1.881957054138183594e-02,1.821181152343750000e+03
1.758337020874023438e-02,7.879863891601562500e+02
1.657271385192871094e-02,1.489659790039062500e+03
1.550269126892089844e-02,9.151633453369140625e+01
1.955628395080566406e-02,6.903816986083984375e+01
1.602625846862792969e-02,1.512643920898437500e+03
2.000117301940917969e-02,1.719799438476562500e+03
1.650094985961914062e-02,2.124485595703125000e+03
1.595973968505859375e-02,4.077527770996093750e+02
1.979184150695800781e-02,4.122031860351562500e+02
1.616215705871582031e-02,3.079159851074218750e+02
1.653361320495605469e-02,1.492473022460937500e+03
1.620626449584960938e-02,4.384091796875000000e+02
1.600217819213867188e-02,1.329653930664062500e+02
2.063393592834472656e-02,1.652561279296875000e+03
1.578378677368164062e-02,8.249716949462890625e+01
1.636886596679687500e-02,5.759973754882812500e+02
1.600980758666992188e-02,1.214436157226562500e+03
2.037596702575683594e-02,1.228507041931152344e+01
1.599621772766113281e-02,9.768351440429687500e+02
1.619386672973632812e-02,5.506361083984375000e+02
1.619291305541992188e-02,1.053658203125000000e+03
1.641631126403808594e-02,1.443395019531250000e+03
2.023386955261230469e-02,1.438356323242187500e+03
1.554656028747558594e-02,1.350099975585937500e+03
1.604175567626953125e-02,1.549837875366210938e+01
1.623821258544921875e-02,1.137373962402343750e+02
1.594305038452148438e-02,9.798445434570312500e+02
1.613378524780273438e-02,3.655927429199218750e+02
1.633548736572265625e-02,7.326597290039062500e+02
2.029752731323242188e-02,7.555234375000000000e+02
1.199984550476074219e-02,1.232208740234375000e+03
2.026224136352539062e-02,8.414702758789062500e+02
1.677060127258300781e-02,6.906478404998779297e+00
1.678586006164550781e-02,5.583734130859375000e+02
1.562047004699707031e-02,9.580920410156250000e+02
1.607036590576171875e-02,1.171064697265625000e+03
1.596498489379882812e-02,6.385343933105468750e+01
2.013325691223144531e-02,1.308917541503906250e+02
1.610660552978515625e-02,1.623260650634765625e+02
1.560235023498535156e-02,8.123809814453125000e+02
1.998233795166015625e-02,8.191528320312500000e+02
1.600027084350585938e-02,1.403455200195312500e+03
1.600027084350585938e-02,8.036652832031250000e+02
1.603984832763671875e-02,-8.311694335937500000e+01
1.619482040405273438e-02,1.143131958007812500e+03
1.619338989257812500e-02,2.504892578125000000e+03
2.027201652526855469e-02,1.586316040039062500e+03
1.615262031555175781e-02,6.449638061523437500e+02
1.599955558776855469e-02,1.592320312500000000e+03
1.599979400634765625e-02,3.260765075683593750e+02
1.615118980407714844e-02,4.556799926757812500e+02
7.605075836181640625e-03,3.198750000000000000e+02
1.650166511535644531e-02,2.122438720703125000e+03
1.662373542785644531e-02,1.491033569335937500e+03
1.560330390930175781e-02,1.446083679199218750e+02
1.999998092651367188e-02,2.521267547607421875e+02
1.620411872863769531e-02,9.958012695312500000e+02
1.584553718566894531e-02,8.574254150390625000e+02
2.074933052062988281e-02,1.295819854736328125e+02
1.564073562622070312e-02,1.640935668945312500e+03
1.599979400634765625e-02,2.903996276855468750e+02
1.609158515930175781e-02,3.957333984375000000e+02
2.004361152648925781e-02,2.375382041931152344e+01
1.560163497924804688e-02,4.123776245117187500e+01
1.599979400634765625e-02,5.495808105468750000e+02
1.615285873413085938e-02,1.780894409179687500e+03
1.999998092651367188e-02,4.765227127075195312e+01
1.615905761718750000e-02,1.310700073242187500e+02
1.205468177795410156e-02,1.873545227050781250e+02
1.612305641174316406e-02,2.411459960937500000e+02
2.005410194396972656e-02,4.309381484985351562e+01
1.609778404235839844e-02,1.573838623046875000e+03
1.605439186096191406e-02,5.622645263671875000e+02
1.605248451232910156e-02,1.000165039062500000e+03
1.596879959106445312e-02,7.398299407958984375e+01
1.656341552734375000e-02,2.245149902343750000e+03
1.610112190246582031e-02,1.455945678710937500e+03
1.605248451232910156e-02,4.446931457519531250e+01
1.599955558776855469e-02,2.150354248046875000e+03
1.999998092651367188e-02,1.777743164062500000e+03
1.620459556579589844e-02,3.987237854003906250e+02
1.560449600219726562e-02,2.104797668457031250e+02
1.599955558776855469e-02,1.157948852539062500e+03
1.600003242492675781e-02,1.027780029296875000e+03
1.615118980407714844e-02,8.089104614257812500e+02
1.636767387390136719e-02,1.023362426757812500e+03
1.656961441040039062e-02,2.719415893554687500e+02
1.614832878112792969e-02,1.408237548828125000e+03
1.605749130249023438e-02,7.331846313476562500e+02
1.614546775817871094e-02,3.971106052398681641e+00
1.999974250793457031e-02,7.094555664062500000e+01
7.999897003173828125e-03,7.613645019531250000e+02
2.040195465087890625e-02,8.697684326171875000e+02
1.987957954406738281e-02,2.395262527465820312e+01
1.633191108703613281e-02,7.826010131835937500e+01
1.587390899658203125e-02,1.518650390625000000e+03
1.598381996154785156e-02,9.839165039062500000e+02
1.629471778869628906e-02,6.731675415039062500e+02
1.852273941040039062e-02,8.009020996093750000e+02
1.758956909179687500e-02,5.890740356445312500e+02
1.617741584777832031e-02,2.377609252929687500e+02
1.629209518432617188e-02,2.356967041015625000e+03
1.573371887207031250e-02,5.657268905639648438e+01
1.605343818664550781e-02,5.090296630859375000e+02
1.609969139099121094e-02,6.113188476562500000e+02
1.862192153930664062e-02,5.621557998657226562e+01
1.360249519348144531e-02,1.123754196166992188e+02
2.009677886962890625e-02,4.814500122070312500e+02
1.605486869812011719e-02,3.812919616699218750e+02
1.600003242492675781e-02,5.738911743164062500e+02
1.609945297241210938e-02,4.558182144165039062e+01
1.861953735351562500e-02,4.470633239746093750e+02
1.399230957031250000e-02,1.120414794921875000e+03
1.561188697814941406e-02,9.533264160156250000e+01
1.999950408935546875e-02,1.353255615234375000e+03
1.599931716918945312e-02,2.140197601318359375e+02
1.606130599975585938e-02,2.698493041992187500e+02
1.605057716369628906e-02,2.200606918334960938e+01
2.015256881713867188e-02,2.651645751953125000e+03
1.597714424133300781e-02,5.673640136718750000e+02
1.601147651672363281e-02,-7.247000122070312500e+01
2.003812789916992188e-02,6.216232299804687500e+02
1.615166664123535156e-02,2.021701622009277344e+01
1.614785194396972656e-02,1.599903076171875000e+03
1.605391502380371094e-02,3.303024414062500000e+03
1.615333557128906250e-02,1.208582153320312500e+03
1.596236228942871094e-02,5.480506591796875000e+02
1.602792739868164062e-02,7.627321777343750000e+02
2.008771896362304688e-02,8.077877197265625000e+02
1.614904403686523438e-02,8.609686279296875000e+02
1.605391502380371094e-02,1.954864990234375000e+03
1.609992980957031250e-02,2.578205871582031250e+02
2.005434036254882812e-02,2.154695800781250000e+03
1.752018928527832031e-02,3.377260009765625000e+03
1.479911804199218750e-02,1.427029907226562500e+03
2.010130882263183594e-02,8.893346557617187500e+02
1.598262786865234375e-02,6.984505615234375000e+02
1.636433601379394531e-02,1.469201904296875000e+03
1.599979400634765625e-02,7.276858520507812500e+01
2.012491226196289062e-02,1.898662963867187500e+03
1.623725891113281250e-02,2.645561523437500000e+03
1.611852645874023438e-02,1.635019683837890625e+02
1.603555679321289062e-02,2.906122436523437500e+02
1.613330841064453125e-02,4.686282730102539062e+01
1.600003242492675781e-02,1.233392700195312500e+03
1.854968070983886719e-02,1.611419189453125000e+03
1.360273361206054688e-02,4.936843566894531250e+02
1.614928245544433594e-02,8.720755615234375000e+02
1.605486869812011719e-02,1.549557739257812500e+03
2.091789245605468750e-02,2.756001281738281250e+01
1.646637916564941406e-02,3.317418518066406250e+02
1.615166664123535156e-02,1.417231567382812500e+03
1.620221138000488281e-02,9.636275482177734375e+01
1.960587501525878906e-02,1.012272827148437500e+03
1.710128784179687500e-02,5.728684616088867188e+01
1.615476608276367188e-02,1.269672973632812500e+03
1.599931716918945312e-02,5.865428466796875000e+02
1.600003242492675781e-02,1.403331665039062500e+03
1.275539398193359375e-02,6.530506591796875000e+02
1.665353775024414062e-02,7.367179107666015625e+01
1.631760597229003906e-02,1.487964355468750000e+03
1.638221740722656250e-02,3.388172912597656250e+02
1.570367813110351562e-02,4.439604492187500000e+02
1.600074768066406250e-02,-1.162979960441589355e+00
1.611208915710449219e-02,1.466707992553710938e+01
1.701855659484863281e-02,4.509587402343750000e+02
1.523542404174804688e-02,2.518102783203125000e+03
1.999807357788085938e-02,2.067790746688842773e+00
1.599955558776855469e-02,1.065166931152343750e+02
1.598286628723144531e-02,2.406931884765625000e+03
1.613402366638183594e-02,7.681954956054687500e+02
1.713538169860839844e-02,8.751687622070312500e+02
1.953864097595214844e-02,8.095974731445312500e+02
1.571750640869140625e-02,5.475190734863281250e+01
1.628255844116210938e-02,1.450534545898437500e+03
1.605463027954101562e-02,1.118471557617187500e+03
1.615667343139648438e-02,1.055450561523437500e+03
1.659846305847167969e-02,2.448080825805664062e+01
1.666617393493652344e-02,3.286261962890625000e+03
1.975917816162109375e-02,4.902857055664062500e+02
1.600003242492675781e-02,1.641305236816406250e+02
1.651263236999511719e-02,1.381876953125000000e+03
1.616644859313964844e-02,4.196741943359375000e+02
1.603651046752929688e-02,9.910734863281250000e+02
2.001976966857910156e-02,1.331504394531250000e+03
1.607298851013183594e-02,3.441514968872070312e+01
1.598215103149414062e-02,6.643077850341796875e+01
1.856637001037597656e-02,1.753207763671875000e+03
1.360249519348144531e-02,1.140066894531250000e+03
2.020382881164550781e-02,6.463645019531250000e+02
1.609730720520019531e-02,1.405703735351562500e+03
1.605439186096191406e-02,5.528412475585937500e+02
1.600003242492675781e-02,1.484994262695312500e+03
2.019786834716796875e-02,3.963730239868164062e+01
1.603627204895019531e-02,1.936748291015625000e+03
1.616954803466796875e-02,4.908085937500000000e+02
1.603627204895019531e-02,3.774609375000000000e+02
1.696538925170898438e-02,8.364996948242187500e+02
1.604008674621582031e-02,8.397937622070312500e+02
1.600027084350585938e-02,1.668074951171875000e+03
1.557040214538574219e-02,8.018185424804687500e+02
1.614832878112792969e-02,6.907857055664062500e+02
2.020001411437988281e-02,1.340000033378601074e+00
1.605415344238281250e-02,1.700848510742187500e+03
1.600050926208496094e-02,-1.269667053222656250e+01
1.854848861694335938e-02,1.685541015625000000e+03
1.360321044921875000e-02,2.780227294921875000e+03
1.669216156005859375e-02,2.191753417968750000e+03
1.713681221008300781e-02,5.179415130615234375e+01
1.634788513183593750e-02,1.128993164062500000e+03
1.570582389831542969e-02,2.336244201660156250e+02
1.639223098754882812e-02,8.274489746093750000e+02
1.582384109497070312e-02,8.539891967773437500e+02
1.660656929016113281e-02,6.948865356445312500e+02
1.989412307739257812e-02,1.469194702148437500e+03
1.689505577087402344e-02,5.973256225585937500e+02
1.629519462585449219e-02,1.428698242187500000e+03
1.981949806213378906e-02,1.399705322265625000e+03
1.605296134948730469e-02,1.833682861328125000e+02
1.615381240844726562e-02,1.251274169921875000e+03
1.596045494079589844e-02,3.646575927734375000e+02
1.602315902709960938e-02,2.839620666503906250e+02
1.599955558776855469e-02,9.676997070312500000e+02
1.857328414916992188e-02,6.790035247802734375e+01
1.360249519348144531e-02,7.582979125976562500e+02
2.020597457885742188e-02,1.286938018798828125e+02
1.609849929809570312e-02,1.495527343750000000e+03
1.605486869812011719e-02,2.210331268310546875e+02
1.596117019653320312e-02,4.260679321289062500e+02
1.632738113403320312e-02,1.188647460937500000e+03
1.586461067199707031e-02,2.158138671875000000e+03
1.615023612976074219e-02,9.876165161132812500e+02
1.633095741271972656e-02,6.145608901977539062e+01
1.643347740173339844e-02,4.514974060058593750e+02
1.598668098449707031e-02,1.428532348632812500e+03
2.374672889709472656e-02,2.378377914428710938e+01
2.010846138000488281e-02,2.136469268798828125e+02
2.019977569580078125e-02,3.992798156738281250e+02
2.020525932312011719e-02,4.980290222167968750e+02
1.599979400634765625e-02,-7.999801635742187500e+01
1.599955558776855469e-02,1.038265991210937500e+02
1.638293266296386719e-02,1.721875976562500000e+03
1.683044433593750000e-02,1.624313720703125000e+03
1.510214805603027344e-02,5.585187988281250000e+02
1.626253128051757812e-02,2.390889160156250000e+03
1.601767539978027344e-02,2.075298500061035156e+01
1.599955558776855469e-02,1.876408569335937500e+03
1.921319961547851562e-02,6.430964355468750000e+02
1.436805725097656250e-02,3.165609436035156250e+02
1.683592796325683594e-02,1.802038116455078125e+02
1.567816734313964844e-02,8.819255828857421875e+01
1.605415344238281250e-02,1.622640533447265625e+02
1.599979400634765625e-02,8.222232666015625000e+02
1.598739624023437500e-02,1.882936553955078125e+02
1.602053642272949219e-02,7.062651977539062500e+02
1.663565635681152344e-02,6.804794921875000000e+02
1.570630073547363281e-02,8.883101196289062500e+02
1.598310470581054688e-02,1.307113281250000000e+03
1.631736755371093750e-02,8.768023071289062500e+02
1.717495918273925781e-02,3.302999877929687500e+01
1.604533195495605469e-02,7.823051757812500000e+02
1.677298545837402344e-02,2.387434082031250000e+02
1.637506484985351562e-02,1.979199981689453125e+02
1.690101623535156250e-02,1.152387847900390625e+02
1.998376846313476562e-02,8.195770263671875000e+02
1.638889312744140625e-02,1.248063945770263672e+01
1.627779006958007812e-02,1.456441406250000000e+03
1.611065864562988281e-02,1.337246215820312500e+03
1.613378524780273438e-02,2.151930236816406250e+01
1.603722572326660156e-02,3.659561157226562500e+02
1.992392539978027344e-02,2.669471923828125000e+03
1.611948013305664062e-02,3.815281372070312500e+02
1.610541343688964844e-02,4.399587402343750000e+02
1.613545417785644531e-02,5.679997920989990234e+00
2.015280723571777344e-02,3.352381515502929688e+01
1.596021652221679688e-02,1.971174926757812500e+03
1.599693298339843750e-02,2.009596679687500000e+03
1.602482795715332031e-02,1.023695190429687500e+03
1.600742340087890625e-02,8.240320434570312500e+02
1.602649688720703125e-02,1.062452758789062500e+03
2.000856399536132812e-02,2.408398681640625000e+03
1.600003242492675781e-02,9.518132781982421875e+01
1.599979400634765625e-02,9.925764160156250000e+02
1.603913307189941406e-02,5.562700195312500000e+02
1.616048812866210938e-02,6.041076660156250000e+02
2.036666870117187500e-02,9.829451904296875000e+02
1.625394821166992188e-02,4.940389404296875000e+02
1.599979400634765625e-02,3.050909423828125000e+03
1.640367507934570312e-02,8.572315063476562500e+02
1.575112342834472656e-02,2.136794433593750000e+02
1.605033874511718750e-02,1.640366943359375000e+03
1.615190505981445312e-02,8.868408813476562500e+02
1.700282096862792969e-02,2.021653320312500000e+03
1.564383506774902344e-02,8.850599975585937500e+02
1.599979400634765625e-02,5.152135620117187500e+02
2.121210098266601562e-02,8.897264862060546875e+01
1.205086708068847656e-02,1.250927047729492188e+02
2.078413963317871094e-02,6.293822021484375000e+02
1.971387863159179688e-02,6.902056884765625000e+02
1.631307601928710938e-02,1.902134765625000000e+03
1.572823524475097656e-02,4.961771545410156250e+02
1.613450050354003906e-02,1.067398681640625000e+02
1.606869697570800781e-02,1.960365844726562500e+03
2.071261405944824219e-02,1.095085815429687500e+03
1.601076126098632812e-02,2.063294433593750000e+03
1.603913307189941406e-02,3.172596359252929688e+01
1.600003242492675781e-02,7.680692138671875000e+02
1.607942581176757812e-02,1.353538085937500000e+03
1.610493659973144531e-02,6.937351074218750000e+02
1.979947090148925781e-02,1.770662841796875000e+02
1.594018936157226562e-02,8.176373291015625000e+01
1.730704307556152344e-02,1.701473754882812500e+03
1.565408706665039062e-02,6.591862182617187500e+02
1.589059829711914062e-02,6.073832702636718750e+01
1.606082916259765625e-02,6.055957031250000000e+02
1.615238189697265625e-02,2.116645263671875000e+03
1.611280441284179688e-02,1.418951293945312500e+03
1.599907875061035156e-02,6.074648437500000000e+02
2.001881599426269531e-02,8.483311462402343750e+01
1.604986190795898438e-02,1.219805786132812500e+03
1.910018920898437500e-02,1.596732177734375000e+03
1.380515098571777344e-02,4.766889038085937500e+02
1.575493812561035156e-02,1.601456069946289062e+01
2.000021934509277344e-02,1.196287963867187500e+03
1.242375373840332031e-02,4.714464416503906250e+02
1.972961425781250000e-02,4.269049682617187500e+02
1.859998703002929688e-02,7.041857910156250000e+02
1.402711868286132812e-02,9.418664550781250000e+02
2.011346817016601562e-02,7.355506591796875000e+02
1.603794097900390625e-02,1.560558837890625000e+03
1.600003242492675781e-02,1.393934082031250000e+03
1.621413230895996094e-02,2.331909179687500000e+02
1.759886741638183594e-02,1.888182250976562500e+03
1.460242271423339844e-02,8.673515319824218750e+01
1.615118980407714844e-02,1.378785705566406250e+02
2.028155326843261719e-02,1.252143066406250000e+03
1.614785194396972656e-02,5.541884155273437500e+02
1.578259468078613281e-02,1.223189575195312500e+03
2.029275894165039062e-02,2.549132812500000000e+03
1.618432998657226562e-02,1.899341278076171875e+02
1.620459556579589844e-02,1.123154525756835938e+02
1.600027084350585938e-02,5.264989624023437500e+02
1.599979400634765625e-02,4.953001439571380615e-02
1.615190505981445312e-02,1.300904785156250000e+03
1.660108566284179688e-02,3.900791931152343750e+02
1.860332489013671875e-02,5.141423702239990234e+00
1.398110389709472656e-02,1.853676910400390625e+02
1.601791381835937500e-02,1.646249877929687500e+03
1.608180999755859375e-02,8.259046630859375000e+02
1.635575294494628906e-02,1.332912719726562500e+03
1.957106590270996094e-02,8.848335571289062500e+02
1.639294624328613281e-02,6.523363037109375000e+02
1.606798171997070312e-02,6.808715820312500000e+02
1.599931716918945312e-02,1.504596191406250000e+03
1.829814910888671875e-02,1.952354583740234375e+02
1.410245895385742188e-02,9.229759521484375000e+02
1.605105400085449219e-02,1.415963989257812500e+03
1.967811584472656250e-02,1.209235229492187500e+03
1.205396652221679688e-02,0.000000000000000000e+00
1.600003242492675781e-02,7.096278190612792969e+00
1.199984550476074219e-02,1.304162311553955078e+01
1.627254486083984375e-02,1.136642211914062500e+03
1.646780967712402344e-02,5.041625976562500000e+01
1.629757881164550781e-02,6.860262451171875000e+02
1.598787307739257812e-02,5.010452270507812500e+02
1.600003242492675781e-02,9.543584594726562500e+02
1.639556884765625000e-02,-7.728720855712890625e+01
1.573896408081054688e-02,6.547661743164062500e+02
1.600050926208496094e-02,2.275348632812500000e+03
1.614999771118164062e-02,3.147861022949218750e+02
1.860237121582031250e-02,1.127892700195312500e+03
1.758670806884765625e-02,6.195520629882812500e+02
1.609444618225097656e-02,1.318000488281250000e+03
1.601982116699218750e-02,2.817781066894531250e+02
1.600027084350585938e-02,1.000027694702148438e+02
1.636052131652832031e-02,8.000077514648437500e+02
1.620602607727050781e-02,1.812376586914062500e+03
1.641583442687988281e-02,1.484027343750000000e+03
1.584792137145996094e-02,1.806391113281250000e+03
1.571893692016601562e-02,6.672858886718750000e+02
1.684522628784179688e-02,1.537414672851562500e+03
1.601457595825195312e-02,1.623509277343750000e+03
1.615214347839355469e-02,4.899829101562500000e+02
1.641201972961425781e-02,5.207209472656250000e+02
1.600003242492675781e-02,1.409397888183593750e+02
1.484012603759765625e-02,7.003569335937500000e+02
1.756358146667480469e-02,4.885556411743164062e+01
1.607227325439453125e-02,2.735827026367187500e+02
1.625108718872070312e-02,5.492875671386718750e+01
1.605463027954101562e-02,1.872132934570312500e+03
1.599955558776855469e-02,-9.761794805526733398e-01
1.999974250793457031e-02,3.316367431640625000e+03
1.622867584228515625e-02,2.396796264648437500e+02
1.590228080749511719e-02,1.170049057006835938e+02
1.652884483337402344e-02,4.717869949340820312e+01
1.604080200195312500e-02,1.071879806518554688e+02
1.600050926208496094e-02,8.445426635742187500e+02
1.599717140197753906e-02,4.388032836914062500e+02
1.606535911560058594e-02,2.034697998046875000e+03
1.603221893310546875e-02,6.081924438476562500e+02
1.617383956909179688e-02,5.713622283935546875e+01
1.615166664123535156e-02,1.035230178833007812e+02
2.026987075805664062e-02,4.474114074707031250e+02
1.568865776062011719e-02,2.368371963500976562e+01
1.613926887512207031e-02,1.743817626953125000e+03
1.610493659973144531e-02,1.164359985351562500e+03
2.053928375244140625e-02,9.131101074218750000e+02
1.615381240844726562e-02,1.942154083251953125e+02
1.599955558776855469e-02,1.412610473632812500e+02
1.600003242492675781e-02,1.645602172851562500e+03
1.297640800476074219e-02,1.837534057617187500e+03
1.767539978027343750e-02,9.344895019531250000e+02
1.767563819885253906e-02,5.445535278320312500e+02
1.630544662475585938e-02,1.893420288085937500e+03
1.596045494079589844e-02,8.509117889404296875e+01
1.600027084350585938e-02,1.105948242187500000e+03
2.002024650573730469e-02,7.461189270019531250e+01
1.601028442382812500e-02,1.337227905273437500e+03
1.812434196472167969e-02,1.221055297851562500e+03
1.760220527648925781e-02,1.477420654296875000e+03
1.598310470581054688e-02,2.020916137695312500e+03
1.626467704772949219e-02,4.519221191406250000e+02
1.590394973754882812e-02,5.579193878173828125e+01
1.605296134948730469e-02,6.302351684570312500e+02
2.016091346740722656e-02,4.499945373535156250e+02
1.615285873413085938e-02,2.072247314453125000e+03
1.600694656372070312e-02,2.138798980712890625e+02
1.599383354187011719e-02,4.221911315917968750e+02
1.614999771118164062e-02,1.418590576171875000e+03
1.605248451232910156e-02,1.243836669921875000e+03
1.639771461486816406e-02,7.959250488281250000e+02
1.643681526184082031e-02,5.735261840820312500e+02
1.600003242492675781e-02,1.135600341796875000e+03
1.600027084350585938e-02,5.652166137695312500e+02
1.615262031555175781e-02,1.396871185302734375e+02
2.005100250244140625e-02,1.222967773437500000e+03
1.570105552673339844e-02,5.469293975830078125e+01
1.633286476135253906e-02,2.733174743652343750e+02
1.572108268737792969e-02,8.935287475585937500e+02
1.645016670227050781e-02,5.259959106445312500e+02
1.570224761962890625e-02,1.260312377929687500e+03
1.660704612731933594e-02,1.181873168945312500e+03
1.600718498229980469e-02,1.617796020507812500e+03
1.559734344482421875e-02,5.910540161132812500e+02
1.601648330688476562e-02,3.704138488769531250e+02
1.612901687622070312e-02,1.109188232421875000e+03
1.602339744567871094e-02,6.560692138671875000e+02
1.600027084350585938e-02,6.906759033203125000e+02
1.608562469482421875e-02,1.401382904052734375e+02
1.644396781921386719e-02,2.080973388671875000e+03
1.598358154296875000e-02,9.220970458984375000e+02
1.997780799865722656e-02,2.577165527343750000e+03
2.013683319091796875e-02,1.451195678710937500e+03
1.610541343688964844e-02,5.332182617187500000e+02
1.558947563171386719e-02,1.454279296875000000e+03
1.609778404235839844e-02,1.626643432617187500e+03
1.605463027954101562e-02,2.175916015625000000e+03
1.600003242492675781e-02,6.869009399414062500e+01
2.064251899719238281e-02,3.972838439941406250e+02
1.603007316589355469e-02,1.040249755859375000e+03
1.649260520935058594e-02,2.444957160949707031e+01
1.706957817077636719e-02,1.816952514648437500e+03
1.550388336181640625e-02,1.944634399414062500e+02
1.562809944152832031e-02,1.677115478515625000e+03
2.011275291442871094e-02,1.321863403320312500e+03
1.226758956909179688e-02,1.155711669921875000e+03
1.724791526794433594e-02,2.460902587890625000e+03
1.696729660034179688e-02,6.712830352783203125e+01
1.605391502380371094e-02,3.252055053710937500e+02
1.600003242492675781e-02,1.350836914062500000e+03
1.606369018554687500e-02,1.545739593505859375e+02
1.605057716369628906e-02,2.057549316406250000e+03
1.670861244201660156e-02,2.454230308532714844e+01
1.610064506530761719e-02,4.636682128906250000e+01
1.600003242492675781e-02,2.852085449218750000e+03
1.598262786865234375e-02,1.327761230468750000e+03
1.763200759887695312e-02,1.276601123809814453e+01
1.662158966064453125e-02,7.597280120849609375e+01
1.512265205383300781e-02,2.113497558593750000e+03
1.668930053710937500e-02,6.762498779296875000e+02
1.641392707824707031e-02,1.912977050781250000e+03
1.600027084350585938e-02,9.332845458984375000e+02
1.830196380615234375e-02,9.339913940429687500e+02
1.483535766601562500e-02,5.080422210693359375e+01
1.602315902709960938e-02,8.217543792724609375e+01
2.081179618835449219e-02,3.958393249511718750e+02
1.590323448181152344e-02,5.936739501953125000e+02
1.658225059509277344e-02,1.545334350585937500e+03
1.155447959899902344e-02,-7.247000122070312500e+01
2.001094818115234375e-02,9.532205963134765625e+01
1.601743698120117188e-02,2.158392089843750000e+03
1.603174209594726562e-02,9.278443145751953125e+01
1.605367660522460938e-02,9.401198120117187500e+02
1.612424850463867188e-02,1.164145874023437500e+03
1.604628562927246094e-02,2.866374816894531250e+02
1.600050926208496094e-02,6.726756591796875000e+02
2.046227455139160156e-02,3.120354003906250000e+02
