2.005746364593505859e-01,6.150637517589428171e+03,1.784106710186253622e+03,1.096119140625000000e+03
1.848127841949462891e-01,5.779769346187094015e+03,1.777566931784755070e+03,1.210884643554687955e+03
1.670150756835937500e-01,5.720547163815907879e+03,1.770211151206774502e+03,4.499741516113281250e+02
3.151252269744873047e-01,4.931656409170983352e+03,1.780950730080953008e+03,1.562332916259765980e+01
2.674944400787353516e-01,6.097781213646028846e+03,1.796752778602695571e+03,2.718450622558593750e+02
2.668216228485107422e-01,4.013118822851996811e+03,1.787616387518289230e+03,2.261159515380859020e+01
1.829340457916259766e-01,6.022908326755919916e+03,1.769939592854026614e+03,1.524000018835068027e-01
3.161764144897460938e-01,5.515879966795473592e+03,1.733227261468294955e+03,1.102981567382812045e+03
2.000374794006347656e-01,5.435561664939918955e+03,1.800738214899257173e+03,1.149244232177733949e+02
1.851220130920410156e-01,5.437277102809497592e+03,1.742543744946977085e+03,1.326359375000000000e+03
3.490443229675292969e-01,6.246649843329775649e+03,1.742889605293667273e+03,1.150477447509766051e+02
1.836774349212646484e-01,5.321221199241597787e+03,1.708174052228868732e+03,2.591303222656250000e+03
3.338055610656738281e-01,4.306635249581912831e+03,1.762651696770257104e+03,6.495314331054687500e+02
1.173524856567382812e-01,7.022127598716723696e+03,1.783522316109485246e+03,1.210717315673827983e+02
3.693139553070068359e-01,5.945417001017799521e+03,1.779780913285838778e+03,3.371108703613281250e+02
1.668143272399902344e-01,5.532190805978445496e+03,1.797026180563765820e+03,3.087953491210938068e+02
3.156912326812744141e-01,5.445096855391173449e+03,1.773150705803621349e+03,1.942708374023437955e+03
2.349269390106201172e-01,5.640299405440440751e+03,1.771236022180840564e+03,1.150373535156250000e+03
2.670116424560546875e-01,6.228390435555885233e+03,1.792744483041114108e+03,1.057090942382812045e+03
1.832053661346435547e-01,5.023226703168440508e+03,1.761734487088059723e+03,3.867383728027343750e+02
2.500219345092773438e-01,4.770691707090140881e+03,1.770302723358479398e+03,1.703984130859375000e+03
2.181963920593261719e-01,4.688791102801720626e+03,1.771588836022418263e+03,1.618462768554687955e+03
2.551934719085693359e-01,6.299705078777771632e+03,1.761331046199080220e+03,1.627451416015625000e+03
2.330257892608642578e-01,5.008164485494526161e+03,1.768851352751467175e+03,1.683253021240234091e+02
4.338669776916503906e-01,5.602423318704827579e+03,1.785123079143248106e+03,6.796578979492187500e+01
3.672721385955810547e-01,6.725553761978868351e+03,1.773334727828437508e+03,5.555640869140625000e+02
2.006208896636962891e-01,6.056450736035024420e+03,1.788481293473209007e+03,9.369992675781250000e+02
2.335953712463378906e-01,7.408288219945286073e+03,1.762572678173191207e+03,3.338339538574218750e+02
2.674367427825927734e-01,6.600787855970032979e+03,1.778779726504168366e+03,6.529788208007812500e+02
2.841734886169433594e-01,4.503488364434150753e+03,1.780803921807968209e+03,1.166945556640625000e+03
3.829402923583984375e-01,5.286646866951910852e+03,1.784834417028559528e+03,1.370754241943359091e+02
1.663365364074707031e-01,5.610198383984641623e+03,1.729150903659774485e+03,7.905099487304687500e+01
1.850292682647705078e-01,5.693938342606437800e+03,1.803858952682074460e+03,3.721810302734375000e+02
1.495215892791748047e-01,7.450511821922675153e+03,1.781538755167808176e+03,2.996379699707031250e+02
2.507574558258056641e-01,6.652784397625592646e+03,1.793587713861956217e+03,5.949069824218750000e+02
2.170033454895019531e-01,6.140965962027408750e+03,1.794278210570194005e+03,4.572752761840820312e+01
1.997992992401123047e-01,5.366708924762009701e+03,1.773204294969100829e+03,4.602186889648438068e+02
2.174935340881347656e-01,5.638528047308170244e+03,1.808984278444824668e+03,2.666828857421875000e+03
2.511661052703857422e-01,4.968492553757620044e+03,1.776405641798904298e+03,7.038957214355468750e+01
1.170456409454345703e-01,5.918266976557178168e+03,1.781545824824048623e+03,3.635816650390625000e+02
1.653754711151123047e-01,6.242112795443959840e+03,1.793763393897659853e+03,2.347542480468750000e+03
3.005216121673583984e-01,5.931044386114055669e+03,1.780395492563702874e+03,1.371291137695312045e+03
1.483352184295654297e-01,5.902903448416623178e+03,1.791235291864491273e+03,4.185799560546875000e+02
2.405648231506347656e-01,6.359200042780190415e+03,1.779875255391516930e+03,2.941431045532227007e+00
2.826740741729736328e-01,6.169410371052934352e+03,1.780604091097373612e+03,8.308226318359375000e+02
2.023115158081054688e-01,6.644027931444716160e+03,1.775330811482520176e+03,2.074670654296875000e+03
2.337694168090820312e-01,5.884402711173175703e+03,1.785135382607935753e+03,6.809160766601562500e+02
3.333544731140136719e-01,4.677674808198984465e+03,1.786130868699186976e+03,1.092491302490233949e+02
1.493172645568847656e-01,6.259730357636302870e+03,1.775825838795425398e+03,2.626922607421875000e+02
2.668597698211669922e-01,6.236667813771799956e+03,1.792367768475683079e+03,6.775081787109375000e+02
2.495853900909423828e-01,4.637648274852839677e+03,1.788371894363298452e+03,8.405847778320312500e+02
2.181828022003173828e-01,4.907909405121275995e+03,1.756429427030693205e+03,1.277369140625000000e+03
3.345036506652832031e-01,5.311309482685758667e+03,1.761769464082280820e+03,1.277991821289062045e+03
2.335691452026367188e-01,6.290757769370526148e+03,1.785059145920218270e+03,1.694208335876464844e+01
2.297728061676025391e-01,5.534228227976830567e+03,1.791282938428185162e+03,3.850243530273438068e+02
3.171563148498535156e-01,6.558317221524650449e+03,1.780793849413383668e+03,1.191494584083556907e+00
3.176968097686767578e-01,7.057582450395489104e+03,1.774759063478998769e+03,7.923641967773437500e+02
1.828577518463134766e-01,5.445771310132095095e+03,1.773035004717749416e+03,1.375692138671875000e+03
2.516729831695556641e-01,7.817450188867393990e+03,1.774639644912112544e+03,1.691292572021484091e+02
1.999244689941406250e-01,5.042107800545988539e+03,1.784725174546630569e+03,1.085125488281250000e+03
2.178504467010498047e-01,5.245922447572444980e+03,1.777492695534984932e+03,4.456853332519531250e+02
3.984358310699462891e-01,4.440502729675633418e+03,1.778250180688723958e+03,9.447052612304687500e+02
1.841733455657958984e-01,6.252403995470262998e+03,1.757919926527182270e+03,3.183094024658203125e+01
3.189573287963867188e-01,6.672769477340055346e+03,1.772814978303346152e+03,5.264692993164062500e+02
2.172822952270507812e-01,5.976419916220364030e+03,1.780707728551017453e+03,1.716707641601562045e+03
2.499294281005859375e-01,5.653254716695339084e+03,1.784509199184479030e+03,4.890142211914061932e+02
2.341175079345703125e-01,5.877048620672114339e+03,1.793334990330259870e+03,1.684239501953125000e+03
1.163737773895263672e-01,4.533220231846467868e+03,1.786422925362160640e+03,1.205404586791992045e+02
2.493383884429931641e-01,4.458418443061686048e+03,1.700964377710890631e+03,3.473969482421875000e+03
2.994055747985839844e-01,5.723420890075920397e+03,1.776132934471149611e+03,3.813451843261718750e+02
2.817380428314208984e-01,6.766289550925053845e+03,1.765516624219984351e+03,7.891890716552734375e+01
1.832368373870849609e-01,5.029759909198080095e+03,1.768849081281227882e+03,5.398488159179687500e+02
2.170541286468505859e-01,6.717291154514738992e+03,1.787152444259908407e+03,3.522372245788574219e+00
2.655408382415771484e-01,4.750552695248065902e+03,1.738213299366499086e+03,3.564381713867188068e+02
2.829723358154296875e-01,7.842752793775649479e+03,1.783054436450119965e+03,9.152945556640625000e+02
2.500405311584472656e-01,5.780004267507310033e+03,1.761746111791545673e+03,3.474451293945311932e+02
2.675244808197021484e-01,5.253026189668008556e+03,1.731876132166858952e+03,1.565819702148438068e+02
1.826002597808837891e-01,6.841260096133624756e+03,1.779103877554920473e+03,2.491296997070311932e+02
2.008757591247558594e-01,6.077568865158687913e+03,1.782088025091691179e+03,1.220478973388672017e+02
2.497389316558837891e-01,6.033651606982781232e+03,1.739557687203152909e+03,2.261948974609375000e+03
2.673285007476806641e-01,7.393107199679916448e+03,1.776449170274157950e+03,2.391800079345703125e+02
1.326143741607666016e-01,7.189702036675186719e+03,1.792085819961933566e+03,1.011576843261719034e+02
2.528796195983886719e-01,5.737823690531745342e+03,1.685697668084643283e+03,1.349937438964844034e+02
1.856060028076171875e-01,3.905516655050631925e+03,1.790115956731135384e+03,2.771405029296875000e+02
2.844617366790771484e-01,4.414589832850903804e+03,1.777707184319317776e+03,7.263191223144531250e+01
2.349519729614257812e-01,5.995917997670516343e+03,1.779384890113122083e+03,9.533262329101562500e+02
2.831552028656005859e-01,4.869073767581930952e+03,1.779200472138757505e+03,8.304082641601562500e+02
2.343032360076904297e-01,6.920006890865624882e+03,1.776730646893036464e+03,2.025365295410155966e+02
1.660251617431640625e-01,4.736363152010959311e+03,1.779515215001156093e+03,3.941169128417968750e+02
4.001412391662597656e-01,6.497978678915736054e+03,1.781290698134415379e+03,4.708521118164061932e+02
2.010607719421386719e-01,5.324431558545973530e+03,1.784726225649442540e+03,3.025626220703125000e+02
1.813290119171142578e-01,5.421646803273772093e+03,1.775879615801787850e+03,7.204807739257812500e+02
2.830092906951904297e-01,5.078870262766205087e+03,1.774469820728954573e+03,1.858207397460937955e+03
3.002080917358398438e-01,6.978261871306342073e+03,1.768347332626144180e+03,4.649189376831054688e+01
2.403960227966308594e-01,6.384589358517082474e+03,1.761614433871301799e+03,1.054893951416016051e+02
2.518045902252197266e-01,5.191367552761664228e+03,1.669118397779249335e+03,3.042965087890625000e+02
2.679009437561035156e-01,4.860771563934188634e+03,1.790692644034077375e+03,2.688944580078125000e+03
1.227204799652099609e-01,5.836486971011044261e+03,1.782862622719798765e+03,2.914960937500000000e+02
2.506320476531982422e-01,6.641111176993020308e+03,1.790847278525037837e+03,9.541428833007812500e+02
2.165141105651855469e-01,6.444444309761027398e+03,1.801357879059089555e+03,4.761012878417968750e+02
1.832096576690673828e-01,6.607102769000731314e+03,1.778343212619693986e+03,2.879750671386718750e+02
1.159937381744384766e-01,5.806475149764135494e+03,1.749961260313473076e+03,1.966556091308594034e+02
1.849446296691894531e-01,4.639034121962909921e+03,1.774255670899899087e+03,1.136929016113280966e+02
2.495582103729248047e-01,6.465076544534577806e+03,1.772200464351203891e+03,1.619620727539062045e+03
2.511348724365234375e-01,4.900111389173878706e+03,1.786015151707788164e+03,1.308117980957030966e+02
2.010099887847900391e-01,7.362393761223864203e+03,1.788864163784875700e+03,1.607368316650390909e+02
2.849736213684082031e-01,4.756104655604050095e+03,1.773725933927129972e+03,2.448306884765625000e+03
3.171305656433105469e-01,5.840366783837544062e+03,1.784277464795244441e+03,8.766651916503906250e+01
1.505453586578369141e-01,7.235406260174395356e+03,1.770199466227015137e+03,1.930584259033203125e+02
1.326367855072021484e-01,5.619383068372000707e+03,1.778083864063857845e+03,2.064466796875000000e+03
1.839554309844970703e-01,6.278545806012446519e+03,1.767436583107382603e+03,5.041855468750000000e+02
2.188179492950439453e-01,4.648653307173525718e+03,1.697684109379972369e+03,9.498872680664062500e+02
2.176749706268310547e-01,5.850226549944226463e+03,1.781389441428356349e+03,1.458640289306640909e+02
3.171658515930175781e-01,5.938277717636241505e+03,1.773205228787639953e+03,1.175187911987304972e+02
1.810226440429687500e-01,6.562175828419721256e+03,1.776883634684821573e+03,1.519883422851562045e+03
2.015578746795654297e-01,5.729287061752318550e+03,1.785735145479134189e+03,5.987157592773437500e+02
1.339991092681884766e-01,5.185038444666891337e+03,1.735843974995200824e+03,3.159435729980468750e+02
2.325222492218017578e-01,5.374623221107847712e+03,1.771326872093989778e+03,2.857889404296875000e+02
2.180109024047851562e-01,6.824175982767865207e+03,1.773717862065621375e+03,2.678897399902343750e+02
2.994549274444580078e-01,4.589218673883547126e+03,1.775420391671292236e+03,1.112403076171875000e+03
2.663178443908691406e-01,6.428243802352521925e+03,1.795899146275488874e+03,5.372510375976562500e+02
4.040381908416748047e-01,7.271927351768525114e+03,1.784337901163956076e+03,9.089979248046875000e+02
2.517054080963134766e-01,4.745856209688025046e+03,1.714413028654616028e+03,6.199185791015625000e+02
2.168276309967041016e-01,4.216768061211552777e+03,1.315958905257680044e+03,-1.629654312133789062e+01
5.843787193298339844e-01,5.388189915713804112e+03,1.771069669347550644e+03,1.228928588867187955e+03
2.674839496612548828e-01,4.566978733204883611e+03,1.766912867064174861e+03,3.507664794921875000e+02
2.352805137634277344e-01,5.147957892518514200e+03,1.786718132554001158e+03,2.484659667968750000e+03
2.511453628540039062e-01,5.520637149605538980e+03,1.768685447527402175e+03,6.478364257812500000e+02
2.517831325531005859e-01,5.451185943966486775e+03,1.791864722042574158e+03,1.896654296875000000e+03
1.510403156280517578e-01,4.814417829815718505e+03,1.765299179576471261e+03,7.851949462890625000e+02
2.517762184143066406e-01,6.021142033264829479e+03,1.769283322042475220e+03,2.145458030700683949e+01
3.687977790832519531e-01,5.120459324692740665e+03,1.708463707781050744e+03,1.408387695312500000e+03
2.166893482208251953e-01,5.310937566336011514e+03,1.664263204471941208e+03,5.064122772216796875e+01
1.848795413970947266e-01,6.522684044284185802e+03,1.789032371309823930e+03,2.694992675781250000e+02
1.682960987091064453e-01,6.066650219672742423e+03,1.791900163975034275e+03,2.970800170898438068e+02
3.013048171997070312e-01,5.720606918325931474e+03,1.783494316179161842e+03,7.243160400390625000e+02
2.174026966094970703e-01,5.508596234788039510e+03,1.762580213212272611e+03,5.898410034179687500e+02
1.845242977142333984e-01,5.792648665708880799e+03,1.769000353288159886e+03,1.874060302734375000e+03
1.841208934783935547e-01,5.967076729500426154e+03,1.774716007543380329e+03,7.815942993164062500e+02
1.003265380859375000e-01,5.579479727405979247e+03,1.765684147372096731e+03,3.838249206542968750e+02
2.179486751556396484e-01,4.976835930691268004e+03,1.791208160926217033e+03,7.700960693359375000e+02
1.839816570281982422e-01,5.645781334474538198e+03,1.790340933503342967e+03,2.244663574218750000e+03
2.850723266601562500e-01,4.324624137352422622e+03,1.614946839354028270e+03,-2.605884313583374023e+00
2.344226837158203125e-01,7.157580939393426888e+03,1.770455459482852575e+03,1.940752563476562045e+03
2.480771541595458984e-01,7.543187292162772792e+03,1.792964551658541495e+03,1.245638183593750000e+03
1.998627185821533203e-01,6.672049525927620380e+03,1.774656792804271618e+03,1.209546264648437955e+03
2.965891361236572266e-01,7.018689599732500028e+03,1.764111854479643171e+03,2.340157958984375000e+03
2.671597003936767578e-01,6.511814562125829980e+03,1.786803334465312901e+03,4.428796997070311932e+02
1.828374862670898438e-01,4.772360514175670687e+03,1.776671297639943305e+03,1.323020141601562045e+03
2.004601955413818359e-01,5.150690497864899044e+03,1.774350337190670871e+03,8.937561798095703125e+01
3.663954734802246094e-01,4.471575242990078550e+03,1.821398888799206134e+03,5.409940795898437500e+02
1.659574508666992188e-01,5.496085536699994009e+03,1.817025732534168810e+03,1.720085083007812045e+03
2.349579334259033203e-01,4.561434360495594774e+03,1.815855526940131313e+03,7.025623168945312500e+02
3.000199794769287109e-01,5.284678901346335806e+03,1.791615926301218224e+03,1.743330322265625000e+03
2.016301155090332031e-01,4.742719271182651937e+03,1.684621319276092436e+03,1.516310272216796875e+02
2.577915191650390625e-01,5.664874680796133362e+03,1.801448177524782977e+03,3.689364624023438068e+02
1.846210956573486328e-01,6.333675970303377653e+03,1.786051099479196409e+03,1.185706787109375000e+03
1.154952049255371094e-01,5.254586682118023418e+03,1.782864353422157592e+03,1.182794189453125000e+03
2.020673751831054688e-01,4.940312804226031403e+03,1.773491957612990518e+03,6.165313720703125000e+02
