1.034578800201416016e+00,8.102020352276300192e+08,4.826809443510480523e+08,1.944906542279658424e+03
1.152108907699584961e+00,8.203971905121930838e+08,4.828401995019109249e+08,1.840228843001494397e+03
7.656557559967041016e-01,8.832504997724380493e+08,4.783666814273204207e+08,1.363128946024980451e+03
6.680297851562500000e-01,8.069674903123912811e+08,4.769427099646533728e+08,9.064155528241943784e+02
2.285221338272094727e+00,8.057588500414912701e+08,4.828821889921736121e+08,1.592194815894458316e+03
2.202449798583984375e+00,8.892693464302202463e+08,4.815967020374683142e+08,6.945602358906249719e+03
2.118400096893310547e+00,8.207997608016709089e+08,4.806272737932033539e+08,2.395471364181327772e+03
1.502230405807495117e+00,8.132279976437057257e+08,4.648739877764005661e+08,2.820086431761791573e+03
6.864142417907714844e-01,8.523976018594129086e+08,4.794103968933319449e+08,5.593724567450623226e+02
2.718613624572753906e+00,8.062356312131615877e+08,4.800267703723558784e+08,7.928084179121914531e+03
9.394631385803222656e-01,6.749816633281540871e+08,4.763179417939270139e+08,1.599268726652319401e+03
3.102928638458251953e+00,6.758631880938183069e+08,4.785607918716830015e+08,4.566770284214072490e+03
1.600755929946899414e+00,8.180881168383393288e+08,4.775451119436188936e+08,1.737391534960044339e+02
1.747677087783813477e+00,8.737152333464074135e+08,4.741251119934784174e+08,3.822295544003085524e+03
1.710110664367675781e+00,6.961031546368589401e+08,4.866975211932842135e+08,5.158574226829618965e+03
2.086088657379150391e+00,8.128403637672238350e+08,4.961734231833428144e+08,4.799526097843360617e+02
7.172124385833740234e-01,9.043016002538809776e+08,4.831987973543480635e+08,9.038207976640624111e+03
6.022827386856079102e+00,7.804353558581264019e+08,4.771380327225262523e+08,5.162075538316333905e+02
1.435166597366333008e+00,7.861003500162514448e+08,4.800513700653057098e+08,2.784883032587383127e+02
8.688526153564453125e-01,5.692083573770675659e+08,4.533593934519376755e+08,8.953272988374804982e+02
1.101212978363037109e+00,8.531954822882394791e+08,4.779120135298920274e+08,1.244403949017119203e+03
1.112878561019897461e+00,8.249954929939496517e+08,4.729210427445154190e+08,1.770128321785180333e+03
1.451985359191894531e+00,8.568927444303747416e+08,4.831376685472736955e+08,2.113331739713227762e+03
8.171138763427734375e-01,8.309230048754128218e+08,4.737297645945118666e+08,5.116749123735967260e+03
1.401869535446166992e+00,7.882298696092859507e+08,4.704572151152740717e+08,3.544002456131172039e+03
1.238047122955322266e+00,8.629751460661662817e+08,4.809586972407406569e+08,7.189893076533263638e+02
3.786068677902221680e+00,8.126268336383467913e+08,4.747875012001193166e+08,1.371791012424213932e+03
1.817850112915039062e+00,8.179750820414952040e+08,4.790861208859047890e+08,3.055693356233627583e+03
9.520034790039062500e-01,8.136501424449899197e+08,4.750118487087264657e+08,8.397178618243828168e+03
1.151800632476806641e+00,8.827622038350104094e+08,4.864861922286253572e+08,3.485723892376494405e+03
1.051871299743652344e+00,8.547879685734273195e+08,4.717855528878295422e+08,2.513314675485122279e+03
3.736201047897338867e+00,8.401211121755187511e+08,4.759635373394104838e+08,1.187844001554313991e+03
3.338888168334960938e+00,8.399790268871700764e+08,4.779838518745588064e+08,2.066091768795380631e+03
1.007449531555175781e+01,8.209994138427960873e+08,4.825319169078854918e+08,4.631721064081210898e+03
5.254573822021484375e+00,8.629515200740704536e+08,4.750545541875766516e+08,4.012911717225507005e+02
4.436038732528686523e+00,8.412940610930472612e+08,4.624551465911030173e+08,3.139675421073284838e+02
3.485944986343383789e+00,6.880485375701386929e+08,4.743652808059312701e+08,1.131674134432075107e+03
1.218020439147949219e+00,8.790912357889235020e+08,4.754097127215124965e+08,3.341857336257016414e+03
4.271395921707153320e+00,7.956033256745859385e+08,4.769944913343942761e+08,5.754707901043691891e+03
3.425069093704223633e+00,8.321489783815114498e+08,4.798085442735853195e+08,7.644384433534335585e+03
9.349479675292968750e-01,7.671262868372381926e+08,4.849597176454488039e+08,9.377734667082251008e+02
1.869318485260009766e+00,8.205363254886736870e+08,4.765689753503701091e+08,7.957495796339331946e+02
9.517853260040283203e-01,8.006859502988269329e+08,4.830347628907664418e+08,2.115541560873180629e+02
2.453089475631713867e+00,8.125333247459018230e+08,4.855938956894816160e+08,9.431540322931328774e+03
7.495501041412353516e-01,8.275056458774299622e+08,4.701987152020165920e+08,1.081934986042522041e+03
6.667585372924804688e-01,8.328511572847834826e+08,4.726844350576948524e+08,6.304052359393710503e+03
8.441786766052246094e-01,8.362832604763973951e+08,4.833260349201787710e+08,3.534481932637539103e+03
1.502525806427001953e+00,8.222036475961841345e+08,4.788629034265309572e+08,1.461614320124675260e+03
6.516611576080322266e-01,8.516612719743932486e+08,4.833317972621536851e+08,3.300122143878183579e+03
1.099212884902954102e+00,8.634055746885761023e+08,4.790331082493171096e+08,1.914443930881626272e+02
1.402289390563964844e+00,8.643196581769648790e+08,4.633343253746443391e+08,2.527601267881269450e+03
8.334710597991943359e-01,7.642847421998120546e+08,4.810574936783596277e+08,1.626307722255100089e+03
1.268789291381835938e+00,8.610500247184737921e+08,4.778347906699330211e+08,6.696234489315585961e+03
6.340668201446533203e-01,8.653939157871538401e+08,4.711237619512201548e+08,5.805872805112071546e+02
1.041193008422851562e+00,8.322669164985421896e+08,4.758123340734073520e+08,3.216118302226805667e+02
1.617525577545166016e+00,8.104477043584097624e+08,4.779707339232282043e+08,4.784683320563929101e+02
9.840059280395507812e-01,8.163868121102920771e+08,4.787407462112962604e+08,3.035891121918854196e+02
1.185644388198852539e+00,8.289073671447793245e+08,4.795666091035610437e+08,3.171436080892119207e+03
1.318163394927978516e+00,4.448068509832158089e+08,4.667904772661295533e+08,1.236588324921875028e+03
7.190463542938232422e-01,8.357590499612873793e+08,4.797102411350247860e+08,4.792469408313084500e+02
8.761477470397949219e-01,7.902380316568620205e+08,4.870535365821760297e+08,6.277525294181327808e+03
1.368701457977294922e+00,8.458993510430109501e+08,4.798258469090211391e+08,1.596388655152676677e+02
8.855381011962890625e-01,8.069173263116294146e+08,4.752914725534700751e+08,7.985006673007081872e+02
2.319836854934692383e+00,8.412093308262007236e+08,4.804813399699112773e+08,1.914902795909433507e+03
1.432673931121826172e+00,7.861973668292995691e+08,4.704352320265522599e+08,3.988137460395985272e+02
9.997143745422363281e-01,6.186807067062321901e+08,4.754471189086840153e+08,7.234128047118730137e+03
8.831043243408203125e-01,8.276236308669288158e+08,4.720864120044246912e+08,3.992276056640625029e+03
1.318334817886352539e+00,6.041340021781939268e+08,4.543219653688169718e+08,7.133102845496816371e+03
1.252084255218505859e+00,7.937334534313642979e+08,4.783203961848539710e+08,4.908894373065585569e+03
7.421882152557373047e-01,8.938346688120354414e+08,4.763029686686689258e+08,7.635268508272154122e+02
7.344214916229248047e-01,4.753141375294762850e+08,4.773885967831889987e+08,2.785332235721836241e+03
1.043224096298217773e+00,8.835749638821997643e+08,4.813454104455054402e+08,2.660191676005395678e+01
1.192283868789672852e+00,5.706307216118150949e+08,4.784650767592368126e+08,3.872962735174960471e+03
1.167552947998046875e+00,7.692428192815303802e+08,4.775777933393475413e+08,2.368210945927104660e+02
1.284611701965332031e+00,8.546775911539314985e+08,4.872915679913508296e+08,2.069640138226513500e+03
2.219139337539672852e+00,8.232889819486490488e+08,4.703854307684460878e+08,5.807968285454717261e+03
7.167971134185791016e-01,8.634068038635219336e+08,4.611252843909058571e+08,8.199490386543790009e+03
8.339569568634033203e-01,8.087415873989644051e+08,4.806715858670800924e+08,2.594627753762993621e+02
8.520805835723876953e-01,8.677691866784756184e+08,4.700011950163969994e+08,1.422916367777416781e+03
9.843626022338867188e-01,7.316960790638027191e+08,4.278231050350847244e+08,5.585399816429638804e+02
8.353641033172607422e-01,6.510791204346605539e+08,4.727286588248803020e+08,5.471599283368730539e+03
1.101853609085083008e+00,8.888374041561441422e+08,4.808389018480604291e+08,9.322454595628248626e+02
1.983969449996948242e+00,8.587974538625270128e+08,4.820088597257024050e+08,3.825372132490644617e+03
1.001006603240966797e+00,8.651536457443864346e+08,4.775857150651453137e+08,2.747225511408588773e+03
7.993786334991455078e-01,7.964409274814447165e+08,4.747965766654784679e+08,3.811843873901572351e+03
2.518489122390747070e+00,5.239598180166554451e+08,4.273943238589418530e+08,2.942392488447895289e+02
5.848345756530761719e-01,8.438767412123379707e+08,4.743917728986312747e+08,7.214323660156250298e+03
7.176814079284667969e-01,7.883005627706514597e+08,4.793835688329144120e+08,5.841803549798600415e+01
7.896583080291748047e-01,8.793571605830839872e+08,4.694285529614799619e+08,-1.591884108289371227e+02
7.668712139129638672e-01,7.436408113321253061e+08,4.720382458217571974e+08,1.439958953880522358e+03
7.351710796356201172e-01,7.921872897219768763e+08,4.670906669363520741e+08,5.110169822035927609e+03
9.017295837402343750e-01,7.309021587936204672e+08,4.799645979973070621e+08,2.349658150156250031e+03
8.685400485992431641e-01,7.847125839498965740e+08,4.617328806740421653e+08,4.231152206810907956e+03
1.566774129867553711e+00,6.843598327832993269e+08,4.541346979120230675e+08,1.406328491590436727e+02
1.068507909774780273e+00,7.284650394149502516e+08,4.803282238362499475e+08,7.524209250781250375e+02
1.185183048248291016e+00,1.762185641836072206e+08,4.766148285387503505e+08,3.321236543979697217e+03
7.687525749206542969e-01,8.510690627320073843e+08,4.722303072524915338e+08,1.653636524733952342e+02
1.277677774429321289e+00,7.720388387233399153e+08,4.809746133976792693e+08,4.230458953143710460e+03
6.996207237243652344e-01,7.720043151264764071e+08,4.609595541463063359e+08,3.598136716626591806e+03
7.183103561401367188e-01,6.338703282568788528e+08,4.698636998407247066e+08,3.975678818934316951e+03
8.169586658477783203e-01,7.165585060169322491e+08,4.756064128245418668e+08,1.472951380487460938e+03
1.293091058731079102e+00,8.359743485132992268e+08,4.865993834379042387e+08,3.701751744768387908e+01
1.385781288146972656e+00,7.992965430122079849e+08,4.749434875272744298e+08,8.909393956097972023e+02
1.435023784637451172e+00,7.742087202178462744e+08,4.720484665262942314e+08,6.967980940823152025e+01
1.502413034439086914e+00,8.766506386854918003e+08,4.697514059360805750e+08,2.395013167191599734e-01
1.067646026611328125e+00,3.979464954620215297e+08,4.823703311771769524e+08,3.618830999398388940e+03
7.350444793701171875e-01,7.996527949781495333e+08,4.822268669787600040e+08,3.767347331217840747e+02
7.851877212524414062e-01,6.596630589413279295e+08,4.715021329851740003e+08,4.357351207246913873e+03
9.511742591857910156e-01,7.802243082838439941e+08,4.787970037901302576e+08,3.379372582221283778e+02
1.819541931152343750e+00,8.326559240638855696e+08,4.779087349606189728e+08,8.502414604990644875e+03
1.234849929809570312e+00,8.194854623772730827e+08,4.702011775026939511e+08,2.178635954798369312e+03
7.505521774291992188e-01,8.547383755144366026e+08,4.803671124083157182e+08,3.925381433125324975e+02
7.510337829589843750e-01,8.206065378082007170e+08,4.761484822766797543e+08,1.105332898044536250e+03
6.853399276733398438e-01,8.103263448796712160e+08,4.752040838530510664e+08,1.012924507095341824e+03
1.051373958587646484e+00,7.029144057714072466e+08,4.862202947378506660e+08,6.372571933846835236e+03
8.847656250000000000e-01,8.100814305873022079e+08,4.782703457193493247e+08,3.777798751010947399e+03
7.444751262664794922e-01,8.461261147672214508e+08,4.751246793119793534e+08,3.467080935592255628e+03
1.035447835922241211e+00,1.917549562402358651e+08,4.724992975783178806e+08,1.269929981569516713e+03
7.338485717773437500e-01,7.695231603808637857e+08,4.799310760745226145e+08,5.547500747821854929e+03
5.168020725250244141e-01,7.561085082954547405e+08,4.629815527562756538e+08,5.314906332931327597e+03
1.119018554687500000e+00,7.252648831500219107e+08,4.823287953095182180e+08,5.334858101378183164e+03
1.022151470184326172e+00,8.320115635433522463e+08,4.900149908578352928e+08,5.423335752057237187e+02
1.084127187728881836e+00,7.751004280716117620e+08,4.727754539613029957e+08,2.197417632390852873e+02
6.744439601898193359e-01,8.497039159408571720e+08,4.823218285794396996e+08,1.836422155478105424e+03
1.034400939941406250e+00,8.256048216451656818e+08,4.784192823017392755e+08,3.078781386647641284e+03
1.267848253250122070e+00,8.476949511939134598e+08,4.755729184771428108e+08,1.094050504996491782e+03
1.384523868560791016e+00,7.907748558634345531e+08,4.750431417274451256e+08,2.141634191124155677e+03
8.672053813934326172e-01,8.543816892713860273e+08,4.752763216342504025e+08,3.826066587637539214e+03
9.328296184539794922e-01,8.804791840999206305e+08,4.763629417026498318e+08,4.450050256115514458e+02
1.235018491744995117e+00,5.908695204421986341e+08,4.671016104905448556e+08,2.469574263901701840e+02
8.335964679718017578e-01,7.806823209891425371e+08,4.805614782917816639e+08,1.220724690569094264e+03
8.177955150604248047e-01,7.859377717564030886e+08,4.807486606886716485e+08,9.950843388538527279e+02
1.801134347915649414e+00,7.626355785635279417e+08,4.816073408622700572e+08,1.947832345089819455e+03
7.491626739501953125e-01,8.582825692158507109e+08,4.627987062830615044e+08,8.622658497381756604e+01
1.369214534759521484e+00,5.910732147065122128e+08,4.608155072260608673e+08,1.506484873361713881e+03
8.840873241424560547e-01,7.209775891622538567e+08,4.577010840624096990e+08,8.747966575712480335e+03
1.232579708099365234e+00,7.567924975161504745e+08,4.833777081818231940e+08,2.311484843849402182e+02
6.507036685943603516e-01,8.544686035452373028e+08,4.853227348881374002e+08,1.190533313149558353e+03
7.583789825439453125e-01,8.240367999948173761e+08,4.424071441582444310e+08,7.706931052940683912e+03
1.235637903213500977e+00,8.153152035471850634e+08,4.478466413049108386e+08,4.502549603382763962e+03
9.024312496185302734e-01,8.051202576236163378e+08,4.634754857554381490e+08,1.360843131293041779e+03
7.664034366607666016e-01,5.243901048561310768e+08,4.771309334202727675e+08,8.961341956710439760e+00
8.687314987182617188e-01,7.399503813962641954e+08,4.807906876478515267e+08,2.726790948451533495e+03
8.006038665771484375e-01,8.246361786334310770e+08,4.681240840978108048e+08,6.805919154131269352e+03
7.843456268310546875e-01,5.680663579556195736e+08,4.712170017460430861e+08,2.235257077594497332e+03
1.234632015228271484e+00,7.435137689686902761e+08,4.556011593356011510e+08,3.294771905629548314e+02
9.008514881134033203e-01,7.859147807945357561e+08,4.812797621538510919e+08,8.539995081285082961e+02
1.301469802856445312e+00,7.710314638630565405e+08,4.847818636528640985e+08,2.222582069692177811e+03
1.075318098068237305e+00,8.118718171284352541e+08,4.797557703988366723e+08,2.757218416590566449e+03
1.101436376571655273e+00,8.681929731589540243e+08,4.761923651544053555e+08,4.172793143929638973e+03
6.005673408508300781e-01,8.692632967699930668e+08,4.820111022652358413e+08,4.193295590478105623e+03
9.342875480651855469e-01,8.722940485072485209e+08,4.906046983689572811e+08,5.553591773187371672e+01
9.000599384307861328e-01,6.261860316558237076e+08,4.317973141340916753e+08,1.212244247820686041e+03
9.519903659820556641e-01,7.445666851573178768e+08,4.862735641247970462e+08,6.446600793561559684e+00
1.050004005432128906e+00,8.449535927052154541e+08,4.643091753386855721e+08,2.599950758460888665e+03
1.451193809509277344e+00,7.872721147176947594e+08,4.779624790292806029e+08,4.511679245551552413e+03
1.135767936706542969e+00,8.853324564509553909e+08,4.816189752223218083e+08,5.606922819677430425e+02
9.024174213409423828e-01,8.832642446279082298e+08,4.353651251286500096e+08,3.561606533653164206e+03
8.019113540649414062e-01,7.352882043164014816e+08,4.675096776103541851e+08,1.465778547918691629e+03
6.991190910339355469e-01,8.568412031026098728e+08,4.780448145620255470e+08,3.099410789528911209e+03
1.152336597442626953e+00,8.748897818990880251e+08,4.738121853796277642e+08,6.910686639120967811e+01
8.166525363922119141e-01,8.446353461142787933e+08,4.802359101139304638e+08,1.723239383122661138e+03
9.196231365203857422e-01,8.399281860808987617e+08,4.842962524424775243e+08,5.635099816612558243e+03
1.002663612365722656e+00,8.713404254514541626e+08,4.877222676061597466e+08,1.605451740367236198e+03
9.850060939788818359e-01,8.072164938600600958e+08,4.673627158441956639e+08,5.525755170492138859e+03
7.674627304077148438e-01,5.338546837565782666e+08,4.696333067231714725e+08,3.958141273346868161e+02
1.001228809356689453e+00,8.398958321289334297e+08,4.784868723340061903e+08,1.137444560086873025e+04
9.521875381469726562e-01,8.470522636225785017e+08,4.817168945128486753e+08,1.252167509003086025e+03
9.008641242980957031e-01,8.726050940341063738e+08,4.698686720945652127e+08,2.565170229985707238e+02
6.568484306335449219e-01,6.071869909985952377e+08,4.325203207008250952e+08,1.781054976780502784e+03
9.593324661254882812e-01,7.796958982845149040e+08,4.483602311012344956e+08,1.113281354522639965e+01
8.683264255523681641e-01,6.500878913182650805e+08,4.178240472578443885e+08,1.167907551969497263e+03
8.176941871643066406e-01,8.565428829509354830e+08,3.539189699669816494e+08,3.004915829195361312e+03
1.384461402893066406e+00,8.067152025568963289e+08,4.626622665891311169e+08,1.144274450360219589e+03
7.686772346496582031e-01,7.644464072418698072e+08,4.369888068276746869e+08,4.501360439056653036e+02
8.158392906188964844e-01,6.934305123854838610e+08,4.609025029002402425e+08,8.059754717164111071e+02
1.013659238815307617e+00,8.066058447329407930e+08,4.265165669044713974e+08,3.773778500518125725e+02
1.568557739257812500e+00,8.524100926247518063e+08,4.079877963851293921e+08,7.422991812440585818e+03
1.268479108810424805e+00,6.082982604666315317e+08,4.174017265083454251e+08,7.852771840101025873e+02
1.119458675384521484e+00,7.397394217608646154e+08,4.737636108650780916e+08,3.301666395449909146e+02
7.172462940216064453e-01,8.375688313302485943e+08,4.880232498264545798e+08,4.424396666482264209e+02
8.020586967468261719e-01,8.751298785640853643e+08,4.692706810025492311e+08,9.051175544788527532e+02
8.351411819458007812e-01,2.740013739116890430e+08,3.710567690101817846e+08,2.384061213822764671e+02
1.418296813964843750e+00,8.263282064600205421e+08,4.784030627801817060e+08,3.129897330409336064e+03
8.007280826568603516e-01,8.154228346923910379e+08,4.775702105556801558e+08,2.722473832391469386e+03
8.840725421905517578e-01,3.952521745623471737e+08,3.905081880171930790e+08,6.637660061224012225e+02
6.845102310180664062e-01,6.744722891360858679e+08,4.556118280010026693e+08,1.291947393635622348e+03
1.017327308654785156e+00,8.967741173720332384e+08,4.761732472369385958e+08,1.545682541056327864e+03
9.510848522186279297e-01,8.243684700568208694e+08,4.679801505859434605e+08,9.913131950980055080e+02
1.284890174865722656e+00,8.191301725294208527e+08,4.813464043854129910e+08,2.363402274559316538e+03
7.675602436065673828e-01,8.886694903365855217e+08,4.824076888567091823e+08,6.097423117807822564e+03
8.513936996459960938e-01,8.871492442470843792e+08,4.693620255248917341e+08,1.492627634673531531e+02
1.682942867279052734e+00,8.419640328996526003e+08,4.888164388911474347e+08,3.089567218223103282e+02
1.418182134628295898e+00,7.112668847322072983e+08,4.743308102423485518e+08,9.992602810773777264e+02
7.970969676971435547e-01,5.336980876221476793e+08,4.649422449706717134e+08,8.824278946153164725e+03
8.350286483764648438e-01,8.517430924951950312e+08,4.806826794582263231e+08,9.574905461613500393e+02
9.346127510070800781e-01,8.171439126427469254e+08,4.774907469352907538e+08,3.131781650748505399e+03
1.017595529556274414e+00,8.554841052209630013e+08,4.860037678954301476e+08,1.562042286314091825e+03
1.001691341400146484e+00,7.346203862243390083e+08,4.723634847956433296e+08,9.391571705910861283e+02
7.521669864654541016e-01,7.669336358295644522e+08,4.719216030594925284e+08,6.424002464984082508e+02
8.824880123138427734e-01,8.462458179193507433e+08,4.721132569668198228e+08,3.514827880781575118e+02
8.007066249847412109e-01,6.906993818739743233e+08,4.798785222153772116e+08,5.321917766751494128e+03
2.019747495651245117e+00,8.101049755317960978e+08,4.681312614019943476e+08,4.457725707607848449e+02
8.348038196563720703e-01,8.888908884540152550e+08,4.795742743904816508e+08,5.186368452413915975e+02
8.011465072631835938e-01,7.881750465533581972e+08,4.665779932011573911e+08,8.018434635946855451e+03
1.301488161087036133e+00,6.838855769365661144e+08,4.802001435668687224e+08,2.767197254462382716e+02
9.013640880584716797e-01,7.911106125292652845e+08,4.802971822180679440e+08,6.170804679257081489e+02
1.135576009750366211e+00,8.693711735622383356e+08,4.839329718134100437e+08,6.777110078868828168e+03
1.884408235549926758e+00,8.396246911422544718e+08,4.868199411320356727e+08,1.655502672680808246e+03
7.349798679351806641e-01,7.954194639090979099e+08,4.706971724629594684e+08,3.114587077488305567e+03
8.674685955047607422e-01,6.143011703845866919e+08,4.741563068321409225e+08,4.756912123349791841e+02
1.030108928680419922e+00,8.247549044905886650e+08,4.843734102519116402e+08,3.826031844841151610e+02
7.167167663574218750e-01,8.204189137538238764e+08,4.835645256293660402e+08,4.991228158226514097e+03
1.052102804183959961e+00,7.745384852499197721e+08,4.725533424342986345e+08,1.964151039798369311e+03
1.404559612274169922e+00,8.604075273749699593e+08,4.781139206378650665e+08,1.040309028175058529e+03
7.354476451873779297e-01,8.336296326351807117e+08,4.795974994299838543e+08,9.397297756914306319e+02
8.519818782806396484e-01,8.197467253845492601e+08,4.719624499513484240e+08,8.815480311590112024e+02
1.718477487564086914e+00,8.465665706149077415e+08,4.816928703599511385e+08,3.649245651756172265e+03
9.497354030609130859e-01,8.058607405034114122e+08,4.760328281154349446e+08,1.759356457398486327e+03
9.294013977050781250e-01,8.140035056178582907e+08,4.739830252718856335e+08,2.981909699630424711e+03
7.579095363616943359e-01,8.075517047121292353e+08,4.819908818265458941e+08,2.032221260923466616e+03
6.349904537200927734e-01,8.312639138075634241e+08,4.637462127417567372e+08,5.806069547375584534e+02
9.684393405914306641e-01,7.017316395080844164e+08,4.629975038741127253e+08,4.030965298262539363e+03
8.182046413421630859e-01,7.276806014642249346e+08,4.544204439848500490e+08,1.150841937509355603e+03
9.914622306823730469e-01,6.847758799018601179e+08,4.537962146066539884e+08,8.146906435087480531e+03
8.685131072998046875e-01,7.986708560536246300e+08,4.644115512690306902e+08,2.122010626824941482e+03
1.084003686904907227e+00,7.044718713331220150e+08,4.630139866710861921e+08,6.223298519765625315e+03
8.007214069366455078e-01,8.290604851954069138e+08,4.811685926982727051e+08,2.579956337492983494e+03
6.748788356781005859e-01,8.676087931940593719e+08,4.801393336421799064e+08,1.576474382796259910e+01
8.007862567901611328e-01,8.448274988015643358e+08,4.932060562082280517e+08,4.624381626356192101e+03
6.853260993957519531e-01,8.503285784657375813e+08,4.780997961076290011e+08,1.658799131920153229e+02
1.052706003189086914e+00,8.440959384159570932e+08,4.871315168129024506e+08,8.644455713269555872e+02
1.003253936767578125e+00,8.445573464825520515e+08,4.763684456023749709e+08,9.669467905026638164e+02
7.351307868957519531e-01,7.823588853209301233e+08,4.772051108950595856e+08,2.369216033577377857e+03
8.848271369934082031e-01,8.533299120140887499e+08,4.751942103911430836e+08,1.910975359694516555e+03
8.335886001586914062e-01,8.325338333735822439e+08,4.796082398741747141e+08,6.143929185004677493e+03
1.292839765548706055e+00,8.257787715496988297e+08,4.737395772938147187e+08,2.567053448979697350e+03
8.852498531341552734e-01,8.149388195838063955e+08,4.690879896598662138e+08,1.259785990339397131e+03
7.271277904510498047e-01,8.143101586434373856e+08,4.686337854051927328e+08,2.532877364825038967e+03
8.239259719848632812e-01,7.355411009312840700e+08,4.724826666279132366e+08,7.361274213887539190e+03
1.103919029235839844e+00,8.433537208294192553e+08,4.835967241839424372e+08,-6.889763688320199364e+00
1.035423040390014648e+00,8.078641166546239853e+08,4.757266021281043291e+08,6.369574643006171755e+03
8.347320556640625000e-01,7.548199542286041975e+08,4.835154547143694162e+08,4.088938686226611026e+03
7.008154392242431641e-01,4.743116700120906234e+08,4.748629050495957732e+08,3.968608913110967023e+03
6.840155124664306641e-01,7.933644846591545343e+08,4.815775303787527680e+08,7.690213667284335315e+03
9.178509712219238281e-01,8.159866467853723764e+08,4.691219384201217294e+08,1.453468489411252676e+03
8.160390853881835938e-01,8.054739552698048353e+08,4.700824874535542727e+08,4.344174581654658141e+03
6.268906593322753906e-01,8.452774678920056820e+08,4.843963281661279202e+08,2.920364613497596338e+02
1.084923505783081055e+00,8.406329440990074873e+08,4.765200775039890409e+08,1.776148334779658398e+03
3.996815681457519531e-01,7.496455897594101429e+08,4.638311060916349292e+08,5.654591017918692160e+03
9.509224891662597656e-01,8.799478166738123894e+08,4.663674250306309462e+08,2.300180423681230423e+03
5.495779514312744141e-01,8.516296687438098192e+08,4.710399307611894608e+08,5.724355725620322119e+03
8.300049304962158203e-01,7.894541417787324190e+08,4.821610355853263736e+08,5.037183246951013871e+02
8.669764995574951172e-01,6.450800944367535114e+08,4.287702625717362761e+08,1.210505006131172195e+03
1.367770195007324219e+00,5.990967200362927914e+08,4.723125567251711488e+08,3.891533202701630671e+03
8.007152080535888672e-01,8.328529575829591751e+08,4.736192424420323968e+08,3.878788709232782821e+03
6.684002876281738281e-01,8.503619840725665092e+08,4.833893511282567978e+08,2.028421782274980387e+03
