1.589274406433105469e-02,2.332352447509765625e+02
1.633715629577636719e-02,8.489598999023437500e+02
1.971650123596191406e-02,8.155862808227539062e+00
1.600003242492675781e-02,1.180405395507812500e+03
1.641631126403808594e-02,7.208100128173828125e+01
1.600003242492675781e-02,6.318333129882812500e+02
1.578354835510253906e-02,1.770547729492187500e+03
1.605415344238281250e-02,2.499275390625000000e+03
1.653313636779785156e-02,7.902338409423828125e+01
1.599812507629394531e-02,4.334756469726562500e+02
1.600003242492675781e-02,1.699374694824218750e+02
1.625633239746093750e-02,1.667256225585937500e+03
1.941394805908203125e-02,2.841736755371093750e+02
1.787590980529785156e-02,1.165736206054687500e+03
2.382493019104003906e-02,8.383785400390625000e+02
1.291918754577636719e-02,1.161865722656250000e+03
2.005648612976074219e-02,8.896085357666015625e+01
1.632261276245117188e-02,2.191957031250000000e+03
1.588702201843261719e-02,1.759737396240234375e+01
1.598286628723144531e-02,-4.857664489746093750e+01
2.398085594177246094e-02,4.388556518554687500e+02
1.603794097900390625e-02,1.557588745117187500e+03
1.600122451782226562e-02,7.162356567382812500e+02
1.601123809814453125e-02,1.289305419921875000e+03
2.061772346496582031e-02,4.287434005737304688e+01
1.598072052001953125e-02,2.293717498779296875e+02
1.600456237792968750e-02,1.012363159179687500e+03
2.009940147399902344e-02,5.024704360961914062e+01
1.598358154296875000e-02,1.289369384765625000e+03
1.851987838745117188e-02,1.096747314453125000e+03
1.408147811889648438e-02,1.211795288085937500e+03
1.599979400634765625e-02,4.489567871093750000e+02
1.854872703552246094e-02,1.122679042816162109e+01
1.360273361206054688e-02,2.711907043457031250e+02
1.600003242492675781e-02,2.125814437866210938e+01
1.599192619323730469e-02,7.299999892711639404e-02
2.056002616882324219e-02,1.102855712890625000e+03
1.634287834167480469e-02,1.148400115966796875e+02
1.587271690368652344e-02,1.328124145507812500e+03
1.627302169799804688e-02,1.026162490844726562e+02
1.632547378540039062e-02,2.598919921875000000e+03
1.612496376037597656e-02,6.626531982421875000e+02
1.641488075256347656e-02,1.196227722167968750e+02
1.599955558776855469e-02,3.369087829589843750e+02
1.600003242492675781e-02,3.087373657226562500e+02
1.609587669372558594e-02,1.942352539062500000e+03
1.601886749267578125e-02,1.156501831054687500e+03
2.038431167602539062e-02,1.056760131835937500e+03
1.609659194946289062e-02,3.870994567871093750e+02
1.598405838012695312e-02,1.690868164062500000e+03
1.611852645874023438e-02,1.619976806640625000e+03
2.005076408386230469e-02,1.627554077148437500e+03
1.620912551879882812e-02,1.650505676269531250e+02
2.028512954711914062e-02,6.567597198486328125e+01
2.006387710571289062e-02,5.597443237304687500e+02
1.599001884460449219e-02,9.389357299804687500e+02
2.015089988708496094e-02,3.333725891113281250e+02
1.598310470581054688e-02,6.508925170898437500e+02
1.635336875915527344e-02,1.166159179687500000e+03
1.620578765869140625e-02,1.363898468017578125e+02
1.623845100402832031e-02,7.548858642578125000e+01
1.976156234741210938e-02,3.739441528320312500e+02
1.692843437194824219e-02,2.995082397460937500e+02
1.638317108154296875e-02,5.936253662109375000e+02
1.611423492431640625e-02,2.638929939270019531e+01
1.239705085754394531e-02,4.599005737304687500e+02
2.006101608276367188e-02,2.663697265625000000e+03
2.060389518737792969e-02,7.053530883789062500e+01
1.630163192749023438e-02,3.635232543945312500e+02
1.569628715515136719e-02,2.349127441406250000e+03
1.604199409484863281e-02,1.372374267578125000e+03
1.641941070556640625e-02,4.148067016601562500e+02
1.642251014709472656e-02,2.714374065399169922e+00
1.999902725219726562e-02,8.304492187500000000e+02
1.623249053955078125e-02,2.074447021484375000e+03
2.054071426391601562e-02,6.842691650390625000e+02
1.569128036499023438e-02,1.002617187500000000e+02
1.613426208496093750e-02,2.608173828125000000e+02
1.616334915161132812e-02,6.763137207031250000e+02
1.996302604675292969e-02,8.399985351562500000e+02
1.600718498229980469e-02,1.271238647460937500e+03
1.595783233642578125e-02,1.278114013671875000e+03
2.030992507934570312e-02,1.693482971191406250e+01
2.032041549682617188e-02,3.695009155273437500e+02
1.588058471679687500e-02,1.990722537040710449e+00
1.626920700073242188e-02,7.921928100585937500e+02
1.599907875061035156e-02,1.374824096679687500e+03
2.249860763549804688e-02,1.708509979248046875e+02
1.370191574096679688e-02,1.085578613281250000e+03
1.999998092651367188e-02,4.467596435546875000e+02
1.626801490783691406e-02,9.450400390625000000e+02
2.001881599426269531e-02,2.107870101928710938e+01
1.630663871765136719e-02,5.248178100585937500e+02
1.584410667419433594e-02,1.717581054687500000e+03
1.654267311096191406e-02,4.894197692871093750e+02
1.958084106445312500e-02,1.682397338867187500e+03
1.598024368286132812e-02,1.206531448364257812e+02
1.613163948059082031e-02,3.466517578125000000e+03
2.000021934509277344e-02,3.817496032714843750e+02
2.054882049560546875e-02,7.819505310058593750e+01
1.602649688720703125e-02,5.428710327148437500e+02
2.799725532531738281e-02,2.882176876068115234e+00
2.005529403686523438e-02,3.560220947265625000e+02
2.254486083984375000e-02,9.162106323242187500e+02
1.373934745788574219e-02,3.487626037597656250e+02
2.005434036254882812e-02,1.371983795166015625e+02
1.600027084350585938e-02,2.458220214843750000e+02
2.015113830566406250e-02,1.151062927246093750e+02
1.600170135498046875e-02,2.263316650390625000e+03
1.602029800415039062e-02,2.392981872558593750e+02
1.570701599121093750e-02,1.003909988403320312e+02
2.017259597778320312e-02,1.348463897705078125e+02
1.595926284790039062e-02,2.758823242187500000e+02
1.601672172546386719e-02,7.266325378417968750e+01
1.600146293640136719e-02,9.538945312500000000e+02
1.999163627624511719e-02,8.298351440429687500e+02
1.624846458435058594e-02,2.023627471923828125e+02
2.027606964111328125e-02,3.938187561035156250e+02
1.585936546325683594e-02,4.713576354980468750e+02
1.601552963256835938e-02,3.013253479003906250e+02
1.598286628723144531e-02,7.202773437500000000e+02
1.606845855712890625e-02,1.858487304687500000e+03
1.567697525024414062e-02,4.550457763671875000e+01
2.396416664123535156e-02,9.438372039794921875e+01
2.002549171447753906e-02,3.044342041015625000e+02
2.400040626525878906e-02,2.689987792968750000e+03
2.215909957885742188e-02,2.918559875488281250e+02
1.404380798339843750e-02,9.545291748046875000e+02
2.004432678222656250e-02,4.758953552246093750e+02
1.607680320739746094e-02,2.862310791015625000e+02
1.600027084350585938e-02,1.957033691406250000e+02
1.605463027954101562e-02,1.069129867553710938e+02
1.598691940307617188e-02,1.621916992187500000e+03
1.605391502380371094e-02,1.358565368652343750e+02
1.606774330139160156e-02,1.579591827392578125e+02
1.620507240295410156e-02,2.444028076171875000e+03
1.600003242492675781e-02,8.458558654785156250e+01
1.199984550476074219e-02,1.880588226318359375e+02
1.631116867065429688e-02,2.065380371093750000e+03
1.578664779663085938e-02,5.051733703613281250e+02
1.600003242492675781e-02,9.493327026367187500e+02
1.600027084350585938e-02,1.448934631347656250e+02
2.011203765869140625e-02,1.164714508056640625e+02
2.429294586181640625e-02,1.520985107421875000e+03
1.974678039550781250e-02,5.987076416015625000e+02
2.400112152099609375e-02,3.171052246093750000e+02
1.604008674621582031e-02,2.864266052246093750e+02
2.001309394836425781e-02,2.686976013183593750e+02
2.000021934509277344e-02,1.112158935546875000e+03
2.424001693725585938e-02,5.357930297851562500e+02
1.604151725769042969e-02,9.088781738281250000e+02
1.637411117553710938e-02,6.195157470703125000e+02
1.237797737121582031e-02,1.769689941406250000e+02
1.567578315734863281e-02,1.227616455078125000e+03
1.600694656372070312e-02,3.507625732421875000e+02
2.024245262145996094e-02,2.474152099609375000e+03
1.600027084350585938e-02,6.468114624023437500e+02
1.597261428833007812e-02,1.897084716796875000e+03
1.393151283264160156e-02,7.862923583984375000e+02
1.600074768066406250e-02,4.695483207702636719e+00
1.599955558776855469e-02,1.409828125000000000e+03
1.722598075866699219e-02,5.041416549682617188e+01
1.510190963745117188e-02,2.636939697265625000e+02
1.599979400634765625e-02,2.947703857421875000e+02
1.615166664123535156e-02,7.285623779296875000e+02
1.996827125549316406e-02,5.827022094726562500e+02
2.020430564880371094e-02,1.872669799804687500e+03
1.988244056701660156e-02,7.824347534179687500e+02
2.407217025756835938e-02,3.839865417480468750e+02
2.395129203796386719e-02,7.709187622070312500e+02
2.000522613525390625e-02,2.244827148437500000e+03
1.614546775817871094e-02,-2.099999904632568359e+00
2.004599571228027344e-02,1.939641845703125000e+03
1.599884033203125000e-02,1.246195068359375000e+03
1.632285118103027344e-02,1.209638549804687500e+03
1.612043380737304688e-02,2.343976318359375000e+03
1.602101325988769531e-02,4.416753845214843750e+02
2.013015747070312500e-02,1.324228149414062500e+03
1.661491394042968750e-02,8.919108581542968750e+01
1.997113227844238281e-02,5.418388671875000000e+02
1.622343063354492188e-02,1.723521850585937500e+03
1.599287986755371094e-02,7.013800659179687500e+02
1.596808433532714844e-02,1.744775268554687500e+03
1.967835426330566406e-02,1.537950286865234375e+02
1.605534553527832031e-02,3.689641113281250000e+02
1.200032234191894531e-02,1.186130371093750000e+03
1.609635353088378906e-02,1.182341308593750000e+03
2.005386352539062500e-02,6.182690429687500000e+02
1.614952087402343750e-02,2.000010070800781250e+02
1.603174209594726562e-02,1.154579956054687500e+03
1.560330390930175781e-02,3.274300231933593750e+02
1.600003242492675781e-02,3.342181152343750000e+03
1.196694374084472656e-02,3.624384460449218750e+02
2.007007598876953125e-02,2.446288299560546875e+02
1.995849609375000000e-02,7.246729125976562500e+02
2.403950691223144531e-02,6.571007537841796875e+01
1.999998092651367188e-02,5.190394287109375000e+02
1.603841781616210938e-02,1.996906494140625000e+03
2.401161193847656250e-02,7.600048217773437500e+02
1.999998092651367188e-02,1.279333038330078125e+02
2.010917663574218750e-02,4.350619506835937500e+02
2.003860473632812500e-02,1.242328735351562500e+03
1.599979400634765625e-02,1.557355499267578125e+01
1.612043380737304688e-02,1.551492431640625000e+03
1.708531379699707031e-02,7.959169311523437500e+02
1.903033256530761719e-02,8.419700317382812500e+02
1.725697517395019531e-02,2.165498962402343750e+02
1.598358154296875000e-02,1.524813385009765625e+02
1.732039451599121094e-02,2.750233764648437500e+02
2.116250991821289062e-02,8.745939331054687500e+02
1.600050926208496094e-02,2.639966735839843750e+02
1.612925529479980469e-02,5.853030014038085938e+01
2.010250091552734375e-02,1.366780883789062500e+03
1.998305320739746094e-02,1.864359893798828125e+02
1.614284515380859375e-02,5.900445556640625000e+02
1.601266860961914062e-02,1.917911010742187500e+03
1.599526405334472656e-02,5.022506713867187500e+01
1.689958572387695312e-02,5.005694885253906250e+02
1.556634902954101562e-02,1.430993774414062500e+03
1.200556755065917969e-02,4.548569946289062500e+02
1.599121093750000000e-02,1.863125366210937500e+03
2.011179924011230469e-02,9.018332519531250000e+02
1.701593399047851562e-02,1.473537445068359375e+02
1.623129844665527344e-02,5.284752197265625000e+02
2.011394500732421875e-02,6.498416137695312500e+01
1.596188545227050781e-02,2.654849548339843750e+02
2.003645896911621094e-02,1.145854248046875000e+03
2.001166343688964844e-02,2.932072143554687500e+02
1.999688148498535156e-02,4.002651977539062500e+02
2.005410194396972656e-02,4.133048706054687500e+02
2.015781402587890625e-02,8.184678344726562500e+02
2.003741264343261719e-02,2.660112304687500000e+02
2.000069618225097656e-02,1.953149169921875000e+03
2.400803565979003906e-02,2.724765014648437500e+02
1.606297492980957031e-02,4.797754821777343750e+02
2.000045776367187500e-02,3.998977899551391602e+00
1.823830604553222656e-02,4.033006286621093750e+02
1.567244529724121094e-02,1.307177734375000000e+03
1.613998413085937500e-02,8.671465301513671875e+01
2.025866508483886719e-02,1.480223144531250000e+03
2.003884315490722656e-02,1.481233398437500000e+03
1.609516143798828125e-02,3.231408691406250000e+03
1.601648330688476562e-02,1.882001831054687500e+03
1.600027084350585938e-02,1.190730224609375000e+03
1.611232757568359375e-02,1.397426025390625000e+03
1.642870903015136719e-02,7.837758789062500000e+02
2.400112152099609375e-02,8.141651611328125000e+02
2.001643180847167969e-02,1.231574401855468750e+02
2.000951766967773438e-02,7.838319091796875000e+02
1.611876487731933594e-02,2.845357971191406250e+02
1.592350006103515625e-02,1.826038818359375000e+02
1.600933074951171875e-02,9.629383850097656250e+01
2.001619338989257812e-02,2.353683349609375000e+03
1.600933074951171875e-02,1.483099365234375000e+03
1.200866699218750000e-02,1.769100036621093750e+02
2.029895782470703125e-02,3.968441162109375000e+02
1.617383956909179688e-02,3.398088378906250000e+02
1.601171493530273438e-02,4.285884399414062500e+02
1.600003242492675781e-02,3.093264648437500000e+03
1.603913307189941406e-02,7.270156250000000000e+02
1.600003242492675781e-02,2.777680358886718750e+02
1.602578163146972656e-02,1.404296264648437500e+03
1.608824729919433594e-02,1.769632812500000000e+03
1.607370376586914062e-02,9.041600341796875000e+02
1.599979400634765625e-02,2.814243164062500000e+02
2.036976814270019531e-02,7.332135620117187500e+02
1.601696014404296875e-02,7.149808959960937500e+02
1.600003242492675781e-02,2.959972534179687500e+02
1.605105400085449219e-02,2.422773132324218750e+02
1.570320129394531250e-02,8.741205444335937500e+02
1.600170135498046875e-02,6.856280517578125000e+02
2.002334594726562500e-02,7.298348999023437500e+02
1.599979400634765625e-02,3.203603210449218750e+02
1.600027084350585938e-02,3.018572082519531250e+02
2.003598213195800781e-02,1.209531616210937500e+03
2.001047134399414062e-02,1.914593750000000000e+03
1.601004600524902344e-02,1.376098022460937500e+03
2.001261711120605469e-02,8.169855346679687500e+02
1.599621772766113281e-02,1.206208740234375000e+03
2.000164985656738281e-02,8.530389404296875000e+02
1.620984077453613281e-02,2.379109382629394531e+01
1.601934432983398438e-02,4.092375793457031250e+02
1.599764823913574219e-02,2.054378204345703125e+02
1.615238189697265625e-02,2.567217712402343750e+02
1.999878883361816406e-02,8.986034545898437500e+02
1.599097251892089844e-02,1.451449462890625000e+03
1.603889465332031250e-02,9.004229125976562500e+02
2.045130729675292969e-02,3.186068115234375000e+02
1.569938659667968750e-02,2.243477478027343750e+02
1.600003242492675781e-02,1.903096160888671875e+02
1.634359359741210938e-02,2.106093139648437500e+02
1.567149162292480469e-02,-6.096011996269226074e-01
1.602578163146972656e-02,9.987478637695312500e+02
1.662564277648925781e-02,5.870040893554687500e+02
1.554799079895019531e-02,9.571564331054687500e+02
1.599955558776855469e-02,2.191647949218750000e+02
1.620411872863769531e-02,2.082226806640625000e+03
1.593303680419921875e-02,2.307409179687500000e+03
1.598858833312988281e-02,7.464732360839843750e+01
2.400922775268554688e-02,1.877902343750000000e+03
2.002668380737304688e-02,7.175028076171875000e+02
1.600003242492675781e-02,1.126805175781250000e+03
1.609206199645996094e-02,1.338891143798828125e+02
1.594448089599609375e-02,1.629530517578125000e+03
2.005624771118164062e-02,2.233067626953125000e+03
1.600098609924316406e-02,2.306576416015625000e+03
2.002859115600585938e-02,3.866823425292968750e+02
1.599907875061035156e-02,2.230899963378906250e+02
1.858949661254882812e-02,1.595527038574218750e+02
1.352095603942871094e-02,5.723953857421875000e+02
2.000784873962402344e-02,1.463016204833984375e+02
1.609301567077636719e-02,5.797207260131835938e+01
1.602816581726074219e-02,2.870765625000000000e+03
1.602244377136230469e-02,8.352691650390625000e+02
2.012372016906738281e-02,1.269936889648437500e+03
1.613259315490722656e-02,7.473438720703125000e+02
1.605057716369628906e-02,6.840891113281250000e+02
1.598262786865234375e-02,2.983202209472656250e+02
1.614975929260253906e-02,2.085711181640625000e+03
1.596689224243164062e-02,4.339308166503906250e+02
1.858091354370117188e-02,1.874491821289062500e+03
1.317763328552246094e-02,2.516625213623046875e+02
2.001523971557617188e-02,4.983831176757812500e+02
1.613593101501464844e-02,2.041777343750000000e+03
1.660704612731933594e-02,9.603317260742187500e+02
1.643371582031250000e-02,1.053700683593750000e+03
1.700139045715332031e-02,2.344181671142578125e+02
1.386475563049316406e-02,1.431480346679687500e+03
1.489782333374023438e-02,2.159371643066406250e+02
1.998281478881835938e-02,3.783239135742187500e+02
1.605439186096191406e-02,5.430614471435546875e+01
1.603865623474121094e-02,1.577202270507812500e+03
1.600003242492675781e-02,1.662428741455078125e+02
1.698994636535644531e-02,2.511330842971801758e+00
1.605510711669921875e-02,1.834834899902343750e+02
1.595950126647949219e-02,2.308086547851562500e+02
1.607179641723632812e-02,3.296847839355468750e+02
1.605319976806640625e-02,1.401972900390625000e+03
2.005934715270996094e-02,3.892567138671875000e+02
1.995182037353515625e-02,3.129568603515625000e+03
1.599955558776855469e-02,1.930766357421875000e+03
1.600027084350585938e-02,2.704013916015625000e+03
2.002692222595214844e-02,2.761884277343750000e+03
2.007675170898437500e-02,1.465423461914062500e+03
1.596951484680175781e-02,1.481266479492187500e+02
2.002477645874023438e-02,5.201388549804687500e+02
2.250790596008300781e-02,2.349950866699218750e+02
1.352119445800781250e-02,2.210101509094238281e+01
1.600289344787597656e-02,-6.126480102539062500e-01
1.850318908691406250e-02,1.827475341796875000e+03
1.353025436401367188e-02,3.324781005859375000e+03
2.037668228149414062e-02,2.465470947265625000e+03
1.613116264343261719e-02,1.182563598632812500e+03
1.605772972106933594e-02,6.875394897460937500e+02
1.597595214843750000e-02,4.077560119628906250e+02
1.601052284240722656e-02,3.343227539062500000e+03
1.612544059753417969e-02,3.380000000000000000e+02
1.557350158691406250e-02,2.739877624511718750e+02
1.600003242492675781e-02,2.572471191406250000e+03
1.610398292541503906e-02,1.458983459472656250e+02
1.601290702819824219e-02,4.434240722656250000e+01
1.599955558776855469e-02,2.253452880859375000e+03
1.847076416015625000e-02,9.258583984375000000e+02
1.354527473449707031e-02,6.776365966796875000e+02
1.600050926208496094e-02,8.219919586181640625e+01
2.017426490783691406e-02,6.045382690429687500e+02
1.598978042602539062e-02,3.129784240722656250e+02
1.602768898010253906e-02,3.739762604236602783e-01
1.599955558776855469e-02,2.455042724609375000e+03
1.573419570922851562e-02,1.677777557373046875e+02
1.636290550231933594e-02,2.503116035461425781e+01
1.562595367431640625e-02,4.207618103027343750e+02
1.604008674621582031e-02,1.849503479003906250e+02
1.996207237243652344e-02,9.258495330810546875e+01
1.602768898010253906e-02,1.763949584960937500e+03
1.616549491882324219e-02,2.233505859375000000e+03
1.999998092651367188e-02,1.668034057617187500e+03
1.615023612976074219e-02,3.561305236816406250e+02
1.600050926208496094e-02,9.514748535156250000e+02
1.199984550476074219e-02,1.076187011718750000e+03
2.012515068054199219e-02,1.511887817382812500e+02
1.565551757812500000e-02,7.465513916015625000e+02
1.595950126647949219e-02,4.668270568847656250e+02
1.601529121398925781e-02,1.134064453125000000e+03
1.601147651672363281e-02,5.377122192382812500e+02
1.608180999755859375e-02,2.375565429687500000e+03
1.994800567626953125e-02,2.278513488769531250e+02
2.009654045104980469e-02,2.057433929443359375e+02
1.599788665771484375e-02,2.314770507812500000e+03
2.001404762268066406e-02,3.297677612304687500e+02
2.401232719421386719e-02,1.941891235351562500e+03
1.599907875061035156e-02,2.423090667724609375e+02
1.661372184753417969e-02,1.675322875976562500e+03
1.605415344238281250e-02,5.428311767578125000e+02
1.854825019836425781e-02,1.532301147460937500e+03
1.760220527648925781e-02,2.837684020996093750e+02
1.600003242492675781e-02,1.325932006835937500e+03
1.607251167297363281e-02,2.299105987548828125e+02
1.554203033447265625e-02,3.453125915527343750e+02
2.003836631774902344e-02,1.222498779296875000e+03
1.215124130249023438e-02,1.372446899414062500e+03
1.600003242492675781e-02,4.177056274414062500e+02
1.996278762817382812e-02,2.734407958984375000e+02
1.600003242492675781e-02,2.155118652343750000e+03
1.465749740600585938e-02,1.769440002441406250e+02
1.697778701782226562e-02,1.144700927734375000e+02
1.534533500671386719e-02,1.098238403320312500e+03
1.645135879516601562e-02,4.682474517822265625e+01
1.603913307189941406e-02,2.957022705078125000e+02
1.999640464782714844e-02,4.455964355468750000e+02
1.665163040161132812e-02,9.943630218505859375e+01
1.199984550476074219e-02,2.315991455078125000e+03
2.008056640625000000e-02,2.750854187011718750e+02
1.999282836914062500e-02,6.873596191406250000e+02
1.600098609924316406e-02,8.373101196289062500e+02
1.600050926208496094e-02,3.121260742187500000e+03
1.607346534729003906e-02,1.831247863769531250e+02
1.600718498229980469e-02,7.307746887207031250e+01
1.604199409484863281e-02,2.657108154296875000e+02
1.615190505981445312e-02,4.909079895019531250e+02
1.596164703369140625e-02,1.355229125976562500e+03
1.850342750549316406e-02,1.566417358398437500e+03
1.767420768737792969e-02,5.739995117187500000e+02
1.605391502380371094e-02,2.541540039062500000e+03
1.613426208496093750e-02,1.963813842773437500e+03
1.595926284790039062e-02,3.489952880859375000e+03
2.000117301940917969e-02,5.891679077148437500e+02
1.787209510803222656e-02,1.293625366210937500e+03
1.824808120727539062e-02,1.435342773437500000e+03
1.600027084350585938e-02,1.200556793212890625e+02
1.215100288391113281e-02,6.140830078125000000e+02
1.998734474182128906e-02,4.139119720458984375e+01
2.025961875915527344e-02,1.038197250366210938e+02
1.637482643127441406e-02,1.093674194335937500e+03
2.004337310791015625e-02,1.647427490234375000e+03
1.999688148498535156e-02,1.850987670898437500e+03
1.602959632873535156e-02,1.222753677368164062e+02
1.999783515930175781e-02,3.257838134765625000e+02
1.602101325988769531e-02,8.316832275390625000e+02
1.602602005004882812e-02,9.224146270751953125e+01
1.600909233093261719e-02,8.345538940429687500e+02
1.599884033203125000e-02,4.302720031738281250e+02
1.611471176147460938e-02,5.408671264648437500e+02
2.013516426086425781e-02,4.842466413974761963e-01
1.603341102600097656e-02,1.636378662109375000e+03
1.613020896911621094e-02,5.069263916015625000e+02
1.605415344238281250e-02,1.350167114257812500e+03
1.847147941589355469e-02,8.429796142578125000e+02
1.753115653991699219e-02,6.238991260528564453e+00
1.200222969055175781e-02,1.170351806640625000e+03
1.849889755249023438e-02,5.404271850585937500e+02
1.652669906616210938e-02,3.948714599609375000e+02
1.706027984619140625e-02,2.158359832763671875e+02
1.597452163696289062e-02,1.080206604003906250e+02
1.604938507080078125e-02,1.308547729492187500e+03
1.597833633422851562e-02,8.874138641357421875e+01
2.066731452941894531e-02,1.005576324462890625e+02
1.614928245544433594e-02,2.548892822265625000e+03
1.605343818664550781e-02,2.157269531250000000e+03
1.599979400634765625e-02,3.426886291503906250e+02
1.615142822265625000e-02,6.422973632812500000e+02
2.000427246093750000e-02,2.811622314453125000e+02
1.599574089050292969e-02,1.213416748046875000e+03
1.627659797668457031e-02,1.758020019531250000e+02
1.605415344238281250e-02,1.189933547973632812e+02
1.599979400634765625e-02,2.266762695312500000e+02
1.615142822265625000e-02,7.879189014434814453e+00
1.600146293640136719e-02,1.676267456054687500e+03
2.012228965759277344e-02,1.248028320312500000e+03
1.615214347839355469e-02,2.295333251953125000e+02
1.605415344238281250e-02,9.755947113037109375e+01
1.600003242492675781e-02,8.519179534912109375e+01
1.615381240844726562e-02,4.838642272949218750e+02
2.007246017456054688e-02,1.737047973632812500e+03
1.607871055603027344e-02,2.482831726074218750e+02
2.022004127502441406e-02,7.855190277099609375e+01
1.627469062805175781e-02,1.183759613037109375e+02
1.735377311706542969e-02,9.577219238281250000e+02
1.595568656921386719e-02,4.574960632324218750e+02
1.572871208190917969e-02,2.948426818847656250e+01
