-1.200900403412536690e+02,3.560369471152392862e+01
-1.196343351580394199e+02,3.534151316828155132e+01
-1.191881513919142037e+02,3.811490752169479634e+01
-1.202147276919458818e+02,3.653544632631692224e+01
-1.225926544725296452e+02,3.940368003693098586e+01
-1.205794681886246735e+02,3.824987488399636959e+01
-1.200853241936650164e+02,3.661259309464972489e+01
-1.221930189090634116e+02,3.818801770794391359e+01
-1.171733843953618930e+02,3.384692064568885428e+01
-1.208966115209923515e+02,3.856586618356585916e+01
-1.239501420082366678e+02,4.119812878131710931e+01
-1.203608854534537329e+02,3.690438679840325165e+01
-1.194592379189803779e+02,3.510035271158051984e+01
-1.155142253411908797e+02,3.510153997414965232e+01
-1.203081558321021163e+02,3.646890088019863896e+01
-1.217196092120946957e+02,4.176846928178686369e+01
-1.202258800340338070e+02,3.453213457832485034e+01
-1.176266651797427727e+02,3.404456073262716842e+01
-1.216851840432852612e+02,3.791191107075539435e+01
-1.180204445620158680e+02,3.681020160273909880e+01
-1.204275945551207911e+02,3.594392398899485386e+01
-1.156857337616368540e+02,3.329298166672541015e+01
-1.225140116075116765e+02,3.865518643469369664e+01
-1.220333960790017187e+02,3.797099475605483576e+01
-1.218386946871660115e+02,4.119502657526130918e+01
-1.186965981266179568e+02,3.688793400729021243e+01
-1.202301608202708962e+02,3.806032732212012348e+01
-1.160897076249226672e+02,3.554200966019500640e+01
-1.222723369459242804e+02,4.117513052036714782e+01
-1.154487822084919202e+02,3.401232919595445026e+01
-1.158193235289366214e+02,3.510759519430830267e+01
-1.202854797144405126e+02,3.881614652750640460e+01
-1.226573633426846470e+02,3.859164747334062184e+01
-1.216323818831348120e+02,4.069474577983478980e+01
-1.182194047475632033e+02,3.654097461772227007e+01
-1.182714654101742866e+02,3.517913679966438423e+01
-1.162370304826844745e+02,3.440963604782217544e+01
-1.220320512356763771e+02,4.092950895241686027e+01
-1.229554134525820501e+02,4.011041135085203990e+01
-1.235740743397334285e+02,3.911684727491294211e+01
-1.208595015215241091e+02,4.062454346384081560e+01
-1.188614394478596950e+02,3.692071601872597597e+01
-1.179018570506877523e+02,3.410890842295367520e+01
-1.162200783238035342e+02,3.291029572576052686e+01
-1.203420977848897735e+02,3.698773579562082858e+01
-1.168719556949434946e+02,3.467293488860946837e+01
-1.203646559331098587e+02,4.163794538211867291e+01
-1.225669487697622202e+02,4.053082320231111879e+01
-1.167588380944761610e+02,3.528802900236050277e+01
-1.207006706891093728e+02,4.156309730021627757e+01
-1.207349478538584151e+02,3.725042112037171904e+01
-1.214875181790397676e+02,3.956215757063177563e+01
-1.227130846058109341e+02,3.935502290368681599e+01
-1.195350039781305469e+02,3.655584490261613695e+01
-1.195313415344362653e+02,3.729290364055099616e+01
-1.197267078861724485e+02,3.615825287329227677e+01
-1.155734547218804096e+02,3.495618434722308621e+01
-1.231892767497500358e+02,3.897714566249093338e+01
-1.211836328478384388e+02,4.144013146580819296e+01
-1.150028523888445875e+02,3.469136217811738732e+01
-1.193797453710614889e+02,3.616390482182367094e+01
-1.204114504952265463e+02,3.981548794761307875e+01
-1.189943248191152207e+02,3.561111692613906854e+01
-1.153266727727519196e+02,3.464812798344316747e+01
-1.214971465931613182e+02,3.789808305018166834e+01
-1.222506131175716746e+02,3.748627955453524407e+01
-1.217374475126705420e+02,3.983713064905236934e+01
-1.194599624494510266e+02,3.767166553075273328e+01
-1.225135291958366821e+02,3.793001253360896641e+01
-1.230132377062600852e+02,3.850029291294470823e+01
-1.221451381019930409e+02,4.152170877196294896e+01
-1.177432275973336004e+02,3.542328954172528910e+01
-1.236956748396360126e+02,4.048183038549373691e+01
-1.234058767487407238e+02,4.191995233912027885e+01
-1.196368167208299127e+02,3.600975176780871578e+01
-1.204361537436424499e+02,3.901200516248825778e+01
-1.165588198368457427e+02,3.599118092145285885e+01
-1.212587196335618245e+02,3.996212863425869699e+01
-1.208383489839633000e+02,3.723602091004877224e+01
-1.189760435669097376e+02,3.754179278588664914e+01
-1.233539068548494697e+02,4.171008565198378193e+01
-1.179145620130241952e+02,3.398222519417689824e+01
-1.166012945617696772e+02,3.605099653052165110e+01
-1.224088138676146116e+02,3.835947983763381330e+01
-1.172964040856605124e+02,3.438680035188170336e+01
-1.217021118701296558e+02,4.049016668290212806e+01
-1.211345338009430463e+02,3.826427679754001332e+01
-1.201251625361788768e+02,3.642553430943656423e+01
-1.211289930752144812e+02,4.061959705627564432e+01
-1.224032715256608270e+02,4.141316743106428078e+01
-1.148593770658464450e+02,3.480440409396835832e+01
-1.226489470497935059e+02,4.158403804863490905e+01
-1.204902489349037182e+02,3.527213569530211856e+01
-1.201331976184907688e+02,4.001659803156749717e+01
-1.179183626671289744e+02,3.380356164219446669e+01
-1.201935427580830549e+02,3.872183345284406641e+01
-1.155840139304215057e+02,3.357861074332132745e+01
-1.207725436568649116e+02,3.545086929857050251e+01
-1.200629053417191727e+02,3.480269989310353651e+01
-1.233317059787203078e+02,4.026662768955438310e+01
-1.153579847711561683e+02,3.506810256274327031e+01
-1.226126775042293247e+02,3.933328361694286457e+01
-1.166191718324648150e+02,3.476410620051344580e+01
-1.214618362505690783e+02,3.782036283539321175e+01
-1.230677953382644887e+02,3.993812349387663829e+01
-1.153546596691364243e+02,3.305541949706289273e+01
-1.211687897634428026e+02,4.004763400022333997e+01
-1.183657656864774452e+02,3.635154464775962424e+01
-1.188507048314269809e+02,3.765711198416838101e+01
-1.196110194262474948e+02,3.603528705287956058e+01
-1.177572337881241964e+02,3.606337113901901859e+01
-1.210361009717783531e+02,3.588668975608868550e+01
-1.233834535893408315e+02,4.136946522702820062e+01
-1.150455710473537039e+02,3.497892939696043157e+01
-1.172804362401060274e+02,3.491316881727919963e+01
-1.225927862300451210e+02,4.113334409192638930e+01
-1.164486388898613001e+02,3.478442730696163920e+01
-1.214249779837200265e+02,4.062419089862244448e+01
-1.165349410354521069e+02,3.358879960430117251e+01
-1.152322242817033526e+02,3.315247856559682305e+01
-1.205262914729807306e+02,4.036119803579381937e+01
-1.187452049834493977e+02,3.448230292014194021e+01
-1.151876163387679526e+02,3.419603061598211013e+01
-1.163712485631010622e+02,3.456879648372322578e+01
-1.204535583029457229e+02,3.672368294544818923e+01
-1.173977076272713163e+02,3.488782553410570841e+01
-1.193102163772992981e+02,3.659787477320509197e+01
-1.216949336171448550e+02,4.169540121874034355e+01
-1.188750752065844551e+02,3.607120079051756534e+01
-1.162356918359086251e+02,3.591808486330349126e+01
-1.165725649732010112e+02,3.272508703499230620e+01
-1.214894841114798538e+02,4.043656242522038013e+01
-1.180307332293022284e+02,3.424413907184128902e+01
-1.199112628187497904e+02,3.642725969728103053e+01
-1.145291339108364355e+02,3.450905180306884290e+01
-1.205555081552402470e+02,4.152160842399398177e+01
-1.208438819113472533e+02,3.728581759226604220e+01
-1.217089939725095320e+02,3.758530728554162437e+01
-1.147474317586052877e+02,3.492896447424683259e+01
-1.225499923860888885e+02,3.853479993891966870e+01
-1.169295535087706526e+02,3.654816506537581233e+01
-1.203126621816829385e+02,3.739609651940364898e+01
-1.174834818503801444e+02,3.682567906173548522e+01
-1.203851947994800184e+02,3.894284342886103190e+01
-1.206868961980659378e+02,3.834418565089095665e+01
-1.196834473788538844e+02,3.785838455083536758e+01
-1.215971130430822171e+02,3.913738183378984559e+01
-1.166254943642067019e+02,3.421051965222760316e+01
-1.217902714125800685e+02,4.002300182822805397e+01
-1.189896992312616248e+02,3.565480536296034586e+01
-1.151651532365320065e+02,3.379311133353227348e+01
-1.194370348106374138e+02,3.551448323588545009e+01
-1.199516268342985370e+02,3.712827295385199733e+01
-1.170030343547620504e+02,3.498927297785911605e+01
-1.153376900237812066e+02,3.381023174298462664e+01
-1.177871693124176460e+02,3.501514236914205469e+01
-1.176446955065734699e+02,3.565857881416910402e+01
-1.165512136082396921e+02,3.625059398140508904e+01
-1.204251963861266859e+02,3.845494497769349351e+01
-1.188088424287024338e+02,3.449967756580962686e+01
-1.222342311484601822e+02,3.939179060549721356e+01
-1.227271333493470422e+02,4.049760001456322556e+01
-1.231344831999206235e+02,3.888171876083156064e+01
-1.147924622490446325e+02,3.366449575765224012e+01
-1.223621717982763926e+02,3.939438561394402427e+01
-1.165655774386065815e+02,3.263551167447071322e+01
-1.218386295797960486e+02,3.904196319276007188e+01
-1.166900349215729449e+02,3.367627633663793318e+01
-1.220634964057531562e+02,4.191649635579535271e+01
-1.214028428375144273e+02,3.870346518350790888e+01
-1.175479049761441672e+02,3.382860462747586183e+01
-1.181183829816497024e+02,3.702978817102399489e+01
-1.150312553794819479e+02,3.440648500352598660e+01
-1.188716690832049636e+02,3.641003874701313947e+01
-1.215874092732400271e+02,3.864248557553553098e+01
-1.225486179395053625e+02,3.812903220774696678e+01
-1.189733205172696131e+02,3.475543282985440641e+01
-1.201716080452894033e+02,3.957469640238826969e+01
-1.170066074261524136e+02,3.513327542080360644e+01
-1.181847250901778494e+02,3.428807613130408782e+01
-1.162810634155735698e+02,3.263495426462205273e+01
-1.181871965070101851e+02,3.619160037470784630e+01
-1.192680909305432095e+02,3.570664720389282110e+01
-1.153585635959504714e+02,3.495526194089222116e+01
-1.212901137151743001e+02,3.701771953264373849e+01
-1.186409472414260051e+02,3.461866785945725411e+01
-1.215889948031291681e+02,3.993288911937227681e+01
-1.148179196246096296e+02,3.491457279032002248e+01
-1.194840454344856226e+02,3.799525759819024984e+01
-1.205695937021691577e+02,3.629955721057940821e+01
-1.223084993457609215e+02,3.849212602003977679e+01
-1.204993661226046839e+02,3.924436739619563497e+01
-1.165025451049172034e+02,3.307113462137987625e+01
-1.207398273314712185e+02,3.997899026569370307e+01
-1.177560323732250964e+02,3.478207683417810614e+01
-1.209704912824550291e+02,3.898856632971828162e+01
-1.193480019949236208e+02,3.533661523717995578e+01
-1.210043386675506554e+02,3.849394506792862103e+01
-1.172295001384155171e+02,3.587216619703998077e+01
-1.200105040183535010e+02,3.478949322620329099e+01
-1.202435539834882974e+02,4.158974069503602067e+01
-1.199365495427145873e+02,3.763007556338398985e+01
-1.151690768781137564e+02,3.308379171534457441e+01
-1.208947182389474762e+02,4.003848323298798562e+01
-1.175336729592529537e+02,3.582514932673116448e+01
-1.193193867033566988e+02,3.463620871150813940e+01
-1.219042530095594259e+02,3.732225102112329296e+01
-1.238356986477435129e+02,4.163585813960294502e+01
-1.232829789791527304e+02,4.095768169469490516e+01
-1.181059366368383081e+02,3.485971092273253191e+01
-1.229263797033209897e+02,3.848386346781303757e+01
-1.202286524010196871e+02,3.637599090393936052e+01
-1.217818681292117304e+02,4.076014918728402137e+01
-1.175847941946611854e+02,3.572588105164036421e+01
-1.197568346042886560e+02,3.622738908225858268e+01
-1.170779184340874650e+02,3.379050053687784327e+01
-1.205788601118735670e+02,3.959016346248231599e+01
-1.219929292114399999e+02,4.165825831816673031e+01
-1.161103861752211088e+02,3.425012255607422418e+01
-1.223173766386780130e+02,3.954112820381868687e+01
-1.204445815505037700e+02,4.028249255437418697e+01
-1.210055109204695043e+02,3.974388683390476729e+01
-1.174249369090032218e+02,3.638129074401687291e+01
-1.220920939001160548e+02,3.923204811666629865e+01
-1.182600878208288009e+02,3.697828426621286013e+01
-1.205827477984685459e+02,3.814028534710466545e+01
-1.233908511809301132e+02,3.994604059426810494e+01
-1.205519794177496493e+02,3.822329270722814698e+01
-1.164917474576739664e+02,3.272506458961503029e+01
-1.171414721133333785e+02,3.502205087214311163e+01
-1.205316864965800079e+02,4.190247633635879509e+01
-1.204694373980731541e+02,4.046048611889257529e+01
-1.212585361287171821e+02,3.666559621801116009e+01
-1.214159740677252728e+02,4.022543998540920995e+01
-1.194089432244283699e+02,3.643625316792429203e+01
-1.199076226120168087e+02,3.711387728984123413e+01
-1.228892572138251751e+02,4.029868924576715017e+01
-1.231605484115983984e+02,3.927903542354741262e+01
-1.201310915613158699e+02,4.019412092884684284e+01
-1.170899827143549317e+02,3.628986998932281693e+01
-1.221241272892367391e+02,4.043721350049981567e+01
-1.191144620629061848e+02,3.509525246641144491e+01
-1.204376410315365575e+02,3.575584424084041757e+01
-1.222700043827105674e+02,3.772628814240466966e+01
-1.167105590282762222e+02,3.338499381502596464e+01
-1.150601679800087425e+02,3.390908892610337944e+01
-1.215526433780142384e+02,3.867781358730498198e+01
-1.222752071060597387e+02,3.791973272146647389e+01
-1.208455603285068918e+02,4.061238002837321659e+01
-1.166775783332775092e+02,3.281891545023645307e+01
-1.156892422783548398e+02,3.531177732213006237e+01
-1.238483490743785893e+02,4.147277763257373806e+01
-1.159979672351980753e+02,3.566496274003215206e+01
-1.240965329037430251e+02,4.041529344723836203e+01
-1.206312426939695825e+02,4.151358526276065675e+01
-1.161195283191249104e+02,3.293008664245554229e+01
-1.173748778183439896e+02,3.520157759241352124e+01
-1.154841888530749827e+02,3.501657289355485858e+01
-1.233646670182438498e+02,4.027403127378816805e+01
-1.222391610094566943e+02,3.767783594053830143e+01
-1.216666059398521043e+02,3.891102936074003082e+01
-1.216081501018548749e+02,3.900342910091631410e+01
-1.233811222244954422e+02,4.104546410384065780e+01
-1.216562092339029419e+02,3.951630092748182932e+01
-1.223308846863377255e+02,4.104781792959951758e+01
-1.205165637579851534e+02,3.819946448482566836e+01
-1.186835319848953532e+02,3.518557675854950162e+01
-1.168658375190530734e+02,3.640735557543894885e+01
-1.161412829199318963e+02,3.425298060353993890e+01
-1.190822839130489115e+02,3.759967270761779190e+01
-1.206414589140655664e+02,3.809982745162186291e+01
-1.167220476828869948e+02,3.340932926017826077e+01
-1.200357053939767553e+02,3.536835684074797825e+01
-1.212538158187450676e+02,4.159268553886876418e+01
-1.207051771436265000e+02,3.819788347628666969e+01
-1.203934703065812784e+02,3.753096233348399835e+01
-1.174208254640199272e+02,3.468677153105760169e+01
-1.192250801198610475e+02,3.464569812101150603e+01
-1.181555730307166669e+02,3.693982199443386349e+01
-1.184363141882527231e+02,3.504059727435472382e+01
-1.163676312915732183e+02,3.524605342637089223e+01
-1.206871418101143689e+02,4.172873163909068239e+01
-1.210734540427501145e+02,3.988582353018351512e+01
-1.232119825218373421e+02,3.971525488715208496e+01
-1.202704080772049053e+02,3.525843544286124853e+01
-1.211285169271482971e+02,3.703284689076863145e+01
-1.200565992393637345e+02,3.544514613391876168e+01
-1.206849421365217836e+02,3.743859609164868374e+01
-1.201786153910496751e+02,3.740303623852153692e+01
-1.216079638009526604e+02,3.673890310578926943e+01
-1.208301878776618423e+02,3.975422414606301658e+01
-1.153451529433155685e+02,3.280062549565023033e+01
-1.184551485068091807e+02,3.694861009699458521e+01
-1.176971816026564710e+02,3.395720172180334373e+01
-1.192654911610967901e+02,3.654250084458928427e+01
-1.206342004240321444e+02,3.688443085569807778e+01
-1.164530674033966875e+02,3.380749040898540159e+01
-1.165817830602706664e+02,3.260566893606343086e+01
-1.204736237164935631e+02,3.524513262453378815e+01
-1.188124470260217294e+02,3.678185200625424756e+01
-1.170718876221598066e+02,3.565191769411686096e+01
-1.212741418664502788e+02,3.756010268575066391e+01
-1.144045883026457773e+02,3.411286019848400031e+01
-1.176868936862253889e+02,3.385245988123681826e+01
-1.210848936946332515e+02,3.779435152639123885e+01
-1.215969605060304559e+02,4.059167299694976805e+01
-1.234834452361184560e+02,4.132474247781105703e+01
-1.158737200305862700e+02,3.386462184831972166e+01
-1.204364888600056815e+02,3.474006660074415009e+01
-1.215629715466992025e+02,3.770406779208359893e+01
-1.220964047316919334e+02,4.160502661389572410e+01
-1.195918104532640598e+02,3.746618517976286711e+01
-1.238008457795161661e+02,4.098838714090569368e+01
-1.220705446660149960e+02,3.834615528250969163e+01
-1.222533140396372318e+02,4.185390267262773989e+01
-1.216495316181146507e+02,3.964263571014215870e+01
-1.182530465467061873e+02,3.507296135080103028e+01
-1.199837773159815129e+02,3.683635900497442606e+01
-1.205441968772221628e+02,4.141020703150248039e+01
-1.183879858002361658e+02,3.513309027617815161e+01
-1.219509944520230533e+02,4.141300438650245042e+01
-1.185685326246617706e+02,3.763065856523320463e+01
-1.192670030407121828e+02,3.668372101489536163e+01
-1.195699291484356905e+02,3.598038540408722241e+01
-1.195824651231768883e+02,3.717747491989190678e+01
-1.207867557453125045e+02,3.900520396174484716e+01
-1.201432100278689035e+02,3.868466159993599263e+01
-1.231888687748424758e+02,3.867306073526898302e+01
-1.189961845393398505e+02,3.643357456300600461e+01
-1.203740999342093545e+02,4.053769748949595453e+01
-1.211572733126950112e+02,4.006842503980281833e+01
-1.216151747945773565e+02,3.651091441599776743e+01
-1.209159947530810797e+02,3.628755248140251410e+01
-1.207729723964884272e+02,3.908235591170085854e+01
-1.201010591780019894e+02,3.750704736141554463e+01
-1.196583114764278690e+02,3.690365262089114395e+01
-1.174436982962421609e+02,3.696111342875634165e+01
-1.219032135048440892e+02,3.726463938438106283e+01
-1.207790396496118746e+02,3.574534913680082582e+01
-1.169620190785344533e+02,3.604965517517388918e+01
-1.190829099471660868e+02,3.651325515693496016e+01
-1.211207123097182432e+02,4.115748742711841857e+01
-1.153239804128848789e+02,3.504441837160732121e+01
-1.202797017069467103e+02,4.083625426938187530e+01
-1.219752374946991296e+02,4.054116649006058992e+01
-1.173653602051704041e+02,3.410068201717484726e+01
-1.172634692754987640e+02,3.463970386092799458e+01
-1.148286953342950909e+02,3.415242425904471446e+01
-1.176081847456784573e+02,3.580901874082108094e+01
-1.189050933477646907e+02,3.534484464782919844e+01
-1.197471743872741570e+02,3.786834186685958770e+01
-1.210250367797208639e+02,3.653931378232938698e+01
-1.195397271483281827e+02,3.795821683424200188e+01
-1.180744471731273961e+02,3.446260501774415275e+01
-1.172428201779572277e+02,3.617762734976564332e+01
-1.204379567584007305e+02,3.862290965235353468e+01
-1.183263112166737585e+02,3.701745405897439412e+01
-1.208058057286554430e+02,4.001156300866423265e+01
-1.215839185695742799e+02,3.952585557418298379e+01
-1.205790422014770371e+02,3.580957528846695936e+01
-1.168416844591184827e+02,3.328229528722224018e+01
-1.153019965106230131e+02,3.304493681889435663e+01
-1.182338846966260348e+02,3.667695760185809206e+01
-1.169101138187838416e+02,3.613991917675709686e+01
-1.209426430142782607e+02,4.088073767040100392e+01
-1.164152818315524627e+02,3.402818727744484306e+01
-1.170588936713542978e+02,3.546014484647966469e+01
-1.186968717917689276e+02,3.647094760876018427e+01
-1.202390778132495939e+02,3.650511302454074780e+01
-1.211357263049122821e+02,3.597733242946186749e+01
-1.167828011791614244e+02,3.463491374836110737e+01
-1.234686956383866061e+02,3.915768806353973730e+01
-1.185628654508928008e+02,3.756221518350459121e+01
-1.208408851653127414e+02,3.723674997777772688e+01
-1.219696636544746440e+02,3.835720056285884283e+01
-1.185416058793711898e+02,3.689035974255685346e+01
