4.851179122924804688e-01,6.778303139372074604e+08,3.100191814086780548e+08,4.962747086865644633e+03
7.347753047943115234e-01,7.588405692194135189e+08,3.096824612010419369e+08,5.642402809457802505e+03
6.992242336273193359e-01,6.453923362070430517e+08,2.997194383762608767e+08,6.967218576943769222e+03
8.332808017730712891e-01,7.604745615145019293e+08,3.079670688811755180e+08,1.337477559114897304e+03
9.523372650146484375e-01,8.699007463244491816e+08,3.077361798807286024e+08,1.352386718132016767e+03
8.160521984100341797e-01,7.064600484586057663e+08,3.094059455373347998e+08,1.013120648620647103e+03
1.017467260360717773e+00,7.852478367328045368e+08,3.107861609823133945e+08,4.891561829912519897e+03
1.168693065643310547e+00,6.323343041829020977e+08,3.081001097606294155e+08,1.442559656362038822e+03
1.084309577941894531e+00,8.285738592535290718e+08,3.098382121332166791e+08,4.365286378567112706e+02
1.535018682479858398e+00,8.605619902263109684e+08,3.102156997384887934e+08,5.422425531204619801e+03
8.506116867065429688e-01,5.870005049114632607e+08,3.108427621444870234e+08,2.680001131855834160e+02
7.853081226348876953e-01,7.402239957559622526e+08,3.094915247743898630e+08,1.887677070369575176e+03
8.838765621185302734e-01,8.793345415119000673e+08,3.094589401508209109e+08,3.984512496654658207e+03
1.551921129226684570e+00,6.969847204586547613e+08,3.036875886288965940e+08,4.459311159758319576e+01
1.035476446151733398e+00,8.006486997374660969e+08,2.887677976723592281e+08,3.204817987104697295e+03
7.172691822052001953e-01,8.671030812720760107e+08,3.092357336437717080e+08,1.806018716929736229e+03
1.168894529342651367e+00,6.958182755025950670e+08,2.909447909684527516e+08,3.451810932232880532e+03
7.345612049102783203e-01,8.802890946816890240e+08,3.078630943029187918e+08,4.735543710454717257e+03
7.683014869689941406e-01,8.324455262117824554e+08,3.083745776926642656e+08,4.706606477376494695e+03
9.176754951477050781e-01,7.287057562370162010e+08,3.097355901608684659e+08,4.428789175385947601e+03
1.260477542877197266e+00,8.006690765201913118e+08,3.103816674775302410e+08,5.047808330493116102e+01
7.133820056915283203e-01,7.645155041349929571e+08,3.083266985371106863e+08,3.740512537052040329e+02
8.536088466644287109e-01,6.163103924132419825e+08,2.554467001823541820e+08,3.214708366036674761e+03
6.675081253051757812e-01,5.125036195757492781e+08,2.383082154210184216e+08,1.199463309475344204e+03
6.850826740264892578e-01,5.111978143715117574e+08,2.878076883288591504e+08,2.403766578839819431e+03
7.351491451263427734e-01,4.923524988493978977e+08,3.065646549671649337e+08,2.478678224439091537e+03
6.012318134307861328e-01,6.085831061237360239e+08,3.098040737954089642e+08,4.042699347476610910e+03
8.187811374664306641e-01,8.120127662129203081e+08,3.043515430800825953e+08,2.760707312791450022e+03
7.184388637542724609e-01,5.032540578328339458e+08,3.083231615287072659e+08,2.289137888541123900e+01
8.651776313781738281e-01,7.157738155840220451e+08,3.050572413054727912e+08,1.831914004175708214e+03
1.038365840911865234e+00,6.980212051078592539e+08,2.854060026689053178e+08,3.143326466941430226e+03
9.187359809875488281e-01,3.317172051894381046e+08,1.411799632731645405e+08,3.833073616034335828e+03
6.662957668304443359e-01,4.719966273264164329e+08,2.028189690641526580e+08,2.091144143097712629e+02
1.200896978378295898e+00,5.930213242333469391e+08,2.803475211184388995e+08,4.352550695941723120e+02
9.849987030029296875e-01,3.878104356332596540e+08,2.617268727965381444e+08,5.322315856961083682e+02
1.234315395355224609e+00,8.246795157363637686e+08,3.070608381551581621e+08,2.676804195165605506e+03
1.134316444396972656e+00,8.202570344110718966e+08,2.843621681731348634e+08,2.687542017635199954e+03
8.669393062591552734e-01,8.010365650543887615e+08,3.088490732521588206e+08,4.604984140450039376e+03
6.851298809051513672e-01,5.926539413131139278e+08,2.732407537440555096e+08,2.636675180620322408e+03
5.835537910461425781e-01,6.728422009369546175e+08,3.131396524527751803e+08,-2.726783489258381223e+02
9.017035961151123047e-01,7.431028543709151745e+08,3.084419819713518023e+08,3.750378986534433352e+03
6.351277828216552734e-01,6.790060436883922815e+08,3.095815394926973581e+08,8.218130139384355061e+03
7.343883514404296875e-01,6.116665141391398907e+08,2.971219634779645205e+08,5.202390581939092044e+03
1.168118476867675781e+00,7.947697789830127954e+08,3.066131440007618070e+08,2.116019649585986372e+03
5.685667991638183594e-01,7.815828939667190313e+08,3.102815206782377362e+08,5.224136159268808115e+03
9.862961769104003906e-01,7.111892083106142282e+08,3.061672870098986030e+08,1.072292612502338898e+03
6.518940925598144531e-01,6.113523092355389595e+08,3.097181712860844731e+08,1.495028365911772198e+03
3.517236709594726562e-01,7.539804877174220085e+08,3.112913182599389553e+08,1.049458695000000034e+03
1.184469699859619141e+00,6.993501250120019913e+08,3.099240861630048752e+08,6.963464354025079047e+03
7.988169193267822266e-01,5.861546502646853924e+08,3.022844155253310800e+08,4.869808643212480092e+03
7.682063579559326172e-01,6.141963090924161673e+08,3.110741389336458445e+08,4.692066773308861229e+02
9.507966041564941406e-01,7.490603284702349901e+08,3.112351449973998070e+08,8.420983531413721721e+02
6.169407367706298828e-01,8.437747939359853268e+08,3.116365154620690346e+08,3.267037003101611390e+03
1.602192878723144531e+00,7.818794899249274731e+08,3.068435076005187035e+08,2.804990042187499967e+03
8.175094127655029297e-01,6.669876340369625092e+08,3.094729402692961693e+08,4.247822734749220785e+02
7.992513179779052734e-01,7.869455451970934868e+08,3.117492845723671913e+08,5.383649382568769397e+03
5.018291473388671875e-01,8.233156604495959282e+08,3.098554623382598758e+08,9.527502089492917321e+02
9.168009757995605469e-01,7.114885620034242868e+08,3.110956228654898405e+08,1.298307925942177690e+03
6.181919574737548828e-01,7.243185136935224533e+08,3.096253564264461398e+08,7.771803261164887999e+01
6.521489620208740234e-01,7.844516571606392860e+08,3.084677509017797112e+08,1.337350302408069069e+02
8.504960536956787109e-01,7.252918994143826962e+08,2.826288326611762643e+08,1.803277140972583311e+03
1.120952844619750977e+00,5.977369885046420097e+08,3.101105268112691045e+08,5.842820402068671683e+03
1.372815132141113281e+00,6.994041308990919590e+08,3.091530712055040598e+08,1.563562232973622486e+02
7.520864009857177734e-01,7.945384945690281391e+08,3.082984988381228447e+08,4.300197228288720908e+02
7.842159271240234375e-01,7.800813197008475065e+08,2.676066007608108819e+08,6.141759913793528085e+02
7.005672454833984375e-01,5.802234658110450506e+08,2.988793265397256017e+08,7.911614298250389083e+02
7.081842422485351562e-01,7.151397412901879549e+08,2.415516247374230921e+08,1.420736984111875927e+02
8.508625030517578125e-01,7.047942155843000412e+08,3.091723506860214472e+08,5.166037016451630734e+03
8.359582424163818359e-01,7.715498089587414265e+08,3.076078712644467950e+08,1.837413976799213742e+03
1.034643411636352539e+00,6.800010738860090971e+08,3.100455714257142544e+08,3.281409701527416928e+03
1.050119400024414062e+00,8.933093102045601606e+08,3.110034569085574150e+08,2.417825040329716444e+02
1.518126964569091797e+00,5.234848723430733085e+08,3.082992829649714231e+08,7.365979207578125170e+03
8.338062763214111328e-01,6.622672303572778702e+08,3.096985862955790758e+08,4.776714007224922170e+03
5.671043395996093750e-01,6.897704616937084198e+08,3.077321642213283181e+08,1.462086526609601833e+02
7.357745170593261719e-01,7.448848749559993744e+08,3.091617762435150146e+08,7.065243283778066143e+03
1.051692485809326172e+00,6.955181639767313004e+08,3.064249499773003459e+08,5.831509674131270003e+03
8.856203556060791016e-01,8.104458592288101912e+08,2.959359421997351646e+08,1.306820107776247369e+03
9.670393466949462891e-01,8.993936357428792715e+08,3.086179446751012206e+08,6.905252071886694694e+02
6.742830276489257812e-01,7.432434694039244652e+08,3.108646286875445247e+08,3.795016753120322392e+03
7.350471019744873047e-01,7.949612906236796379e+08,3.092934524021677971e+08,3.371965811590566773e+03
8.024830818176269531e-01,8.184324605901682377e+08,2.324646445923419595e+08,2.653892581988208349e+03
8.500745296478271484e-01,6.941674533382732868e+08,3.030253960295062661e+08,3.357489585684414124e+03
1.017404556274414062e+00,7.292137590059307814e+08,2.530187929651268721e+08,8.921855300886498981e+02
7.674281597137451172e-01,6.303994490813677311e+08,3.093697231177847981e+08,4.618747488524980326e+03
7.685854434967041016e-01,7.471961888377206326e+08,3.096238616538422108e+08,2.405495107336733327e+03
1.099640607833862305e+00,6.690219547631281614e+08,2.963782374292976260e+08,1.333455443917292094e+01
6.851923465728759766e-01,8.350371848761434555e+08,3.081718441991928816e+08,2.326377432482132974e+02
9.520258903503417969e-01,7.233431199522500038e+08,3.105403900535677671e+08,2.503809370728852628e+03
1.301278829574584961e+00,7.552486878996658325e+08,3.090397296890490651e+08,2.853254074128930370e+03
6.851494312286376953e-01,4.904153653779416084e+08,2.225502791009737253e+08,7.855048894078090882e+01
7.685770988464355469e-01,7.623946620410307646e+08,2.318541683140668571e+08,2.566199747735187202e+02
8.510866165161132812e-01,6.704819453174680471e+08,2.911522113647943735e+08,4.980627905160927185e+03
9.832170009613037109e-01,7.123556121552644968e+08,2.348310467527023554e+08,3.226374932154755697e+03
8.009002208709716797e-01,7.321735248178123236e+08,3.064055546400424242e+08,2.210007986068022547e+03
9.686696529388427734e-01,7.004057650445131063e+08,3.057940814965837002e+08,2.627229349097583054e+03
1.501679658889770508e+00,4.498854844076388478e+08,2.543982980480957925e+08,1.932660863049213731e+03
8.678185939788818359e-01,8.132387609925637245e+08,3.099427565944300890e+08,7.800440399581276552e+02
8.523478507995605469e-01,7.802577678201591969e+08,3.086524665510618091e+08,7.737765822628183741e+03
7.172701358795166016e-01,7.160632954367450476e+08,2.415236951495793164e+08,1.854977704634875408e+02
9.015421867370605469e-01,6.273629170615662336e+08,3.125562148798820972e+08,1.672184414444938966e+03
6.006658077239990234e-01,6.453929466978101730e+08,3.116490707132214904e+08,2.001609165436005469e+03
1.134204626083374023e+00,7.330682408404678106e+08,3.088586268499495983e+08,1.844323460068217457e+02
1.301971435546875000e+00,6.326000734397557974e+08,3.089763797916988134e+08,3.684858755448284455e+02
6.350748538970947266e-01,7.136267383375093937e+08,3.108701137429420352e+08,1.579560458049213821e+03
7.351365089416503906e-01,6.630403473555001020e+08,3.086813677625971437e+08,1.254034007396147217e+03
9.333839416503906250e-01,7.301855237924934626e+08,3.082525795008632541e+08,1.882872954618730319e+03
7.834007740020751953e-01,6.169263706156731844e+08,3.109074619069998860e+08,1.494750123291319994e+02
8.183462619781494141e-01,5.677091195798008442e+08,3.061946882267861962e+08,1.466591749289858399e+03
7.676475048065185547e-01,8.107174442305475473e+08,3.097680114199403524e+08,3.675929309798369559e+03
8.337783813476562500e-01,6.384113057150586843e+08,3.105329118752787709e+08,3.128016814761889464e+02
1.582039833068847656e+00,8.129465352590026855e+08,3.096323243115469217e+08,4.439845590165605245e+03
8.516929149627685547e-01,7.128934210011872053e+08,2.818892442391554117e+08,7.059564090472972566e+02
8.678057193756103516e-01,7.813129718422245979e+08,3.086808410943302512e+08,8.856486806668723375e+02
1.054166316986083984e+00,8.757297838983621597e+08,3.097454282193354368e+08,7.233074249502988096e+01
7.176744937896728516e-01,6.123526675171856880e+08,3.114349527592797279e+08,8.699647876456308950e+03
8.171007633209228516e-01,7.062743302173337936e+08,3.085139385300283432e+08,1.854961985277416716e+03
7.345507144927978516e-01,5.869947077677234411e+08,3.104281597791887522e+08,-2.377624788059056584e+02
7.489140033721923828e-01,6.347885411119687557e+08,3.103790130123662353e+08,2.040529091117138705e+03
7.680921554565429688e-01,8.708100019227004051e+08,3.088872282219203115e+08,6.633452755249483346e+01
1.101625204086303711e+00,8.155791757864091396e+08,3.081765373184145093e+08,5.249030814346932857e+03
7.675919532775878906e-01,6.508069253901544809e+08,3.087561729072350264e+08,1.083666338016560439e+04
7.164144515991210938e-01,9.003248589494926929e+08,3.031027217767165899e+08,3.965182694090566656e+03
7.643051147460937500e-01,7.881261295794265270e+08,3.068152523716771007e+08,1.798097963375747213e+03
8.337600231170654297e-01,7.403722936191997528e+08,3.071201211216331720e+08,2.494744808699941586e+03
7.006032466888427734e-01,7.338723688872046471e+08,3.081841139915651083e+08,2.650194828605444400e+03
7.889125347137451172e-01,7.132388974985474348e+08,3.112982813841896057e+08,2.822964175390624860e+03
7.680230140686035156e-01,8.027060445784361362e+08,2.811450586758684516e+08,6.417798425385947667e+03
9.355883598327636719e-01,8.609739888961094618e+08,3.111859740715625286e+08,8.459231629816138138e+02
1.068172693252563477e+00,7.391349376837568283e+08,3.097339597784091830e+08,7.069196151309413835e+03
6.516280174255371094e-01,6.989493741217325926e+08,3.096198598487106562e+08,1.108026655115316498e+04
6.342086791992187500e-01,8.635576775903284550e+08,3.070521965796234012e+08,4.679328487481288903e+03
9.180204868316650391e-01,8.774916288414535522e+08,3.070611648497288227e+08,2.917791144556977542e+03
1.100892066955566406e+00,6.730431708902263641e+08,3.084340629922868013e+08,2.305118304147641538e+03
7.504858970642089844e-01,7.011202380671287775e+08,3.107459342502583265e+08,4.820325309834394830e+03
8.340821266174316406e-01,6.448254983447757959e+08,2.697129779312564731e+08,2.309973733072700384e+02
6.003155708312988281e-01,7.388857488106315136e+08,3.089326754718021750e+08,6.229195781607880235e+03
9.174597263336181641e-01,7.377428838378331661e+08,3.103678393218812346e+08,8.679669675459394057e+03
1.002183914184570312e+00,7.108740585103677511e+08,3.094552744153135419e+08,5.366457212277806548e+02
9.510068893432617188e-01,6.758855332959159613e+08,3.106437132836351991e+08,9.583488030129611843e+02
8.853070735931396484e-01,7.579346022235803604e+08,3.093867948469945192e+08,1.536257485118243267e+02
6.180803775787353516e-01,7.217867652088483572e+08,2.993983489337370992e+08,4.045372238851513885e+03
8.159155845642089844e-01,6.220823820435476303e+08,2.596341730478298366e+08,5.285156098731289603e+03
8.611581325531005859e-01,6.596941126385802031e+08,2.607281065443331599e+08,1.606164017456958163e+03
7.683854103088378906e-01,6.587174626926261187e+08,3.071894302943514585e+08,2.861169621268711126e+03
7.469699382781982422e-01,7.370395656250013113e+08,3.113829430301633477e+08,5.083881450748505813e+03
8.344829082489013672e-01,7.407656659848202467e+08,3.102274976494650245e+08,9.046351479443868016e+01
1.751511812210083008e+00,6.540434270388050079e+08,3.143950416959926486e+08,1.092989097987461037e+03
9.515330791473388672e-01,8.104251422192225456e+08,3.067900383142017126e+08,4.647657888561005166e+03
8.841006755828857422e-01,6.273030857912690639e+08,3.064197368516075015e+08,3.161968873066202832e+02
8.914453983306884766e-01,8.246570679190543890e+08,3.098549078944689035e+08,3.321957832168789082e+03
7.001810073852539062e-01,7.950945369871374369e+08,3.074461971498421431e+08,1.876772042012083830e+02
7.964756488800048828e-01,6.894179512189220190e+08,3.072829869449386001e+08,4.165581864017119187e+03
9.567897319793701172e-01,8.250046788583978415e+08,3.110737637297428846e+08,1.924771748456211071e+03
1.161262512207031250e+00,8.603972423706326485e+08,3.099885784218995571e+08,4.604085834282842370e+03
8.332133293151855469e-01,8.998843874974292517e+08,3.083501577790094018e+08,2.142653045733530689e+03
8.517634868621826172e-01,6.065054623413302898e+08,3.102557098875482678e+08,2.416597528774688328e+02
1.034100055694580078e+00,8.317606554837493896e+08,3.106482431559926867e+08,4.881918755506171692e+03
8.648097515106201172e-01,5.312590830939540267e+08,2.921852783587335348e+08,1.112388786610219540e+03
5.418002605438232422e-01,5.348380371464503407e+08,3.073455507626032233e+08,1.457166042551227747e+03
1.333223104476928711e+00,7.189894762060499191e+08,3.113717609275631905e+08,-3.193182644832759820e+00
1.218783140182495117e+00,7.129906863147698641e+08,3.118868980232433677e+08,5.484655010154624222e+01
9.518108367919921875e-01,6.955863235603654385e+08,3.096765195511216521e+08,1.475003807830041524e+03
1.036026954650878906e+00,7.748277780478638411e+08,3.113060363210915327e+08,8.259116609793691168e+03
4.332840442657470703e-01,7.905600501326166391e+08,3.091751186123654842e+08,6.642183818192919809e+00
8.178303241729736328e-01,7.518525364240316153e+08,3.074370582230930328e+08,3.434431631489734968e+02
9.013402462005615234e-01,6.969126234847698212e+08,3.074208870847420096e+08,7.896780031443670850e+03
8.347046375274658203e-01,7.844788469454075098e+08,3.090168192668966055e+08,2.520280052594497192e+03
7.501120567321777344e-01,7.208719601938657761e+08,3.072978737331739068e+08,2.870742609370322498e+03
1.134704113006591797e+00,7.589787961171591282e+08,3.062815646324005723e+08,2.656184203875844560e+03
8.844745159149169922e-01,8.173090527103824615e+08,3.087776524711911082e+08,1.795899956779820457e+02
1.148400306701660156e+00,8.970043389649012089e+08,3.121987338802146912e+08,4.760971021438994285e+03
3.670241832733154297e-01,6.777704567795654535e+08,3.056981988209474683e+08,3.669532232490644674e+03
6.210627555847167969e-01,8.123220110395236015e+08,3.107037428283730149e+08,3.468352901879677574e+03
9.183688163757324219e-01,5.185823021790035963e+08,3.084195446097589135e+08,8.043903323021694973e+01
5.676505565643310547e-01,8.618103511762742996e+08,3.103242012910663486e+08,1.078173173778443379e+04
5.507116317749023438e-01,7.211323749925582409e+08,3.065801545908793807e+08,1.608564172989799772e+03
8.169550895690917969e-01,6.029397163836308718e+08,3.057234110697225332e+08,5.391874010302429951e+02
9.526140689849853516e-01,7.327650483536187410e+08,3.113787516474095583e+08,4.533745617904657593e+03
8.172888755798339844e-01,7.808219184234508276e+08,3.083543935293867588e+08,1.375963450330041724e+03
8.530356884002685547e-01,7.584148795873794556e+08,3.094645337259646058e+08,3.255953955525825222e+03
1.013499975204467773e+00,6.922772406153603792e+08,3.120232595657313466e+08,4.368787690037422180e+03
3.850173950195312500e-01,7.133848614189791679e+08,3.075461447777839899e+08,1.131114720578872124e+02
9.674043655395507812e-01,6.677600130714724064e+08,3.093623249005905986e+08,2.179306330302104868e+02
1.819464445114135742e+00,8.161299435768940449e+08,3.075469172790998220e+08,5.750398594600019351e+03
1.367645025253295898e+00,7.508098235250775814e+08,3.086495586511751413e+08,3.737107043570360929e+03
8.185286521911621094e-01,8.792751660811033249e+08,2.995749284647004008e+08,2.120541217407841486e+03
1.019015789031982422e+00,5.301678355486713052e+08,2.755882422147919536e+08,4.611909067748408233e+03
6.996519565582275391e-01,5.418412933608113527e+08,3.102836651526608467e+08,1.794881602777416674e+03
9.854524135589599609e-01,6.686579295959287882e+08,3.091547033626469970e+08,4.869427774214072087e+03
9.678211212158203125e-01,6.842456174480779171e+08,3.105265159315639734e+08,1.298834374207055475e+02
7.681763172149658203e-01,7.424407334649090767e+08,3.122705475696833134e+08,6.356380796212577479e+03
1.367390632629394531e+00,8.670722958824703693e+08,3.110458415163538456e+08,1.610292901732783093e+03
7.657725811004638672e-01,8.200771680848288536e+08,3.103688883111197352e+08,1.247597081015625008e+03
8.008015155792236328e-01,8.685363405969177485e+08,3.109953260668919683e+08,2.746343224969594303e+03
1.085602283477783203e+00,8.545063930294594765e+08,3.115999691732343435e+08,2.755260005018711126e+03
1.069791555404663086e+00,7.356488751116352081e+08,3.097583381561977267e+08,5.472666197159433068e+03
9.857447147369384766e-01,7.889708610747092962e+08,3.094237874261165261e+08,2.631460158885200144e+03
5.163357257843017578e-01,7.249463651182868481e+08,3.084358680758419037e+08,2.261810174864800047e+03
1.072681427001953125e+00,6.868333752980027199e+08,3.097781286219081283e+08,4.396325708267720067e+00
7.849254608154296875e-01,6.626135362924835682e+08,3.115881627567822337e+08,5.577012288096932934e+03
8.519577980041503906e-01,7.422832947558108568e+08,3.093540033159270883e+08,-4.164016286135656486e+01
7.686944007873535156e-01,8.189023908810391426e+08,3.092746233828494549e+08,5.531882715904755969e+03
