-8.753895056963723675e+01,3.916084021390263104e+01
-1.149201847996399266e+02,3.966694965402301420e+01
-8.927479601950113874e+01,3.364117986767874413e+01
-8.848955666471989900e+01,3.407005660559988058e+01
-9.274556930743892735e+01,4.573852748511117028e+01
-9.889060756838895827e+01,3.455274273726221423e+01
-9.903080120358168870e+01,3.741299123242505686e+01
-1.009955683075301920e+02,4.587987693833395042e+01
-1.209858847591153221e+02,4.788975728367591955e+01
-1.045233884268727707e+02,4.508462968775940283e+01
-8.754473922073711378e+01,4.128928596538813878e+01
-6.883853225447093394e+01,4.692667693257666883e+01
-1.008879244629472822e+02,4.064804183619799005e+01
-1.052446634809309387e+02,3.620376530201185972e+01
-1.020184501712344201e+02,4.300800781993792299e+01
-1.177988011492623741e+02,4.640481783345269662e+01
-9.482547504040367414e+01,4.835950143936666024e+01
-9.923494322278055790e+01,4.610891508064749189e+01
-1.194824564956243336e+02,3.953336455968432972e+01
-9.697431708213372303e+01,3.044262094062048263e+01
-9.323734734296334636e+01,3.326388997881747400e+01
-9.640006800994717651e+01,4.492801337256756256e+01
-1.060894032046758468e+02,4.533033808707543244e+01
-1.211281847400302638e+02,3.983335353993101080e+01
-1.086738383713844627e+02,3.958828459813305045e+01
-7.998699695708654644e+01,3.646438230567257932e+01
-8.737839679038899021e+01,4.649586851677885591e+01
-7.351501337611188092e+01,4.494174011189039675e+01
-1.073569008220043060e+02,3.871680124929467581e+01
-9.545666544992529623e+01,4.441835139348175687e+01
-1.152585326070933007e+02,3.999836951676624608e+01
-1.025747009015059206e+02,3.328322129510387128e+01
-7.971686508316695097e+01,4.218930290099412161e+01
-1.237431331739541349e+02,4.172793187143178528e+01
-7.940457611237187052e+01,3.472256695666696658e+01
-1.030363680516067006e+02,3.129777326762688716e+01
-9.045950055691477587e+01,4.624961210004217804e+01
-1.073346849138092978e+02,3.595946188794353304e+01
-8.726446399095814854e+01,4.423763844917586141e+01
-9.771946635180967178e+01,2.889262775414080053e+01
-7.777084735327223086e+01,3.870479660907357555e+01
-9.315755622201778863e+01,3.124514213638259363e+01
-1.011945503922455458e+02,3.840124094778825281e+01
-9.438803792637557422e+01,4.806088014917959583e+01
-7.850269216727393484e+01,3.605735295760582204e+01
-1.097069662348764467e+02,3.540245644803538028e+01
-9.268905928245357018e+01,3.167970697426774507e+01
-9.426025792006450388e+01,3.816932905520394570e+01
-9.878707254831115847e+01,3.925647196191953725e+01
-8.408156564334470318e+01,3.207734461746358079e+01
-1.119448848865183663e+02,4.450725863539602756e+01
-1.028914927843379985e+02,4.244884474515401962e+01
-1.201936790356823792e+02,4.884759879882099654e+01
-1.167631710165866536e+02,4.052332719109875825e+01
-8.704879875652854082e+01,3.982982410515280236e+01
-1.080516551191667105e+02,4.783210583989280451e+01
-8.123656778720635430e+01,2.652198122695916993e+01
-1.027581717066131830e+02,4.234510466519618177e+01
-1.233212207948082977e+02,4.479292045321513172e+01
-8.152087860659689511e+01,3.734844512175003217e+01
-1.132570829420417624e+02,4.197555714635615942e+01
-1.058621224347216412e+02,3.822638493731398768e+01
-7.354825845401249751e+01,4.304891434870661726e+01
-9.741204517350195147e+01,3.918443412812035831e+01
-8.613421863495727848e+01,3.620064283537213612e+01
-1.087917191669603341e+02,4.049893957220047014e+01
-8.496715592868986278e+01,4.354696880575244933e+01
-1.026177180196748964e+02,4.132721586602386310e+01
-1.166397166334330109e+02,4.458324335718359066e+01
-1.059705175286456580e+02,4.462987204208607750e+01
-9.339702367454685827e+01,3.116428499865703117e+01
-1.123304389869626618e+02,3.663426125549747780e+01
-8.122525337718786886e+01,2.886712025443323526e+01
-1.155181068773210313e+02,3.306600887993384674e+01
-1.205669066549282178e+02,3.545976143379047585e+01
-1.162712948486087470e+02,3.707528535032631112e+01
-9.954932431995223396e+01,4.113158601656465407e+01
-1.190330728876801203e+02,4.341658490612874743e+01
-8.149929018582707840e+01,3.258992990121303279e+01
-8.910915926653230201e+01,4.087587390075648131e+01
-1.038768441558459017e+02,4.518698499556831649e+01
-7.113141646370542048e+01,4.244794746640701533e+01
-1.198469158321744743e+02,4.022512340171447676e+01
-1.042256738038348658e+02,4.510876707539766528e+01
-1.022809033417521221e+02,3.680452399123133489e+01
-9.040767128745009984e+01,4.568456814248317954e+01
-9.390607993246683805e+01,3.029469477148499124e+01
-8.514610971787803351e+01,4.237623415358551426e+01
-8.097561895250248654e+01,2.790206316375731177e+01
-9.155618937326359230e+01,2.994318409274130488e+01
-1.015072587002632076e+02,4.229390825468632897e+01
-8.795893689633928147e+01,3.795425289990141948e+01
-1.196666964208948372e+02,4.030588033487900645e+01
-9.011258952819989076e+01,3.446043574317774016e+01
-1.125185386838917054e+02,4.448181586238887064e+01
-1.134050517578279482e+02,3.575497119204623431e+01
-9.661612087648961733e+01,3.266222788407144861e+01
-9.803952753928297170e+01,3.445674585056167416e+01
-9.741699399652375746e+01,3.641670975530460908e+01
-1.122838180333063463e+02,4.670089518570592446e+01
-1.158187634215211972e+02,4.358725722643632139e+01
-1.044300634665993073e+02,3.249211844059970389e+01
-9.284110699521976073e+01,4.701243204370042150e+01
-1.103986316073605138e+02,3.389474330982181982e+01
-1.151469273821671067e+02,3.846526644808444928e+01
-1.101443288502666462e+02,3.674737481241883330e+01
-9.549791231364623911e+01,3.575446687983706084e+01
-9.702530041527421645e+01,2.923868423163287389e+01
-1.236833535583613468e+02,4.129207886492214641e+01
-1.029294677037267434e+02,4.353174749122812415e+01
-9.567179898530022797e+01,4.455481113430185047e+01
-1.006094185673465518e+02,3.442454765288251650e+01
-1.025111220163367705e+02,4.248149858000539325e+01
-6.833759933004121478e+01,4.527580494072915940e+01
-8.728128231556206629e+01,3.200966696053213667e+01
-7.854461683036288377e+01,4.008164080141925467e+01
-8.001977087877094164e+01,3.677926555026986222e+01
-1.113088036759736639e+02,3.268763984952071411e+01
-9.070374460807670403e+01,3.257818958419461097e+01
-9.912301891877783078e+01,4.400295392196903776e+01
-1.104586220369484550e+02,4.221054730794068632e+01
-8.401670129203134252e+01,3.160330338679882445e+01
-9.316918188043329963e+01,3.704598340074139173e+01
-1.062245391905792928e+02,3.781262936578256273e+01
-1.191308502723153566e+02,4.032886578751040929e+01
-9.249739180046321962e+01,4.741419767188969558e+01
-9.314043074371058140e+01,3.012780779620681670e+01
-1.023371145736823564e+02,4.548256081631361525e+01
-1.193056429934030973e+02,3.819049196134221802e+01
-9.886569313677503601e+01,4.189196339454825591e+01
-9.617051405458883551e+01,3.204353406066372401e+01
-9.121073520401571955e+01,3.828382550020712927e+01
-9.985662760360125390e+01,3.014205780955855829e+01
-1.000977807223734715e+02,4.213229596507606800e+01
-1.033110299916065742e+02,4.397745480942967333e+01
-1.096178562861060470e+02,4.649273239750209541e+01
-9.248415870372269865e+01,3.069668502879143901e+01
-1.237811441534720842e+02,4.114769546226388286e+01
-9.400631974592457141e+01,3.000646592454182482e+01
-1.003683481085191858e+02,4.054161056640884908e+01
-1.093999890746447647e+02,3.730481080944488070e+01
-9.148542646797191935e+01,3.588966503311347367e+01
-1.118871215230235805e+02,4.861319700992657289e+01
-1.003531205767038443e+02,4.865377083596975183e+01
-1.023123151636872876e+02,4.339740045223726383e+01
-8.152838988279214050e+01,2.827481763250464653e+01
-1.001023763595187575e+02,3.379517557753987944e+01
-1.157876105126247666e+02,4.058696513487608826e+01
-9.639259129961297390e+01,4.378977382892380632e+01
-1.139146002841226846e+02,3.720420326160044056e+01
-7.912556191048498988e+01,3.542292433761808468e+01
-1.064706473994480120e+02,3.929974951516587112e+01
-7.190976390137393537e+01,4.478446646614251847e+01
-8.138152908799784768e+01,3.347396672623538905e+01
-9.972008447194544090e+01,4.562681323855836979e+01
-9.243488229447640947e+01,3.008806949658814744e+01
-9.787168393169164915e+01,3.692965660655275428e+01
-1.058114824629369082e+02,4.592031514432726169e+01
-7.526152273695510075e+01,4.278171438055724707e+01
-8.920460718983186155e+01,3.242832469604370260e+01
-8.963635046674704654e+01,4.347743221432730820e+01
-9.075898720755373006e+01,3.120532021787645505e+01
-1.123390265618632640e+02,3.853301079514475447e+01
-9.075770870953397207e+01,4.338067458918266084e+01
-8.318022230977696552e+01,3.219083781702010327e+01
-9.060786826755003176e+01,3.846151258293036079e+01
-8.508918106836028983e+01,3.482571682643316535e+01
-1.216249828075892054e+02,4.847385740387328212e+01
-1.013832080645629219e+02,4.274992992603667119e+01
-1.028993959043253597e+02,4.657723745514071823e+01
-7.870922173393748267e+01,3.739135861058178989e+01
-9.617961164933188911e+01,4.092989167837761499e+01
-9.719526966855772798e+01,4.049953819189681070e+01
-8.620373807750544870e+01,3.509584449299389775e+01
-9.970243434308623875e+01,4.069656453186549072e+01
-1.103332603286502973e+02,4.676598825831389661e+01
-9.088712616941356259e+01,3.396371378018906739e+01
-9.070290933552297474e+01,3.179563450325570528e+01
-9.516208409950590408e+01,3.951608361223492238e+01
-1.106763548842665728e+02,4.253923432514590530e+01
-8.440362931222443876e+01,3.376296923054366061e+01
-1.009691496141956293e+02,3.910558145444336020e+01
-9.709915841782151347e+01,4.235749393060473267e+01
-9.012755087893833661e+01,4.417526482989485714e+01
-9.717536529180998173e+01,3.315142960583403209e+01
-9.617766478056205415e+01,3.185906554272964186e+01
-1.045045324521595091e+02,4.282623676989095429e+01
-1.240665870142578342e+02,4.724823856052546489e+01
-9.001724762178929495e+01,3.204305063953339072e+01
-1.148080963912047139e+02,4.560927045897364707e+01
-9.444706736520778634e+01,3.073585577605366836e+01
-8.460595945980782062e+01,4.571882253474586832e+01
-1.114228453192184531e+02,4.078500541410000579e+01
-9.977660585574159313e+01,4.398324684992107336e+01
-1.022090061089022157e+02,3.285792358469448260e+01
-8.969994769693407477e+01,3.191111684846364582e+01
-8.392352452411608965e+01,3.223790439011465736e+01
-1.197282559022737303e+02,4.389827083823463028e+01
-8.379203140131434679e+01,3.494709290707707794e+01
-9.281275246482522334e+01,4.275069707510772332e+01
-1.129146492967522306e+02,3.271100726756121446e+01
-9.180619545659877190e+01,4.225132664211179900e+01
-1.091494194113111860e+02,3.277581581270541733e+01
-1.002070024613769874e+02,3.345411997844680485e+01
-1.005262100134620198e+02,4.178396379760297918e+01
-7.987782047188092349e+01,3.892061553884479252e+01
-8.636017983623366945e+01,4.504797244745086005e+01
-1.155845024078224412e+02,4.257952786404194967e+01
-9.563563828065173311e+01,4.160108930045238651e+01
-1.076097233728476255e+02,4.015795807830275521e+01
-9.902587102397993135e+01,3.996961528733633173e+01
-1.072593679449519186e+02,3.455867616320028901e+01
-1.034754426057862986e+02,3.132216403199880261e+01
-8.075716377626717701e+01,3.258977438063108423e+01
-1.036895943266091109e+02,4.040196109120137180e+01
-8.447181776908411166e+01,3.043543647783183559e+01
-6.946922978770082580e+01,4.690311314580777946e+01
-9.782930242861841919e+01,3.312705975220197985e+01
-1.234901274181817996e+02,4.566981963779700493e+01
-9.093230795577554204e+01,4.787260235400150776e+01
-1.126135538059888859e+02,4.466599962543542546e+01
-1.057130114579120317e+02,4.626385662620478456e+01
-9.275739940560670505e+01,4.708224789289110390e+01
-1.200771531131419607e+02,4.523363110104907037e+01
-1.196779487217396394e+02,3.774460085577806012e+01
-6.870355998958447685e+01,4.426978834487860581e+01
-1.080142353459227849e+02,4.092253205962410334e+01
-1.032819736993753708e+02,3.007328184488302725e+01
-1.087494427063818137e+02,4.676413454711462236e+01
-1.142558135376554702e+02,3.904985468364853318e+01
-8.002948911388568831e+01,3.922969724062513563e+01
-1.045278618150089045e+02,4.405948796187668393e+01
-9.471177601795668011e+01,3.150973371007748369e+01
-1.006756265869369429e+02,2.965744883616505945e+01
-1.139011425906424222e+02,4.870902909879937681e+01
-8.024088664243890889e+01,3.771714638083553695e+01
-1.128173790241636567e+02,3.633837241773240834e+01
-9.270520520912765505e+01,3.450314626381218375e+01
-9.577506686674462344e+01,4.776459976015664211e+01
-1.183373672320864074e+02,3.968514135185751712e+01
-1.175797005837598306e+02,3.444941428208035461e+01
-1.053142142183726406e+02,4.814107963802657508e+01
-8.636494083106096298e+01,3.801985075635631972e+01
-1.026610712700463779e+02,3.427288468239844121e+01
-9.592448898397478274e+01,4.470595387421241895e+01
-1.057425103644124391e+02,3.965625642221407077e+01
-8.500171909956613092e+01,4.443916045273884663e+01
-7.036335033445470799e+01,4.482111080122247415e+01
-1.010875469533506248e+02,3.308544728982865024e+01
-6.773022065778795309e+01,4.523722240797364691e+01
-8.900917118104837300e+01,4.592643691073747902e+01
-1.141598701418072039e+02,3.782996454415902576e+01
-1.002063759140413310e+02,3.565198286722952048e+01
-7.561229515219217490e+01,4.080136009254283636e+01
-9.633230711963727799e+01,4.347853984773623637e+01
-1.216284652176450294e+02,4.114183361764137459e+01
-8.089390758259391134e+01,2.789956797591324644e+01
-1.159397209768999630e+02,3.708618268715922284e+01
-1.014544007944451778e+02,3.205746647394354909e+01
-1.025479735588653369e+02,4.569717967836415085e+01
-8.414535621509978114e+01,4.124887758646364233e+01
-8.794990240362636769e+01,3.866653908138798812e+01
-1.208627601577823185e+02,3.577667740675026664e+01
-1.007384066053004119e+02,3.766660337087954247e+01
-8.459768275051695241e+01,3.283442520680237919e+01
-1.226602998716874140e+02,4.509601379408262289e+01
-1.152313447152251769e+02,3.686436859311492498e+01
-8.657351433572884503e+01,4.593427562549960896e+01
-9.965832629710764934e+01,3.697441404932991560e+01
-1.183171015879647427e+02,3.826888395263168263e+01
-9.140530030938886341e+01,3.399108913421838452e+01
-1.167308507672501747e+02,3.289717172225060438e+01
-1.033502164965860572e+02,3.999662089018970335e+01
-9.280770124551710865e+01,3.700466234229637763e+01
-1.132705334914441266e+02,4.588114138643762629e+01
-1.034214595581071734e+02,2.935980283121632795e+01
-9.833367210299584826e+01,2.917087557871111514e+01
-1.009843230084096461e+02,4.727738275717223360e+01
-9.002630155216345997e+01,3.437805755836733823e+01
-8.224420278107476179e+01,3.819506085332764656e+01
-1.157203931992500259e+02,3.544747837355194520e+01
-8.321998482630300487e+01,3.800859712043896366e+01
-9.617661776665752882e+01,4.459764044395308247e+01
-9.673508535860125335e+01,3.708242545039545490e+01
-1.233954303249601594e+02,4.018419635558412040e+01
-8.692223015957088705e+01,4.620599966722758012e+01
-1.119497085602519633e+02,3.572822869134400037e+01
-8.427144006788685715e+01,3.722449538645771128e+01
-1.222253735059686051e+02,4.523345338431609974e+01
-8.275277653437682090e+01,2.927629206387889127e+01
-1.235100135348790076e+02,4.492000740638551548e+01
-1.131195249564686947e+02,4.054712628411247977e+01
-8.819874196753345075e+01,3.390165818047375978e+01
-1.031488622136472770e+02,3.956468365803384302e+01
-1.067689380758976654e+02,4.454606500274105230e+01
-1.063272733113291793e+02,3.666575030053321882e+01
-1.072322785525420556e+02,3.560403046382893422e+01
-1.025605601382210352e+02,3.480304349042948786e+01
-1.127554277566925975e+02,4.176149330607974974e+01
-1.171082089344223789e+02,4.686874501273361204e+01
-9.998697558826539478e+01,4.217457621359474018e+01
-9.505592235259450717e+01,3.207943208604146434e+01
-1.193380730612342546e+02,4.881735318781224464e+01
-9.517919997773583418e+01,3.866757402281223222e+01
-1.232593577563681606e+02,4.344571052623000895e+01
-8.337023332243801121e+01,3.169734892900752143e+01
-1.078790121589338753e+02,3.367586324902573836e+01
-1.151717659475295079e+02,3.779782668655080613e+01
-8.655833733962002441e+01,4.340890743837192645e+01
-9.785868284742795709e+01,3.715585501387477052e+01
-9.462633525238253185e+01,4.211347455256220229e+01
-9.358598804543811411e+01,3.702757103558544571e+01
-1.106275002303926840e+02,4.272708708188169879e+01
-1.077004494056051129e+02,4.784862963514369483e+01
-8.624480420133255620e+01,3.569629436382773946e+01
-1.146020342106555745e+02,4.705180904391842489e+01
-1.044767482645332564e+02,3.785317643030656143e+01
-1.054807317337759258e+02,4.592924433721785249e+01
-9.836814505297381572e+01,3.422265777051073599e+01
-1.019016736608415670e+02,4.533271647155937956e+01
-1.124532463215806217e+02,3.259937492865617514e+01
-8.556215282456147975e+01,3.385828583532220648e+01
-9.136633361671306375e+01,3.896831798641773048e+01
-7.947354971961755155e+01,3.885324011714013182e+01
-9.965872732578057480e+01,3.975578549790577654e+01
-1.234250231825368758e+02,4.541981502073164734e+01
-8.374451447833249063e+01,3.704679812354181223e+01
-9.379260564103562103e+01,4.549656009857874750e+01
-1.088272858841258142e+02,4.698774929539180789e+01
-1.050605858975750238e+02,3.248400548391008869e+01
-1.054943377745204174e+02,3.225340839248232783e+01
-1.094934933606792669e+02,4.885149138563963334e+01
-1.088342823287895698e+02,4.536711372560854727e+01
-1.029096831230653777e+02,4.474799121217976250e+01
-9.803717647313266070e+01,2.694252604562240450e+01
-7.569777994054578585e+01,4.294966074688473157e+01
-8.391020704632208549e+01,3.753629618587098093e+01
-9.285060713520036302e+01,4.114560278700886897e+01
-1.007191348440516663e+02,4.258230590312218311e+01
-1.151446889744467086e+02,4.677574441616678058e+01
-1.153600098458921508e+02,4.282396087637779658e+01
-8.130328782329084447e+01,3.885832452511048984e+01
-9.199806890240427037e+01,4.661958174756206574e+01
-8.765620689225281126e+01,4.516366968642660140e+01
-7.213164522799235101e+01,4.216260002332656143e+01
-8.157433311464254189e+01,2.983449200096115561e+01
-1.108076587718021244e+02,4.873815098595771644e+01
-1.205729750352575991e+02,4.546643598599956704e+01
-1.042230836625396506e+02,4.623869926661146224e+01
-9.617513664453250044e+01,3.603342659497573663e+01
-1.075670286477789546e+02,3.478957820277813084e+01
-1.087836109118288732e+02,4.272629313086702041e+01
-8.619935786479558715e+01,3.120912238811012429e+01
-1.121263405599678009e+02,3.553718686278337202e+01
-1.243616317522456143e+02,4.287230764734823651e+01
-1.219206366528701722e+02,4.664420379950223605e+01
-8.837804637910781480e+01,3.206386773811721724e+01
-1.048640771052212273e+02,4.068796292438118201e+01
-1.069779545324252439e+02,3.967028526960845625e+01
-1.080586420762988666e+02,4.032667998458771308e+01
-9.697569711183300001e+01,3.871014781934854909e+01
-8.552810704885314408e+01,4.663512312847603880e+01
-8.378709407638767459e+01,3.298547693591903140e+01
-9.959633566385245729e+01,4.484220761078853457e+01
-1.163225881799141348e+02,3.365637507581939047e+01
-8.634812239156221381e+01,3.112960187961823877e+01
-1.073999788048381561e+02,3.731316950287056500e+01
-1.011481047466405272e+02,4.015701159177321244e+01
-1.137806164866318568e+02,3.475892113951599782e+01
-1.013184647707612953e+02,4.371488919394000305e+01
-1.031035781174063288e+02,4.864601899683938768e+01
-8.401120516044788644e+01,4.477889901246503257e+01
-1.196492125041208539e+02,3.798929794716967479e+01
-7.766375429069918823e+01,4.250758146146309713e+01
-1.120075058180916869e+02,3.651137907337439259e+01
-9.423736737774018479e+01,4.422281464195519618e+01
-7.946080287736116077e+01,4.169070545184885646e+01
-1.113554213429987101e+02,3.873400955993308514e+01
-1.034293050060585415e+02,3.191681663257729795e+01
-1.018601826573480054e+02,3.663508345363905505e+01
-7.975546310715412801e+01,4.025272099061916009e+01
-1.098523531022995030e+02,4.675629560489963410e+01
-7.698923615160873624e+01,3.946605972699508413e+01
-9.217473727945775863e+01,4.540144622482157644e+01
-8.627237286501627977e+01,3.228308621758889529e+01
-1.085316787431045498e+02,4.372473084202977134e+01
-9.861725953751928841e+01,2.735279687805230253e+01
-7.653358773507378032e+01,3.582443524045520178e+01
-1.128389048493580447e+02,3.304231622356057585e+01
-6.828268282249526067e+01,4.721359965241956758e+01
-9.391796578911636573e+01,4.124517654309647696e+01
-1.049202564808154534e+02,3.330317179379449755e+01
-9.401371185779959205e+01,3.675694481269101033e+01
-1.064761211602863114e+02,3.934656883037755648e+01
-1.199355359217716881e+02,4.222055010478669601e+01
-1.105823656781493298e+02,4.409253554649065165e+01
-1.072550002871113577e+02,3.750744946686413073e+01
-1.184210663719422740e+02,4.216139366801145627e+01
-9.696201023023903076e+01,3.064234415903072417e+01
-9.834695081282652040e+01,3.737318402614047130e+01
-8.949446619126803171e+01,4.374463309297379965e+01
-9.751130232937487108e+01,2.817874821166063626e+01
-9.008276485966777614e+01,3.009583379338970843e+01
-1.172011164370092047e+02,3.869073203045538634e+01
-1.054162439883197919e+02,3.619953283412083778e+01
-1.139976999196314011e+02,3.977425794327244546e+01
-1.035981150771736878e+02,3.249022758255455301e+01
-1.011962441775932717e+02,3.253473066841876005e+01
-7.191043847803769040e+01,4.268570191773583389e+01
-1.069866567254660765e+02,3.899484183584735320e+01
-8.029675693422814220e+01,4.011482871965751684e+01
-9.012983907708104425e+01,4.328247767240565480e+01
-1.085615474175277200e+02,3.347033583572378745e+01
-9.135858795268541144e+01,3.616436449212782378e+01
-8.463891663003232679e+01,3.111175660226645689e+01
-1.063859659343351609e+02,3.575059200398680304e+01
-1.152657275924910323e+02,4.281797181623350212e+01
-9.933785747420225221e+01,3.770691649426358794e+01
-9.588924524504079727e+01,3.010911343773897997e+01
-1.014394303507539945e+02,4.812673197810958925e+01
-1.141706318670788676e+02,3.365830688342118293e+01
-8.098027174198892908e+01,2.562262288823354695e+01
-1.113863291586808089e+02,3.970977877265013234e+01
-9.426094594453863351e+01,3.419626738854829284e+01
-7.944978454087170405e+01,3.381976380235364132e+01
-9.882673263544826625e+01,4.478503974144350508e+01
-1.162118350305697589e+02,3.314461742444208170e+01
-8.745564661605311585e+01,3.346003595847795253e+01
-1.177944931029033881e+02,4.050693164104956878e+01
-1.086145641758761116e+02,4.223480630679503633e+01
-1.183610185980749208e+02,4.175601212988808442e+01
-7.643026583195467083e+01,4.250779652609426762e+01
-1.038926086613488451e+02,3.146783902010054135e+01
-1.209800169343497203e+02,4.397510741757518815e+01
-9.934339382048456457e+01,2.801087928109869551e+01
-1.214250142948195759e+02,4.513259663561466084e+01
-7.517872625477912152e+01,4.234776087458471494e+01
-1.019195283581730820e+02,3.830002560366630604e+01
-9.918355795938012420e+01,4.551259230370344966e+01
-1.147936343430277617e+02,3.882127296538898520e+01
-8.587798669163510112e+01,4.333010198754956832e+01
-8.772645034380940388e+01,3.997316084844615602e+01
-1.077875100102175026e+02,3.864307831421334072e+01
-1.235258523506174129e+02,4.467446809799770335e+01
-1.149620024460266166e+02,3.885039371436432987e+01
-9.504888024723153706e+01,3.964399335593559215e+01
-1.189539584383676640e+02,3.481184311551090360e+01
-7.990841366416412939e+01,3.796999994127568812e+01
-1.157586372832085431e+02,4.511580810516024798e+01
-9.415089347124887809e+01,3.456246794262381172e+01
-1.128996041002856145e+02,4.188585280991930659e+01
-1.145876160660413774e+02,3.294902655446939121e+01
-8.262352354415079958e+01,4.025846062217181753e+01
-1.025357458064865739e+02,3.856048988616718276e+01
-1.068960200056139627e+02,3.376569512213649205e+01
-8.356411536305134291e+01,3.662491095367052907e+01
-8.103426984121409760e+01,3.924315330815691993e+01
-1.102258106741743546e+02,4.257949637566074585e+01
-8.560276568922827778e+01,4.530430132914024455e+01
-9.311746027616536026e+01,3.529019032531900280e+01
-1.027663984495031855e+02,4.157219725559878043e+01
-8.182713013167773397e+01,3.222621844481311371e+01
-8.372069009098608205e+01,4.068794769996236482e+01
-9.719018435090524122e+01,4.315057541060163260e+01
-9.485049356310167923e+01,3.302882587467287578e+01
-1.200031799407007895e+02,3.881919041445571850e+01
-8.205659899488868803e+01,3.924593148043582858e+01
-9.983347332372198935e+01,3.107308664008132837e+01
-1.008877219876629425e+02,3.724441893677712301e+01
-1.058522262770557916e+02,3.959922721704299420e+01
-9.515143077366280977e+01,3.532801725962669082e+01
-6.731820224766536853e+01,4.489753748154141277e+01
-1.235289025559972345e+02,4.400743224241235652e+01
-9.566225590966055847e+01,4.373773341366192824e+01
-1.181047554038957372e+02,4.495563990249444686e+01
-1.205855826101256696e+02,4.179274721978106300e+01
-1.148199708167064017e+02,3.603654372206458589e+01
-1.106371543590764190e+02,4.215450149725375439e+01
-1.189676908208289490e+02,4.175135774645488596e+01
-1.070642468773359894e+02,3.755112708462890936e+01
-9.836379878217570649e+01,4.026882397046525597e+01
-1.183755221349897653e+02,4.513551347640046174e+01
-1.194357147098676535e+02,4.380917397814272363e+01
-8.371335107935829001e+01,3.170279701505275938e+01
-1.021364474090323853e+02,4.793551102422068766e+01
-9.015850595923868127e+01,3.367410902206768242e+01
-8.995553146091764063e+01,3.332001511447857212e+01
-1.020271025410542052e+02,3.558951815044505196e+01
-1.222222197546045805e+02,4.161032063101528422e+01
-1.204452584710182350e+02,4.110775034628051117e+01
-7.602859054550728501e+01,4.310101986374487382e+01
-8.812881545851897158e+01,4.559876117924189742e+01
-1.214046341686623549e+02,4.791200565270311529e+01
-9.346688271097417555e+01,3.360412820127769606e+01
-1.229946815231157728e+02,4.339251782049572626e+01
-1.116689382864993121e+02,3.364339657316089927e+01
-9.904124668676382726e+01,3.973629217554167781e+01
-9.176048349709461149e+01,2.978646130505113021e+01
-1.114809729960243772e+02,3.558515510609208121e+01
-9.878301527601021803e+01,4.628250612584125889e+01
-1.120208578934201995e+02,3.447406195028254672e+01
-1.021711492220944706e+02,3.140232539732577877e+01
-9.767141702785625057e+01,2.692523797825707277e+01
-1.110044585837708269e+02,3.338894884092668036e+01
-9.543804126815167876e+01,4.723715443636831424e+01
-8.953943604383321997e+01,4.642131770124480283e+01
-7.083246807751069696e+01,4.411932065224239352e+01
-7.840931917345460533e+01,3.769489275418197138e+01
-1.048921099239826731e+02,4.447859944644481800e+01
-8.326474862380351283e+01,3.139406487129534895e+01
-8.942719936085649124e+01,3.211122862614513451e+01
