1.509666442871093750e-02,1.705137023925781250e+02
1.603484153747558594e-02,2.417387939453125000e+03
1.995921134948730469e-02,4.874858093261718750e+02
1.609659194946289062e-02,1.392080078125000000e+03
1.595592498779296875e-02,5.300294494628906250e+01
1.714015007019042969e-02,1.165109497070312500e+03
1.568293571472167969e-02,1.574040039062500000e+03
1.597714424133300781e-02,1.463558807373046875e+02
2.249503135681152344e-02,2.754024902343750000e+03
1.352405548095703125e-02,1.572556762695312500e+02
1.999711990356445312e-02,8.620026397705078125e+01
1.720571517944335938e-02,2.729132080078125000e+02
1.605463027954101562e-02,3.792984924316406250e+02
1.595830917358398438e-02,5.395654907226562500e+02
1.600265502929687500e-02,6.441004028320312500e+02
1.602578163146972656e-02,1.556325561523437500e+03
1.600265502929687500e-02,1.080144775390625000e+03
1.551723480224609375e-02,2.192348785400390625e+02
1.607513427734375000e-02,4.187104187011718750e+02
1.997613906860351562e-02,9.313267211914062500e+02
1.613783836364746094e-02,2.560040039062500000e+03
1.591873168945312500e-02,1.062377319335937500e+03
2.000784873962402344e-02,7.659931030273437500e+02
1.620101928710937500e-02,3.620840454101562500e+02
1.603126525878906250e-02,6.297501220703125000e+02
1.599836349487304688e-02,1.411632812500000000e+03
2.468657493591308594e-02,1.218613128662109375e+02
1.596760749816894531e-02,9.594278717041015625e+01
2.004694938659667969e-02,3.449901123046875000e+02
1.611042022705078125e-02,1.018574340820312500e+03
1.600217819213867188e-02,1.753938110351562500e+03
2.015995979309082031e-02,2.331988525390625000e+03
1.589751243591308594e-02,2.841222229003906250e+02
1.999163627624511719e-02,2.425623626708984375e+02
1.610732078552246094e-02,6.349180984497070312e+01
2.010965347290039062e-02,2.875240966796875000e+03
1.996278762817382812e-02,3.297097473144531250e+02
1.603531837463378906e-02,1.921480834960937500e+03
1.601147651672363281e-02,1.077313598632812500e+03
2.003288269042968750e-02,4.453764953613281250e+02
2.005815505981445312e-02,1.005875305175781250e+03
2.000021934509277344e-02,5.838690185546875000e+01
1.601719856262207031e-02,7.704842529296875000e+02
1.601290702819824219e-02,4.958243713378906250e+02
1.602172851562500000e-02,2.041066406250000000e+03
1.900315284729003906e-02,1.769629974365234375e+02
1.717782020568847656e-02,9.808882904052734375e+01
1.597905158996582031e-02,1.456401519775390625e+02
2.002143859863281250e-02,9.237240600585937500e+01
1.606869697570800781e-02,9.666662597656250000e+02
1.601743698120117188e-02,3.769396362304687500e+02
2.020812034606933594e-02,1.461623535156250000e+02
1.603722572326660156e-02,1.914403198242187500e+03
1.601719856262207031e-02,4.868679809570312500e+01
1.600003242492675781e-02,2.433881225585937500e+02
2.001619338989257812e-02,5.838072509765625000e+02
1.609611511230468750e-02,1.215730895996093750e+02
1.596260070800781250e-02,2.203857177734375000e+03
1.599860191345214844e-02,1.216700439453125000e+03
1.999878883361816406e-02,2.172671875000000000e+03
1.605439186096191406e-02,1.495608520507812500e+03
1.598644256591796875e-02,2.332352447509765625e+02
1.600551605224609375e-02,8.489598999023437500e+02
2.016663551330566406e-02,8.155862808227539062e+00
1.602077484130859375e-02,1.180405395507812500e+03
2.007722854614257812e-02,7.208100128173828125e+01
2.003479003906250000e-02,6.318333129882812500e+02
2.036571502685546875e-02,1.770547729492187500e+03
2.137660980224609375e-02,2.499275390625000000e+03
1.597785949707031250e-02,7.902338409423828125e+01
1.998305320739746094e-02,4.334756469726562500e+02
1.611828804016113281e-02,1.699374694824218750e+02
1.633882522583007812e-02,1.667256225585937500e+03
1.976847648620605469e-02,2.841736755371093750e+02
2.049732208251953125e-02,1.165736206054687500e+03
1.600480079650878906e-02,8.383785400390625000e+02
1.968383789062500000e-02,1.161865722656250000e+03
1.603722572326660156e-02,8.896085357666015625e+01
1.601767539978027344e-02,2.191957031250000000e+03
1.717734336853027344e-02,1.759737396240234375e+01
2.005362510681152344e-02,-4.857664489746093750e+01
1.600050926208496094e-02,4.388556518554687500e+02
1.710104942321777344e-02,1.557588745117187500e+03
1.602649688720703125e-02,7.162356567382812500e+02
1.602840423583984375e-02,1.289305419921875000e+03
1.642298698425292969e-02,4.287434005737304688e+01
2.021145820617675781e-02,2.293717498779296875e+02
1.599979400634765625e-02,1.012363159179687500e+03
1.882433891296386719e-02,5.024704360961914062e+01
1.752972602844238281e-02,1.289369384765625000e+03
1.601648330688476562e-02,1.096747314453125000e+03
1.603651046752929688e-02,1.211795288085937500e+03
1.601552963256835938e-02,4.489567871093750000e+02
1.618480682373046875e-02,1.122679042816162109e+01
1.593065261840820312e-02,2.711907043457031250e+02
1.999974250793457031e-02,2.125814437866210938e+01
1.605057716369628906e-02,7.299999892711639404e-02
1.622343063354492188e-02,1.102855712890625000e+03
1.600217819213867188e-02,1.148400115966796875e+02
1.999807357788085938e-02,1.328124145507812500e+03
1.610255241394042969e-02,1.026162490844726562e+02
1.640152931213378906e-02,2.598919921875000000e+03
1.962685585021972656e-02,6.626531982421875000e+02
1.618599891662597656e-02,1.196227722167968750e+02
1.602172851562500000e-02,3.369087829589843750e+02
1.856708526611328125e-02,3.087373657226562500e+02
1.760220527648925781e-02,1.942352539062500000e+03
1.600003242492675781e-02,1.156501831054687500e+03
1.205182075500488281e-02,1.056760131835937500e+03
1.869559288024902344e-02,3.870994567871093750e+02
1.760244369506835938e-02,1.690868164062500000e+03
1.640820503234863281e-02,1.619976806640625000e+03
1.574420928955078125e-02,1.627554077148437500e+03
1.600027084350585938e-02,1.650505676269531250e+02
1.605057716369628906e-02,6.567597198486328125e+01
1.623082160949707031e-02,5.597443237304687500e+02
1.600003242492675781e-02,9.389357299804687500e+02
1.640939712524414062e-02,3.333725891113281250e+02
1.962256431579589844e-02,6.508925170898437500e+02
1.599860191345214844e-02,1.166159179687500000e+03
1.600790023803710938e-02,1.363898468017578125e+02
1.622200012207031250e-02,7.548858642578125000e+01
1.609706878662109375e-02,3.739441528320312500e+02
1.995801925659179688e-02,2.995082397460937500e+02
1.613807678222656250e-02,5.936253662109375000e+02
1.605415344238281250e-02,2.638929939270019531e+01
8.000373840332031250e-03,4.599005737304687500e+02
1.810002326965332031e-02,2.663697265625000000e+03
1.841998100280761719e-02,7.053530883789062500e+01
1.633310317993164062e-02,3.635232543945312500e+02
1.849126815795898438e-02,2.349127441406250000e+03
1.352477073669433594e-02,1.372374267578125000e+03
1.652431488037109375e-02,4.148067016601562500e+02
1.957845687866210938e-02,2.714374065399169922e+00
1.604962348937988281e-02,8.304492187500000000e+02
1.600027084350585938e-02,2.074447021484375000e+03
1.600003242492675781e-02,6.842691650390625000e+02
1.615238189697265625e-02,1.002617187500000000e+02
1.848578453063964844e-02,2.608173828125000000e+02
1.687407493591308594e-02,6.763137207031250000e+02
1.301741600036621094e-02,8.399985351562500000e+02
2.004218101501464844e-02,1.271238647460937500e+03
1.209664344787597656e-02,1.278114013671875000e+03
1.605463027954101562e-02,1.693482971191406250e+01
2.000021934509277344e-02,3.695009155273437500e+02
1.713681221008300781e-02,1.990722537040710449e+00
1.652836799621582031e-02,7.921928100585937500e+02
1.200008392333984375e-02,1.374824096679687500e+03
2.002048492431640625e-02,1.708509979248046875e+02
1.600837707519531250e-02,1.085578613281250000e+03
1.599979400634765625e-02,4.467596435546875000e+02
1.605272293090820312e-02,9.450400390625000000e+02
1.571440696716308594e-02,2.107870101928710938e+01
1.600003242492675781e-02,5.248178100585937500e+02
2.015662193298339844e-02,1.717581054687500000e+03
1.596045494079589844e-02,4.894197692871093750e+02
1.602172851562500000e-02,1.682397338867187500e+03
1.999258995056152344e-02,1.206531448364257812e+02
1.615953445434570312e-02,3.466517578125000000e+03
1.596069335937500000e-02,3.817496032714843750e+02
1.602911949157714844e-02,7.819505310058593750e+01
1.601243019104003906e-02,5.428710327148437500e+02
2.013015747070312500e-02,2.882176876068115234e+00
1.592779159545898438e-02,3.560220947265625000e+02
2.001261711120605469e-02,9.162106323242187500e+02
2.000284194946289062e-02,3.487626037597656250e+02
1.601696014404296875e-02,1.371983795166015625e+02
1.612877845764160156e-02,2.458220214843750000e+02
1.602101325988769531e-02,1.151062927246093750e+02
1.615810394287109375e-02,2.263316650390625000e+03
2.001333236694335938e-02,2.392981872558593750e+02
1.856493949890136719e-02,1.003909988403320312e+02
1.752281188964843750e-02,1.348463897705078125e+02
1.600289344787597656e-02,2.758823242187500000e+02
1.602935791015625000e-02,7.266325378417968750e+01
1.611685752868652344e-02,9.538945312500000000e+02
1.999545097351074219e-02,8.298351440429687500e+02
1.642417907714843750e-02,2.023627471923828125e+02
1.601219177246093750e-02,3.938187561035156250e+02
1.654839515686035156e-02,4.713576354980468750e+02
2.124190330505371094e-02,3.013253479003906250e+02
1.414227485656738281e-02,7.202773437500000000e+02
1.599979400634765625e-02,1.858487304687500000e+03
1.998972892761230469e-02,4.550457763671875000e+01
2.000236511230468750e-02,9.438372039794921875e+01
2.001142501831054688e-02,3.044342041015625000e+02
1.321816444396972656e-02,2.689987792968750000e+03
2.005434036254882812e-02,2.918559875488281250e+02
1.198244094848632812e-02,9.545291748046875000e+02
2.011489868164062500e-02,4.758953552246093750e+02
1.605367660522460938e-02,2.862310791015625000e+02
1.633667945861816406e-02,1.957033691406250000e+02
1.598787307739257812e-02,1.069129867553710938e+02
1.601648330688476562e-02,1.621916992187500000e+03
1.609921455383300781e-02,1.358565368652343750e+02
1.994037628173828125e-02,1.579591827392578125e+02
1.599979400634765625e-02,2.444028076171875000e+03
1.599740982055664062e-02,8.458558654785156250e+01
1.606583595275878906e-02,1.880588226318359375e+02
1.604914665222167969e-02,2.065380371093750000e+03
2.000427246093750000e-02,5.051733703613281250e+02
1.607131958007812500e-02,9.493327026367187500e+02
2.001786231994628906e-02,1.448934631347656250e+02
1.601052284240722656e-02,1.164714508056640625e+02
1.626706123352050781e-02,1.520985107421875000e+03
1.581883430480957031e-02,5.987076416015625000e+02
1.608037948608398438e-02,3.171052246093750000e+02
2.003836631774902344e-02,2.864266052246093750e+02
1.597833633422851562e-02,2.686976013183593750e+02
2.001595497131347656e-02,1.112158935546875000e+03
1.640653610229492188e-02,5.357930297851562500e+02
1.582622528076171875e-02,9.088781738281250000e+02
2.126955986022949219e-02,6.195157470703125000e+02
1.601719856262207031e-02,1.769689941406250000e+02
1.596212387084960938e-02,1.227616455078125000e+03
1.601219177246093750e-02,3.507625732421875000e+02
1.605510711669921875e-02,2.474152099609375000e+03
1.600098609924316406e-02,6.468114624023437500e+02
2.013349533081054688e-02,1.897084716796875000e+03
1.601839065551757812e-02,7.862923583984375000e+02
1.603722572326660156e-02,4.695483207702636719e+00
1.634502410888671875e-02,1.409828125000000000e+03
1.620292663574218750e-02,5.041416549682617188e+01
1.600003242492675781e-02,2.636939697265625000e+02
1.609754562377929688e-02,2.947703857421875000e+02
2.005791664123535156e-02,7.285623779296875000e+02
1.995897293090820312e-02,5.827022094726562500e+02
1.603102684020996094e-02,1.872669799804687500e+03
1.604223251342773438e-02,7.824347534179687500e+02
1.602768898010253906e-02,3.839865417480468750e+02
1.597404479980468750e-02,7.709187622070312500e+02
1.611804962158203125e-02,2.244827148437500000e+03
1.996970176696777344e-02,-2.099999904632568359e+00
1.707291603088378906e-02,1.939641845703125000e+03
1.901817321777343750e-02,1.246195068359375000e+03
1.600003242492675781e-02,1.209638549804687500e+03
1.604127883911132812e-02,2.343976318359375000e+03
1.999378204345703125e-02,4.416753845214843750e+02
1.600813865661621094e-02,1.324228149414062500e+03
2.012586593627929688e-02,8.919108581542968750e+01
1.600337028503417969e-02,5.418388671875000000e+02
1.614999771118164062e-02,1.723521850585937500e+03
1.985907554626464844e-02,7.013800659179687500e+02
1.600432395935058594e-02,1.744775268554687500e+03
1.599574089050292969e-02,1.537950286865234375e+02
1.623392105102539062e-02,3.689641113281250000e+02
1.597881317138671875e-02,1.186130371093750000e+03
1.615190505981445312e-02,1.182341308593750000e+03
1.594328880310058594e-02,6.182690429687500000e+02
1.598262786865234375e-02,2.000010070800781250e+02
1.639056205749511719e-02,1.154579956054687500e+03
2.043342590332031250e-02,3.274300231933593750e+02
1.599836349487304688e-02,3.342181152343750000e+03
1.454567909240722656e-02,3.624384460449218750e+02
1.751470565795898438e-02,2.446288299560546875e+02
1.599884033203125000e-02,7.246729125976562500e+02
1.600575447082519531e-02,6.571007537841796875e+01
1.616668701171875000e-02,5.190394287109375000e+02
2.001094818115234375e-02,1.996906494140625000e+03
1.614904403686523438e-02,7.600048217773437500e+02
1.604557037353515625e-02,1.279333038330078125e+02
1.600003242492675781e-02,4.350619506835937500e+02
1.619219779968261719e-02,1.242328735351562500e+03
1.588225364685058594e-02,1.557355499267578125e+01
1.603841781616210938e-02,1.551492431640625000e+03
1.600027084350585938e-02,7.959169311523437500e+02
1.718139648437500000e-02,8.419700317382812500e+02
1.605343818664550781e-02,2.165498962402343750e+02
1.600003242492675781e-02,1.524813385009765625e+02
1.826810836791992188e-02,2.750233764648437500e+02
1.894354820251464844e-02,8.745939331054687500e+02
1.729440689086914062e-02,2.639966735839843750e+02
1.561141014099121094e-02,5.853030014038085938e+01
1.599979400634765625e-02,1.366780883789062500e+03
1.642727851867675781e-02,1.864359893798828125e+02
1.624679565429687500e-02,5.900445556640625000e+02
1.603007316589355469e-02,1.917911010742187500e+03
1.598262786865234375e-02,5.022506713867187500e+01
2.023696899414062500e-02,5.005694885253906250e+02
1.636075973510742188e-02,1.430993774414062500e+03
7.885694503784179688e-03,4.548569946289062500e+02
1.597213745117187500e-02,1.863125366210937500e+03
1.956272125244140625e-02,9.018332519531250000e+02
1.602268218994140625e-02,1.473537445068359375e+02
1.601672172546386719e-02,5.284752197265625000e+02
1.615071296691894531e-02,6.498416137695312500e+01
1.600003242492675781e-02,2.654849548339843750e+02
1.856040954589843750e-02,1.145854248046875000e+03
1.383423805236816406e-02,2.932072143554687500e+02
1.979494094848632812e-02,4.002651977539062500e+02
1.615190505981445312e-02,4.133048706054687500e+02
1.599979400634765625e-02,8.184678344726562500e+02
1.600027084350585938e-02,2.660112304687500000e+02
1.605367660522460938e-02,1.953149169921875000e+03
1.634788513183593750e-02,2.724765014648437500e+02
1.603388786315917969e-02,4.797754821777343750e+02
1.600122451782226562e-02,3.998977899551391602e+00
2.006578445434570312e-02,4.033006286621093750e+02
1.271104812622070312e-02,1.307177734375000000e+03
1.889038085937500000e-02,8.671465301513671875e+01
1.805090904235839844e-02,1.480223144531250000e+03
1.611781120300292969e-02,1.481233398437500000e+03
1.592230796813964844e-02,3.231408691406250000e+03
1.599907875061035156e-02,1.882001831054687500e+03
1.613831520080566406e-02,1.190730224609375000e+03
1.590657234191894531e-02,1.397426025390625000e+03
1.603889465332031250e-02,7.837758789062500000e+02
1.600146293640136719e-02,8.141651611328125000e+02
2.251219749450683594e-02,1.231574401855468750e+02
1.755928993225097656e-02,7.838319091796875000e+02
1.596140861511230469e-02,2.845357971191406250e+02
1.605391502380371094e-02,1.826038818359375000e+02
1.603507995605468750e-02,9.629383850097656250e+01
1.603746414184570312e-02,2.353683349609375000e+03
1.606035232543945312e-02,1.483099365234375000e+03
1.603364944458007812e-02,1.769100036621093750e+02
1.597762107849121094e-02,3.968441162109375000e+02
1.611423492431640625e-02,3.398088378906250000e+02
1.615524291992187500e-02,4.285884399414062500e+02
2.013731002807617188e-02,3.093264648437500000e+03
1.585626602172851562e-02,7.270156250000000000e+02
1.599979400634765625e-02,2.777680358886718750e+02
1.601099967956542969e-02,1.404296264648437500e+03
1.599979400634765625e-02,1.769632812500000000e+03
1.605844497680664062e-02,9.041600341796875000e+02
1.600098609924316406e-02,2.814243164062500000e+02
1.599931716918945312e-02,7.332135620117187500e+02
1.603722572326660156e-02,7.149808959960937500e+02
1.599621772766113281e-02,2.959972534179687500e+02
1.601791381835937500e-02,2.422773132324218750e+02
2.006721496582031250e-02,8.741205444335937500e+02
1.600027084350585938e-02,6.856280517578125000e+02
1.600146293640136719e-02,7.298348999023437500e+02
1.606583595275878906e-02,3.203603210449218750e+02
1.600003242492675781e-02,3.018572082519531250e+02
1.600003242492675781e-02,1.209531616210937500e+03
1.631760597229003906e-02,1.914593750000000000e+03
1.600027084350585938e-02,1.376098022460937500e+03
1.616024971008300781e-02,8.169855346679687500e+02
1.601576805114746094e-02,1.206208740234375000e+03
1.599860191345214844e-02,8.530389404296875000e+02
1.611781120300292969e-02,2.379109382629394531e+01
1.996779441833496094e-02,4.092375793457031250e+02
2.014017105102539062e-02,2.054378204345703125e+02
1.589894294738769531e-02,2.567217712402343750e+02
1.643776893615722656e-02,8.986034545898437500e+02
1.640367507934570312e-02,1.451449462890625000e+03
1.559686660766601562e-02,9.004229125976562500e+02
1.631903648376464844e-02,3.186068115234375000e+02
1.600050926208496094e-02,2.243477478027343750e+02
1.609921455383300781e-02,1.903096160888671875e+02
2.005410194396972656e-02,2.106093139648437500e+02
1.199984550476074219e-02,-6.096011996269226074e-01
1.616311073303222656e-02,9.987478637695312500e+02
1.666188240051269531e-02,5.870040893554687500e+02
1.603889465332031250e-02,9.571564331054687500e+02
1.599955558776855469e-02,2.191647949218750000e+02
1.613330841064453125e-02,2.082226806640625000e+03
2.003622055053710938e-02,2.307409179687500000e+03
1.612639427185058594e-02,7.464732360839843750e+01
1.653909683227539062e-02,1.877902343750000000e+03
1.599979400634765625e-02,7.175028076171875000e+02
1.615738868713378906e-02,1.126805175781250000e+03
1.587438583374023438e-02,1.338891143798828125e+02
1.600027084350585938e-02,1.629530517578125000e+03
1.606416702270507812e-02,2.233067626953125000e+03
1.563000679016113281e-02,2.306576416015625000e+03
2.005434036254882812e-02,3.866823425292968750e+02
1.642465591430664062e-02,2.230899963378906250e+02
1.615047454833984375e-02,1.595527038574218750e+02
1.600003242492675781e-02,5.723953857421875000e+02
1.595926284790039062e-02,1.463016204833984375e+02
1.683855056762695312e-02,5.797207260131835938e+01
1.605463027954101562e-02,2.870765625000000000e+03
1.600003242492675781e-02,8.352691650390625000e+02
1.615095138549804688e-02,1.269936889648437500e+03
1.600027084350585938e-02,7.473438720703125000e+02
1.599979400634765625e-02,6.840891113281250000e+02
1.872730255126953125e-02,2.983202209472656250e+02
1.411747932434082031e-02,2.085711181640625000e+03
1.574945449829101562e-02,4.339308166503906250e+02
1.600742340087890625e-02,1.874491821289062500e+03
1.615095138549804688e-02,2.516625213623046875e+02
1.599979400634765625e-02,4.983831176757812500e+02
1.612472534179687500e-02,2.041777343750000000e+03
1.607680320739746094e-02,9.603317260742187500e+02
1.600003242492675781e-02,1.053700683593750000e+03
1.602697372436523438e-02,2.344181671142578125e+02
1.601099967956542969e-02,1.431480346679687500e+03
1.603865623474121094e-02,2.159371643066406250e+02
1.612544059753417969e-02,3.783239135742187500e+02
1.620769500732421875e-02,5.430614471435546875e+01
1.600027084350585938e-02,1.577202270507812500e+03
1.609826087951660156e-02,1.662428741455078125e+02
2.003717422485351562e-02,2.511330842971801758e+00
1.601696014404296875e-02,1.834834899902343750e+02
1.605129241943359375e-02,2.308086547851562500e+02
1.627707481384277344e-02,3.296847839355468750e+02
1.596474647521972656e-02,1.401972900390625000e+03
1.599669456481933594e-02,3.892567138671875000e+02
1.603984832763671875e-02,3.129568603515625000e+03
1.600241661071777344e-02,1.930766357421875000e+03
1.603698730468750000e-02,2.704013916015625000e+03
1.633977890014648438e-02,2.761884277343750000e+03
1.605749130249023438e-02,1.465423461914062500e+03
2.061796188354492188e-02,1.481266479492187500e+02
1.605415344238281250e-02,5.201388549804687500e+02
1.600003242492675781e-02,2.349950866699218750e+02
1.616334915161132812e-02,2.210101509094238281e+01
1.284265518188476562e-02,-6.126480102539062500e-01
1.961803436279296875e-02,1.827475341796875000e+03
2.026462554931640625e-02,3.324781005859375000e+03
1.662492752075195312e-02,2.465470947265625000e+03
2.060604095458984375e-02,1.182563598632812500e+03
1.608920097351074219e-02,6.875394897460937500e+02
1.615190505981445312e-02,4.077560119628906250e+02
1.600003242492675781e-02,3.343227539062500000e+03
1.853203773498535156e-02,3.380000000000000000e+02
1.760125160217285156e-02,2.739877624511718750e+02
1.596403121948242188e-02,2.572471191406250000e+03
1.616168022155761719e-02,1.458983459472656250e+02
1.621198654174804688e-02,4.434240722656250000e+01
2.000188827514648438e-02,2.253452880859375000e+03
2.012491226196289062e-02,9.258583984375000000e+02
2.003192901611328125e-02,6.776365966796875000e+02
1.854991912841796875e-02,8.219919586181640625e+01
1.374602317810058594e-02,6.045382690429687500e+02
2.005529403686523438e-02,3.129784240722656250e+02
1.596498489379882812e-02,3.739762604236602783e-01
1.616287231445312500e-02,2.455042724609375000e+03
2.407693862915039062e-02,1.677777557373046875e+02
2.000641822814941406e-02,2.503116035461425781e+01
1.606440544128417969e-02,4.207618103027343750e+02
2.016925811767578125e-02,1.849503479003906250e+02
1.601243019104003906e-02,9.258495330810546875e+01
1.633810997009277344e-02,1.763949584960937500e+03
1.607584953308105469e-02,2.233505859375000000e+03
1.729726791381835938e-02,1.668034057617187500e+03
1.460123062133789062e-02,3.561305236816406250e+02
1.612210273742675781e-02,9.514748535156250000e+02
1.633167266845703125e-02,1.076187011718750000e+03
1.713061332702636719e-02,1.511887817382812500e+02
1.565170288085937500e-02,7.465513916015625000e+02
1.611256599426269531e-02,4.668270568847656250e+02
1.644921302795410156e-02,1.134064453125000000e+03
1.600050926208496094e-02,5.377122192382812500e+02
1.614880561828613281e-02,2.375565429687500000e+03
2.015066146850585938e-02,2.278513488769531250e+02
1.600027084350585938e-02,2.057433929443359375e+02
1.617598533630371094e-02,2.314770507812500000e+03
1.558542251586914062e-02,3.297677612304687500e+02
1.601719856262207031e-02,1.941891235351562500e+03
1.609754562377929688e-02,2.423090667724609375e+02
2.005434036254882812e-02,1.675322875976562500e+03
1.600027084350585938e-02,5.428311767578125000e+02
1.620459556579589844e-02,1.532301147460937500e+03
1.612138748168945312e-02,2.837684020996093750e+02
2.013158798217773438e-02,1.325932006835937500e+03
1.623010635375976562e-02,2.299105987548828125e+02
1.599979400634765625e-02,3.453125915527343750e+02
1.644444465637207031e-02,1.222498779296875000e+03
1.573681831359863281e-02,1.372446899414062500e+03
1.560401916503906250e-02,4.177056274414062500e+02
1.618027687072753906e-02,2.734407958984375000e+02
1.983785629272460938e-02,2.155118652343750000e+03
1.200270652770996094e-02,1.769440002441406250e+02
2.016615867614746094e-02,1.144700927734375000e+02
2.022600173950195312e-02,1.098238403320312500e+03
2.405452728271484375e-02,4.682474517822265625e+01
1.965236663818359375e-02,2.957022705078125000e+02
1.764464378356933594e-02,4.455964355468750000e+02
1.643228530883789062e-02,9.943630218505859375e+01
1.155090332031250000e-02,2.315991455078125000e+03
1.620101928710937500e-02,2.750854187011718750e+02
1.600003242492675781e-02,6.873596191406250000e+02
1.635360717773437500e-02,8.373101196289062500e+02
2.039837837219238281e-02,3.121260742187500000e+03
1.603198051452636719e-02,1.831247863769531250e+02
1.854968070983886719e-02,7.307746887207031250e+01
1.367926597595214844e-02,2.657108154296875000e+02
1.636981964111328125e-02,4.909079895019531250e+02
2.010941505432128906e-02,1.355229125976562500e+03
1.605343818664550781e-02,1.566417358398437500e+03
1.600003242492675781e-02,5.739995117187500000e+02
1.620221138000488281e-02,2.541540039062500000e+03
1.615238189697265625e-02,1.963813842773437500e+03
1.599931716918945312e-02,3.489952880859375000e+03
1.644039154052734375e-02,5.891679077148437500e+02
1.684427261352539062e-02,1.293625366210937500e+03
1.632165908813476562e-02,1.435342773437500000e+03
1.648020744323730469e-02,1.200556793212890625e+02
1.586461067199707031e-02,6.140830078125000000e+02
1.600146293640136719e-02,4.139119720458984375e+01
1.603913307189941406e-02,1.038197250366210938e+02
1.614570617675781250e-02,1.093674194335937500e+03
1.599979400634765625e-02,1.647427490234375000e+03
1.600050926208496094e-02,1.850987670898437500e+03
1.652312278747558594e-02,1.222753677368164062e+02
1.603698730468750000e-02,3.257838134765625000e+02
1.862764358520507812e-02,8.316832275390625000e+02
1.360225677490234375e-02,9.224146270751953125e+01
1.599979400634765625e-02,8.345538940429687500e+02
2.010059356689453125e-02,4.302720031738281250e+02
1.730227470397949219e-02,5.408671264648437500e+02
1.634788513183593750e-02,4.842466413974761963e-01
1.586413383483886719e-02,1.636378662109375000e+03
1.599287986755371094e-02,5.069263916015625000e+02
1.600003242492675781e-02,1.350167114257812500e+03
1.620626449584960938e-02,8.429796142578125000e+02
1.727843284606933594e-02,6.238991260528564453e+00
1.108551025390625000e-02,1.170351806640625000e+03
2.043676376342773438e-02,5.404271850585937500e+02
1.619911193847656250e-02,3.948714599609375000e+02
1.996850967407226562e-02,2.158359832763671875e+02
2.018451690673828125e-02,1.080206604003906250e+02
1.613497734069824219e-02,1.308547729492187500e+03
1.616406440734863281e-02,8.874138641357421875e+01
2.002215385437011719e-02,1.005576324462890625e+02
1.599979400634765625e-02,2.548892822265625000e+03
1.599979400634765625e-02,2.157269531250000000e+03
1.600003242492675781e-02,3.426886291503906250e+02
1.578736305236816406e-02,6.422973632812500000e+02
1.600027084350585938e-02,2.811622314453125000e+02
1.609754562377929688e-02,1.213416748046875000e+03
1.631712913513183594e-02,1.758020019531250000e+02
1.570057868957519531e-02,1.189933547973632812e+02
1.703047752380371094e-02,2.266762695312500000e+02
1.669526100158691406e-02,7.879189014434814453e+00
1.205420494079589844e-02,1.676267456054687500e+03
1.996183395385742188e-02,1.248028320312500000e+03
1.607465744018554688e-02,2.295333251953125000e+02
1.603865623474121094e-02,9.755947113037109375e+01
1.600027084350585938e-02,8.519179534912109375e+01
1.617765426635742188e-02,4.838642272949218750e+02
1.608180999755859375e-02,1.737047973632812500e+03
1.599955558776855469e-02,2.482831726074218750e+02
1.603364944458007812e-02,7.855190277099609375e+01
1.600074768066406250e-02,1.183759613037109375e+02
1.600027084350585938e-02,9.577219238281250000e+02
1.616764068603515625e-02,4.574960632324218750e+02
2.020430564880371094e-02,2.948426818847656250e+01
